,frame_id,Timestamp
1361,1362,2025-12-12 09:46:01.454683
1362,1363,2025-12-12 09:46:01.460695
1363,1364,2025-12-12 09:46:01.466732
1364,1365,2025-12-12 09:46:01.472280
1365,1366,2025-12-12 09:46:01.479576
1366,1367,2025-12-12 09:46:01.487644
1367,1368,2025-12-12 09:46:01.494647
1368,1369,2025-12-12 09:46:01.501163
1369,1370,2025-12-12 09:46:01.507186
1370,1371,2025-12-12 09:46:01.513162
1371,1372,2025-12-12 09:46:01.519213
1372,1373,2025-12-12 09:46:01.525220
1373,1374,2025-12-12 09:46:01.531287
1374,1375,2025-12-12 09:46:01.537738
1375,1376,2025-12-12 09:46:01.543285
1376,1377,2025-12-12 09:46:01.552394
1377,1378,2025-12-12 09:46:01.558683
1378,1379,2025-12-12 09:46:01.565683
1379,1380,2025-12-12 09:46:01.571680
1380,1381,2025-12-12 09:46:01.577680
1381,1382,2025-12-12 09:46:01.583750
1382,1383,2025-12-12 09:46:01.589779
1383,1384,2025-12-12 09:46:01.595757
1384,1385,2025-12-12 09:46:01.602299
1385,1386,2025-12-12 09:46:01.608282
1386,1387,2025-12-12 09:46:01.616274
1387,1388,2025-12-12 09:46:01.622310
1388,1389,2025-12-12 09:46:01.628274
1389,1390,2025-12-12 09:46:01.635294
1390,1391,2025-12-12 09:46:01.641277
1391,1392,2025-12-12 09:46:01.648722
1392,1393,2025-12-12 09:46:01.654722
1393,1394,2025-12-12 09:46:01.660726
1394,1395,2025-12-12 09:46:01.667746
1395,1396,2025-12-12 09:46:01.673719
1396,1397,2025-12-12 09:46:01.681604
1397,1398,2025-12-12 09:46:01.688774
1398,1399,2025-12-12 09:46:01.695802
1399,1400,2025-12-12 09:46:01.702339
1400,1401,2025-12-12 09:46:01.707492
1401,1402,2025-12-12 09:46:01.716168
1402,1403,2025-12-12 09:46:01.722689
1403,1404,2025-12-12 09:46:01.730689
1404,1405,2025-12-12 09:46:01.736868
1405,1406,2025-12-12 09:46:01.745885
1406,1407,2025-12-12 09:46:01.753301
1407,1408,2025-12-12 09:46:01.760884
1408,1409,2025-12-12 09:46:01.768101
1409,1410,2025-12-12 09:46:01.775331
1410,1411,2025-12-12 09:46:01.784739
1411,1412,2025-12-12 09:46:01.791868
1412,1413,2025-12-12 09:46:01.799056
1413,1414,2025-12-12 09:46:01.805570
1414,1415,2025-12-12 09:46:01.812871
1415,1416,2025-12-12 09:46:01.818872
1416,1417,2025-12-12 09:46:01.824883
1417,1418,2025-12-12 09:46:01.832155
1418,1419,2025-12-12 09:46:01.840219
1419,1420,2025-12-12 09:46:01.846643
1420,1421,2025-12-12 09:46:01.855773
1421,1422,2025-12-12 09:46:01.861943
1422,1423,2025-12-12 09:46:01.867941
1423,1424,2025-12-12 09:46:01.873963
1424,1425,2025-12-12 09:46:01.880482
1425,1426,2025-12-12 09:46:01.887558
1426,1427,2025-12-12 09:46:01.893579
1427,1428,2025-12-12 09:46:01.900068
1428,1429,2025-12-12 09:46:01.906084
1429,1430,2025-12-12 09:46:01.912898
1430,1431,2025-12-12 09:46:01.919975
1431,1432,2025-12-12 09:46:01.926006
1432,1433,2025-12-12 09:46:01.932495
1433,1434,2025-12-12 09:46:01.938586
1434,1435,2025-12-12 09:46:01.944631
1435,1436,2025-12-12 09:46:01.952632
1436,1437,2025-12-12 09:46:01.959128
1437,1438,2025-12-12 09:46:01.965124
1438,1439,2025-12-12 09:46:01.971544
1439,1440,2025-12-12 09:46:01.977551
1440,1441,2025-12-12 09:46:01.984709
1441,1442,2025-12-12 09:46:01.991560
1442,1443,2025-12-12 09:46:01.998427
1443,1444,2025-12-12 09:46:02.004067
1444,1445,2025-12-12 09:46:02.010952
1445,1446,2025-12-12 09:46:02.017987
1446,1447,2025-12-12 09:46:02.023996
1447,1448,2025-12-12 09:46:02.031994
1448,1449,2025-12-12 09:46:02.038019
1449,1450,2025-12-12 09:46:02.044188
1450,1451,2025-12-12 09:46:02.050188
1451,1452,2025-12-12 09:46:02.055553
1452,1453,2025-12-12 09:46:02.064669
1453,1454,2025-12-12 09:46:02.071718
1454,1455,2025-12-12 09:46:02.078018
1455,1456,2025-12-12 09:46:02.085248
1456,1457,2025-12-12 09:46:02.091665
1457,1458,2025-12-12 09:46:02.098758
1458,1459,2025-12-12 09:46:02.105275
1459,1460,2025-12-12 09:46:02.112714
1460,1461,2025-12-12 09:46:02.118877
1461,1462,2025-12-12 09:46:02.125075
1462,1463,2025-12-12 09:46:02.132064
1463,1464,2025-12-12 09:46:02.138088
1464,1465,2025-12-12 09:46:02.146133
1465,1466,2025-12-12 09:46:02.152552
1466,1467,2025-12-12 09:46:02.157672
1467,1468,2025-12-12 09:46:02.165218
1468,1469,2025-12-12 09:46:02.171605
1469,1470,2025-12-12 09:46:02.178133
1470,1471,2025-12-12 09:46:02.185121
1471,1472,2025-12-12 09:46:02.192836
1472,1473,2025-12-12 09:46:02.200340
1473,1474,2025-12-12 09:46:02.206347
1474,1475,2025-12-12 09:46:02.212418
1475,1476,2025-12-12 09:46:02.218940
1476,1477,2025-12-12 09:46:02.225058
1477,1478,2025-12-12 09:46:02.232095
1478,1479,2025-12-12 09:46:02.238094
1479,1480,2025-12-12 09:46:02.245467
1480,1481,2025-12-12 09:46:02.252985
1481,1482,2025-12-12 09:46:02.259504
1482,1483,2025-12-12 09:46:02.265507
1483,1484,2025-12-12 09:46:02.272504
1484,1485,2025-12-12 09:46:02.279537
1485,1486,2025-12-12 09:46:02.285822
1486,1487,2025-12-12 09:46:02.291826
1487,1488,2025-12-12 09:46:02.298821
1488,1489,2025-12-12 09:46:02.305346
1489,1490,2025-12-12 09:46:02.312818
1490,1491,2025-12-12 09:46:02.319817
1491,1492,2025-12-12 09:46:02.326267
1492,1493,2025-12-12 09:46:02.332789
1493,1494,2025-12-12 09:46:02.338859
1494,1495,2025-12-12 09:46:02.345866
1495,1496,2025-12-12 09:46:02.351931
1496,1497,2025-12-12 09:46:02.357938
1497,1498,2025-12-12 09:46:02.364932
1498,1499,2025-12-12 09:46:02.371933
1499,1500,2025-12-12 09:46:02.378940
1500,1501,2025-12-12 09:46:02.385943
1501,1502,2025-12-12 09:46:02.392949
1502,1503,2025-12-12 09:46:02.400453
1503,1504,2025-12-12 09:46:02.406547
1504,1505,2025-12-12 09:46:02.413546
1505,1506,2025-12-12 09:46:02.420028
1506,1507,2025-12-12 09:46:02.426795
1507,1508,2025-12-12 09:46:02.433819
1508,1509,2025-12-12 09:46:02.440853
1509,1510,2025-12-12 09:46:02.449845
1510,1511,2025-12-12 09:46:02.456871
1511,1512,2025-12-12 09:46:02.464192
1512,1513,2025-12-12 09:46:02.471517
1513,1514,2025-12-12 09:46:02.478612
1514,1515,2025-12-12 09:46:02.485468
1515,1516,2025-12-12 09:46:02.492040
1516,1517,2025-12-12 09:46:02.499657
1517,1518,2025-12-12 09:46:02.506785
1518,1519,2025-12-12 09:46:02.513812
1519,1520,2025-12-12 09:46:02.520862
1520,1521,2025-12-12 09:46:02.526724
1521,1522,2025-12-12 09:46:02.533722
1522,1523,2025-12-12 09:46:02.540749
1523,1524,2025-12-12 09:46:02.548366
1524,1525,2025-12-12 09:46:02.555407
1525,1526,2025-12-12 09:46:02.562581
1526,1527,2025-12-12 09:46:02.569599
1527,1528,2025-12-12 09:46:02.576604
1528,1529,2025-12-12 09:46:02.583534
1529,1530,2025-12-12 09:46:02.590061
1530,1531,2025-12-12 09:46:02.598084
1531,1532,2025-12-12 09:46:02.604578
1532,1533,2025-12-12 09:46:02.611698
1533,1534,2025-12-12 09:46:02.618693
1534,1535,2025-12-12 09:46:02.626244
1535,1536,2025-12-12 09:46:02.633602
1536,1537,2025-12-12 09:46:02.640602
1537,1538,2025-12-12 09:46:02.647942
1538,1539,2025-12-12 09:46:02.655020
1539,1540,2025-12-12 09:46:02.664075
1540,1541,2025-12-12 09:46:02.671077
1541,1542,2025-12-12 09:46:02.678135
1542,1543,2025-12-12 09:46:02.685115
1543,1544,2025-12-12 09:46:02.693158
1544,1545,2025-12-12 09:46:02.700157
1545,1546,2025-12-12 09:46:02.708684
1546,1547,2025-12-12 09:46:02.715682
1547,1548,2025-12-12 09:46:02.722679
1548,1549,2025-12-12 09:46:02.731767
1549,1550,2025-12-12 09:46:02.738632
1550,1551,2025-12-12 09:46:02.748643
1551,1552,2025-12-12 09:46:02.755640
1552,1553,2025-12-12 09:46:02.762644
1553,1554,2025-12-12 09:46:02.769642
1554,1555,2025-12-12 09:46:02.776644
1555,1556,2025-12-12 09:46:02.783643
1556,1557,2025-12-12 09:46:02.790697
1557,1558,2025-12-12 09:46:02.798691
1558,1559,2025-12-12 09:46:02.805527
1559,1560,2025-12-12 09:46:02.811644
1560,1561,2025-12-12 09:46:02.819094
1561,1562,2025-12-12 09:46:02.827343
1562,1563,2025-12-12 09:46:02.834861
1563,1564,2025-12-12 09:46:02.841892
1564,1565,2025-12-12 09:46:02.848753
1565,1566,2025-12-12 09:46:02.854789
1566,1567,2025-12-12 09:46:02.863199
1567,1568,2025-12-12 09:46:02.871540
1568,1569,2025-12-12 09:46:02.879918
1569,1570,2025-12-12 09:46:02.887928
1570,1571,2025-12-12 09:46:02.896929
1571,1572,2025-12-12 09:46:02.904489
1572,1573,2025-12-12 09:46:02.912508
1573,1574,2025-12-12 09:46:02.920799
1574,1575,2025-12-12 09:46:02.926876
1575,1576,2025-12-12 09:46:02.935279
1576,1577,2025-12-12 09:46:02.943483
1577,1578,2025-12-12 09:46:02.951719
1578,1579,2025-12-12 09:46:02.959490
1579,1580,2025-12-12 09:46:02.966546
1580,1581,2025-12-12 09:46:02.974738
1581,1582,2025-12-12 09:46:02.982427
1582,1583,2025-12-12 09:46:02.989955
1583,1584,2025-12-12 09:46:02.996988
1584,1585,2025-12-12 09:46:03.004480
1585,1586,2025-12-12 09:46:03.012477
1586,1587,2025-12-12 09:46:03.019703
1587,1588,2025-12-12 09:46:03.025700
1588,1589,2025-12-12 09:46:03.033830
1589,1590,2025-12-12 09:46:03.041377
1590,1591,2025-12-12 09:46:03.049184
1591,1592,2025-12-12 09:46:03.056481
1592,1593,2025-12-12 09:46:03.064000
1593,1594,2025-12-12 09:46:03.072003
1594,1595,2025-12-12 09:46:03.080003
1595,1596,2025-12-12 09:46:03.088012
1596,1597,2025-12-12 09:46:03.096463
1597,1598,2025-12-12 09:46:03.103977
1598,1599,2025-12-12 09:46:03.111977
1599,1600,2025-12-12 09:46:03.119979
1600,1601,2025-12-12 09:46:03.127978
1601,1602,2025-12-12 09:46:03.134977
1602,1603,2025-12-12 09:46:03.141980
1603,1604,2025-12-12 09:46:03.149977
1604,1605,2025-12-12 09:46:03.157984
1605,1606,2025-12-12 09:46:03.165978
1606,1607,2025-12-12 09:46:03.173979
1607,1608,2025-12-12 09:46:03.182660
1608,1609,2025-12-12 09:46:03.191126
1609,1610,2025-12-12 09:46:03.199803
1610,1611,2025-12-12 09:46:03.208031
1611,1612,2025-12-12 09:46:03.216030
1612,1613,2025-12-12 09:46:03.224035
1613,1614,2025-12-12 09:46:03.232067
1614,1615,2025-12-12 09:46:03.239215
1615,1616,2025-12-12 09:46:03.246430
1616,1617,2025-12-12 09:46:03.254555
1617,1618,2025-12-12 09:46:03.262552
1618,1619,2025-12-12 09:46:03.268588
1619,1620,2025-12-12 09:46:03.275591
1620,1621,2025-12-12 09:46:03.284711
1621,1622,2025-12-12 09:46:03.290756
1622,1623,2025-12-12 09:46:03.299223
1623,1624,2025-12-12 09:46:03.305071
1624,1625,2025-12-12 09:46:03.312424
1625,1626,2025-12-12 09:46:03.320942
1626,1627,2025-12-12 09:46:03.330975
1627,1628,2025-12-12 09:46:03.338983
1628,1629,2025-12-12 09:46:03.346983
1629,1630,2025-12-12 09:46:03.354983
1630,1631,2025-12-12 09:46:03.362047
1631,1632,2025-12-12 09:46:03.369046
1632,1633,2025-12-12 09:46:03.377049
1633,1634,2025-12-12 09:46:03.385046
1634,1635,2025-12-12 09:46:03.391065
1635,1636,2025-12-12 09:46:03.399550
1636,1637,2025-12-12 09:46:03.406589
1637,1638,2025-12-12 09:46:03.414589
1638,1639,2025-12-12 09:46:03.422721
1639,1640,2025-12-12 09:46:03.430727
1640,1641,2025-12-12 09:46:03.438722
1641,1642,2025-12-12 09:46:03.445728
1642,1643,2025-12-12 09:46:03.453722
1643,1644,2025-12-12 09:46:03.462107
1644,1645,2025-12-12 09:46:03.469629
1645,1646,2025-12-12 09:46:03.477648
1646,1647,2025-12-12 09:46:03.485629
1647,1648,2025-12-12 09:46:03.491648
1648,1649,2025-12-12 09:46:03.499570
1649,1650,2025-12-12 09:46:03.507109
1650,1651,2025-12-12 09:46:03.514105
1651,1652,2025-12-12 09:46:03.521105
1652,1653,2025-12-12 09:46:03.528105
1653,1654,2025-12-12 09:46:03.535104
1654,1655,2025-12-12 09:46:03.542235
1655,1656,2025-12-12 09:46:03.549757
1656,1657,2025-12-12 09:46:03.556754
1657,1658,2025-12-12 09:46:03.564442
1658,1659,2025-12-12 09:46:03.572176
1659,1660,2025-12-12 09:46:03.580176
1660,1661,2025-12-12 09:46:03.587204
1661,1662,2025-12-12 09:46:03.593377
1662,1663,2025-12-12 09:46:03.601374
1663,1664,2025-12-12 09:46:03.607197
1664,1665,2025-12-12 09:46:03.616282
1665,1666,2025-12-12 09:46:03.623822
1666,1667,2025-12-12 09:46:03.630021
1667,1668,2025-12-12 09:46:03.638142
1668,1669,2025-12-12 09:46:03.645192
1669,1670,2025-12-12 09:46:03.654237
1670,1671,2025-12-12 09:46:03.663095
1671,1672,2025-12-12 09:46:03.671093
1672,1673,2025-12-12 09:46:03.679846
1673,1674,2025-12-12 09:46:03.687720
1674,1675,2025-12-12 09:46:03.695255
1675,1676,2025-12-12 09:46:03.704771
1676,1677,2025-12-12 09:46:03.711773
1677,1678,2025-12-12 09:46:03.718776
1678,1679,2025-12-12 09:46:03.726296
1679,1680,2025-12-12 09:46:03.734316
1680,1681,2025-12-12 09:46:03.741296
1681,1682,2025-12-12 09:46:03.749744
1682,1683,2025-12-12 09:46:03.757273
1683,1684,2025-12-12 09:46:03.765290
1684,1685,2025-12-12 09:46:03.772264
1685,1686,2025-12-12 09:46:03.780264
1686,1687,2025-12-12 09:46:03.787529
1687,1688,2025-12-12 09:46:03.795634
1688,1689,2025-12-12 09:46:03.802666
1689,1690,2025-12-12 09:46:03.809680
1690,1691,2025-12-12 09:46:03.817198
1691,1692,2025-12-12 09:46:03.824520
1692,1693,2025-12-12 09:46:03.832516
1693,1694,2025-12-12 09:46:03.839516
1694,1695,2025-12-12 09:46:03.847516
1695,1696,2025-12-12 09:46:03.854516
1696,1697,2025-12-12 09:46:03.862516
1697,1698,2025-12-12 09:46:03.870567
1698,1699,2025-12-12 09:46:03.879008
1699,1700,2025-12-12 09:46:03.890004
1700,1701,2025-12-12 09:46:03.898008
1701,1702,2025-12-12 09:46:03.906519
1702,1703,2025-12-12 09:46:03.914568
1703,1704,2025-12-12 09:46:03.922596
1704,1705,2025-12-12 09:46:03.930624
1705,1706,2025-12-12 09:46:03.938818
1706,1707,2025-12-12 09:46:03.946879
1707,1708,2025-12-12 09:46:03.954908
1708,1709,2025-12-12 09:46:03.962937
1709,1710,2025-12-12 09:46:03.970292
1710,1711,2025-12-12 09:46:03.978073
1711,1712,2025-12-12 09:46:03.986212
1712,1713,2025-12-12 09:46:03.991958
1713,1714,2025-12-12 09:46:04.001009
1714,1715,2025-12-12 09:46:04.008885
1715,1716,2025-12-12 09:46:04.016238
1716,1717,2025-12-12 09:46:04.022806
1717,1718,2025-12-12 09:46:04.032286
1718,1719,2025-12-12 09:46:04.040451
1719,1720,2025-12-12 09:46:04.048450
1720,1721,2025-12-12 09:46:04.055767
1721,1722,2025-12-12 09:46:04.063101
1722,1723,2025-12-12 09:46:04.070099
1723,1724,2025-12-12 09:46:04.078098
1724,1725,2025-12-12 09:46:04.085133
1725,1726,2025-12-12 09:46:04.091116
1726,1727,2025-12-12 09:46:04.099612
1727,1728,2025-12-12 09:46:04.107440
1728,1729,2025-12-12 09:46:04.116625
1729,1730,2025-12-12 09:46:04.124639
1730,1731,2025-12-12 09:46:04.132781
1731,1732,2025-12-12 09:46:04.140201
1732,1733,2025-12-12 09:46:04.148661
1733,1734,2025-12-12 09:46:04.156662
1734,1735,2025-12-12 09:46:04.164738
1735,1736,2025-12-12 09:46:04.172661
1736,1737,2025-12-12 09:46:04.180181
1737,1738,2025-12-12 09:46:04.187185
1738,1739,2025-12-12 09:46:04.195182
1739,1740,2025-12-12 09:46:04.203183
1740,1741,2025-12-12 09:46:04.210725
1741,1742,2025-12-12 09:46:04.218726
1742,1743,2025-12-12 09:46:04.226724
1743,1744,2025-12-12 09:46:04.234724
1744,1745,2025-12-12 09:46:04.240736
1745,1746,2025-12-12 09:46:04.248889
1746,1747,2025-12-12 09:46:04.255889
1747,1748,2025-12-12 09:46:04.265244
1748,1749,2025-12-12 09:46:04.273274
1749,1750,2025-12-12 09:46:04.282340
1750,1751,2025-12-12 09:46:04.289550
1751,1752,2025-12-12 09:46:04.298641
1752,1753,2025-12-12 09:46:04.306982
1753,1754,2025-12-12 09:46:04.316260
1754,1755,2025-12-12 09:46:04.323644
1755,1756,2025-12-12 09:46:04.331668
1756,1757,2025-12-12 09:46:04.339669
1757,1758,2025-12-12 09:46:04.347669
1758,1759,2025-12-12 09:46:04.355949
1759,1760,2025-12-12 09:46:04.363973
1760,1761,2025-12-12 09:46:04.371987
1761,1762,2025-12-12 09:46:04.381163
1762,1763,2025-12-12 09:46:04.389679
1763,1764,2025-12-12 09:46:04.397076
1764,1765,2025-12-12 09:46:04.404801
1765,1766,2025-12-12 09:46:04.412154
1766,1767,2025-12-12 09:46:04.420161
1767,1768,2025-12-12 09:46:04.428159
1768,1769,2025-12-12 09:46:04.435159
1769,1770,2025-12-12 09:46:04.441160
1770,1771,2025-12-12 09:46:04.449300
1771,1772,2025-12-12 09:46:04.456825
1772,1773,2025-12-12 09:46:04.465105
1773,1774,2025-12-12 09:46:04.472625
1774,1775,2025-12-12 09:46:04.480627
1775,1776,2025-12-12 09:46:04.487623
1776,1777,2025-12-12 09:46:04.495629
1777,1778,2025-12-12 09:46:04.504141
1778,1779,2025-12-12 09:46:04.512151
1779,1780,2025-12-12 09:46:04.519673
1780,1781,2025-12-12 09:46:04.527673
1781,1782,2025-12-12 09:46:04.534675
1782,1783,2025-12-12 09:46:04.540678
1783,1784,2025-12-12 09:46:04.548696
1784,1785,2025-12-12 09:46:04.556693
1785,1786,2025-12-12 09:46:04.564711
1786,1787,2025-12-12 09:46:04.572165
1787,1788,2025-12-12 09:46:04.580715
1788,1789,2025-12-12 09:46:04.588128
1789,1790,2025-12-12 09:46:04.596694
1790,1791,2025-12-12 09:46:04.603745
1791,1792,2025-12-12 09:46:04.612007
1792,1793,2025-12-12 09:46:04.621174
1793,1794,2025-12-12 09:46:04.629174
1794,1795,2025-12-12 09:46:04.635135
1795,1796,2025-12-12 09:46:04.643135
1796,1797,2025-12-12 09:46:04.650773
1797,1798,2025-12-12 09:46:04.658420
1798,1799,2025-12-12 09:46:04.666950
1799,1800,2025-12-12 09:46:04.674960
1800,1801,2025-12-12 09:46:04.681650
1801,1802,2025-12-12 09:46:04.689762
1802,1803,2025-12-12 09:46:04.698899
1803,1804,2025-12-12 09:46:04.706239
1804,1805,2025-12-12 09:46:04.713997
1805,1806,2025-12-12 09:46:04.722037
1806,1807,2025-12-12 09:46:04.730549
1807,1808,2025-12-12 09:46:04.738764
1808,1809,2025-12-12 09:46:04.747551
1809,1810,2025-12-12 09:46:04.755226
1810,1811,2025-12-12 09:46:04.763158
1811,1812,2025-12-12 09:46:04.770450
1812,1813,2025-12-12 09:46:04.778886
1813,1814,2025-12-12 09:46:04.786947
1814,1815,2025-12-12 09:46:04.794361
1815,1816,2025-12-12 09:46:04.801361
1816,1817,2025-12-12 09:46:04.806923
1817,1818,2025-12-12 09:46:04.815959
1818,1819,2025-12-12 09:46:04.822922
1819,1820,2025-12-12 09:46:04.830917
1820,1821,2025-12-12 09:46:04.838056
1821,1822,2025-12-12 09:46:04.846055
1822,1823,2025-12-12 09:46:04.853018
1823,1824,2025-12-12 09:46:04.862586
1824,1825,2025-12-12 09:46:04.869653
1825,1826,2025-12-12 09:46:04.878535
1826,1827,2025-12-12 09:46:04.885673
1827,1828,2025-12-12 09:46:04.893567
1828,1829,2025-12-12 09:46:04.900642
1829,1830,2025-12-12 09:46:04.908041
1830,1831,2025-12-12 09:46:04.915039
1831,1832,2025-12-12 09:46:04.922228
1832,1833,2025-12-12 09:46:04.930228
1833,1834,2025-12-12 09:46:04.937268
1834,1835,2025-12-12 09:46:04.944669
1835,1836,2025-12-12 09:46:04.951992
1836,1837,2025-12-12 09:46:04.958037
1837,1838,2025-12-12 09:46:04.967334
1838,1839,2025-12-12 09:46:04.975335
1839,1840,2025-12-12 09:46:04.982371
1840,1841,2025-12-12 09:46:04.989679
1841,1842,2025-12-12 09:46:04.997649
1842,1843,2025-12-12 09:46:05.005164
1843,1844,2025-12-12 09:46:05.013178
1844,1845,2025-12-12 09:46:05.021174
1845,1846,2025-12-12 09:46:05.029205
1846,1847,2025-12-12 09:46:05.036453
1847,1848,2025-12-12 09:46:05.042676
1848,1849,2025-12-12 09:46:05.050638
1849,1850,2025-12-12 09:46:05.057795
1850,1851,2025-12-12 09:46:05.065823
1851,1852,2025-12-12 09:46:05.071893
1852,1853,2025-12-12 09:46:05.080997
1853,1854,2025-12-12 09:46:05.088751
1854,1855,2025-12-12 09:46:05.097056
1855,1856,2025-12-12 09:46:05.104595
1856,1857,2025-12-12 09:46:05.112649
1857,1858,2025-12-12 09:46:05.119918
1858,1859,2025-12-12 09:46:05.127919
1859,1860,2025-12-12 09:46:05.135891
1860,1861,2025-12-12 09:46:05.143918
1861,1862,2025-12-12 09:46:05.152059
1862,1863,2025-12-12 09:46:05.159318
1863,1864,2025-12-12 09:46:05.166486
1864,1865,2025-12-12 09:46:05.173488
1865,1866,2025-12-12 09:46:05.181455
1866,1867,2025-12-12 09:46:05.188486
1867,1868,2025-12-12 09:46:05.196628
1868,1869,2025-12-12 09:46:05.202654
1869,1870,2025-12-12 09:46:05.210237
1870,1871,2025-12-12 09:46:05.218238
1871,1872,2025-12-12 09:46:05.225766
1872,1873,2025-12-12 09:46:05.233327
1873,1874,2025-12-12 09:46:05.241147
1874,1875,2025-12-12 09:46:05.249189
1875,1876,2025-12-12 09:46:05.257624
1876,1877,2025-12-12 09:46:05.265624
1877,1878,2025-12-12 09:46:05.274114
1878,1879,2025-12-12 09:46:05.282675
1879,1880,2025-12-12 09:46:05.290665
1880,1881,2025-12-12 09:46:05.298655
1881,1882,2025-12-12 09:46:05.305680
1882,1883,2025-12-12 09:46:05.314265
1883,1884,2025-12-12 09:46:05.321833
1884,1885,2025-12-12 09:46:05.330321
1885,1886,2025-12-12 09:46:05.338722
1886,1887,2025-12-12 09:46:05.348993
1887,1888,2025-12-12 09:46:05.358138
1888,1889,2025-12-12 09:46:05.368489
1889,1890,2025-12-12 09:46:05.375953
1890,1891,2025-12-12 09:46:05.383362
1891,1892,2025-12-12 09:46:05.390714
1892,1893,2025-12-12 09:46:05.398836
1893,1894,2025-12-12 09:46:05.406348
1894,1895,2025-12-12 09:46:05.414604
1895,1896,2025-12-12 09:46:05.422600
1896,1897,2025-12-12 09:46:05.431642
1897,1898,2025-12-12 09:46:05.439856
1898,1899,2025-12-12 09:46:05.449111
1899,1900,2025-12-12 09:46:05.457259
1900,1901,2025-12-12 09:46:05.466254
1901,1902,2025-12-12 09:46:05.473257
1902,1903,2025-12-12 09:46:05.482297
1903,1904,2025-12-12 09:46:05.490772
1904,1905,2025-12-12 09:46:05.499052
1905,1906,2025-12-12 09:46:05.506653
1906,1907,2025-12-12 09:46:05.514652
1907,1908,2025-12-12 09:46:05.522255
1908,1909,2025-12-12 09:46:05.530734
1909,1910,2025-12-12 09:46:05.538883
1910,1911,2025-12-12 09:46:05.547635
1911,1912,2025-12-12 09:46:05.554600
1912,1913,2025-12-12 09:46:05.562634
1913,1914,2025-12-12 09:46:05.569640
1914,1915,2025-12-12 09:46:05.577259
1915,1916,2025-12-12 09:46:05.584264
1916,1917,2025-12-12 09:46:05.591252
1917,1918,2025-12-12 09:46:05.599351
1918,1919,2025-12-12 09:46:05.606832
1919,1920,2025-12-12 09:46:05.613867
1920,1921,2025-12-12 09:46:05.620989
1921,1922,2025-12-12 09:46:05.628635
1922,1923,2025-12-12 09:46:05.636606
1923,1924,2025-12-12 09:46:05.644841
1924,1925,2025-12-12 09:46:05.652328
1925,1926,2025-12-12 09:46:05.660141
1926,1927,2025-12-12 09:46:05.668021
1927,1928,2025-12-12 09:46:05.674021
1928,1929,2025-12-12 09:46:05.682376
1929,1930,2025-12-12 09:46:05.689694
1930,1931,2025-12-12 09:46:05.696127
1931,1932,2025-12-12 09:46:05.703431
1932,1933,2025-12-12 09:46:05.713080
1933,1934,2025-12-12 09:46:05.723080
1934,1935,2025-12-12 09:46:05.732817
1935,1936,2025-12-12 09:46:05.743501
1936,1937,2025-12-12 09:46:05.753282
1937,1938,2025-12-12 09:46:05.763236
1938,1939,2025-12-12 09:46:05.773490
1939,1940,2025-12-12 09:46:05.783822
1940,1941,2025-12-12 09:46:05.793837
1941,1942,2025-12-12 09:46:05.804150
1942,1943,2025-12-12 09:46:05.815072
1943,1944,2025-12-12 09:46:05.825085
1944,1945,2025-12-12 09:46:05.835832
1945,1946,2025-12-12 09:46:05.847363
1946,1947,2025-12-12 09:46:05.857894
1947,1948,2025-12-12 09:46:05.868834
1948,1949,2025-12-12 09:46:05.879270
1949,1950,2025-12-12 09:46:05.887339
1950,1951,2025-12-12 09:46:05.897148
1951,1952,2025-12-12 09:46:05.903890
1952,1953,2025-12-12 09:46:05.915721
1953,1954,2025-12-12 09:46:05.926608
1954,1955,2025-12-12 09:46:05.936218
1955,1956,2025-12-12 09:46:05.945604
1956,1957,2025-12-12 09:46:05.954604
1957,1958,2025-12-12 09:46:05.963622
1958,1959,2025-12-12 09:46:05.971624
1959,1960,2025-12-12 09:46:05.980863
1960,1961,2025-12-12 09:46:05.988980
1961,1962,2025-12-12 09:46:05.997059
1962,1963,2025-12-12 09:46:06.005574
1963,1964,2025-12-12 09:46:06.014629
1964,1965,2025-12-12 09:46:06.023072
1965,1966,2025-12-12 09:46:06.032063
1966,1967,2025-12-12 09:46:06.039436
1967,1968,2025-12-12 09:46:06.049555
1968,1969,2025-12-12 09:46:06.057758
1969,1970,2025-12-12 09:46:06.068135
1970,1971,2025-12-12 09:46:06.076750
1971,1972,2025-12-12 09:46:06.084982
1972,1973,2025-12-12 09:46:06.091654
1973,1974,2025-12-12 09:46:06.101291
1974,1975,2025-12-12 09:46:06.107768
1975,1976,2025-12-12 09:46:06.116762
1976,1977,2025-12-12 09:46:06.123767
1977,1978,2025-12-12 09:46:06.132806
1978,1979,2025-12-12 09:46:06.139768
1979,1980,2025-12-12 09:46:06.148566
1980,1981,2025-12-12 09:46:06.156875
1981,1982,2025-12-12 09:46:06.166282
1982,1983,2025-12-12 09:46:06.172274
1983,1984,2025-12-12 09:46:06.181930
1984,1985,2025-12-12 09:46:06.189898
1985,1986,2025-12-12 09:46:06.199906
1986,1987,2025-12-12 09:46:06.207429
1987,1988,2025-12-12 09:46:06.214915
1988,1989,2025-12-12 09:46:06.223117
1989,1990,2025-12-12 09:46:06.230113
1990,1991,2025-12-12 09:46:06.237117
1991,1992,2025-12-12 09:46:06.246158
1992,1993,2025-12-12 09:46:06.254160
1993,1994,2025-12-12 09:46:06.262157
1994,1995,2025-12-12 09:46:06.271158
1995,1996,2025-12-12 09:46:06.280164
