Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:53:06.915345,4128180,124,0,2,2025-12-12 11:53:06.891290188,2025-12-12 11:53:07.318562
2025-12-12 11:53:06.917457,4129764,144,0,1,2025-12-12 11:53:06.892886162,2025-12-12 11:53:07.320146
2025-12-12 11:53:06.917457,4131356,138,0,2,2025-12-12 11:53:06.894490004,2025-12-12 11:53:07.321738
2025-12-12 11:53:06.918791,4132948,138,0,2,2025-12-12 11:53:06.896093845,2025-12-12 11:53:07.323330
2025-12-12 11:53:06.918791,4134532,124,0,2,2025-12-12 11:53:06.897689581,2025-12-12 11:53:07.324914
2025-12-12 11:53:06.918791,4136124,136,0,1,2025-12-12 11:53:06.899293423,2025-12-12 11:53:07.326506
2025-12-12 11:53:06.919789,4137712,138,0,2,2025-12-12 11:53:06.900893211,2025-12-12 11:53:07.328094
2025-12-12 11:53:06.920796,4139304,122,0,1,2025-12-12 11:53:06.902497053,2025-12-12 11:53:07.329686
2025-12-12 11:53:06.920796,4140888,132,0,2,2025-12-12 11:53:06.904092789,2025-12-12 11:53:07.331270
2025-12-12 11:53:06.923995,4142480,118,0,1,2025-12-12 11:53:06.905696630,2025-12-12 11:53:07.332862
2025-12-12 11:53:06.923995,4144064,116,0,3,2025-12-12 11:53:06.907292604,2025-12-12 11:53:07.334446
2025-12-12 11:53:06.925019,4145656,120,0,1,2025-12-12 11:53:06.908896446,2025-12-12 11:53:07.336038
2025-12-12 11:53:06.925019,4147248,132,1,2,2025-12-12 11:53:06.910500288,2025-12-12 11:53:07.337630
2025-12-12 11:53:06.925019,4148836,134,0,2,2025-12-12 11:53:06.912100077,2025-12-12 11:53:07.339218
2025-12-12 11:53:06.926017,4150424,126,0,2,2025-12-12 11:53:06.913699865,2025-12-12 11:53:07.340806
2025-12-12 11:53:06.926017,4152012,134,0,2,2025-12-12 11:53:06.915299654,2025-12-12 11:53:07.342394
2025-12-12 11:53:06.926017,4153604,130,0,2,2025-12-12 11:53:06.916903496,2025-12-12 11:53:07.343986
2025-12-12 11:53:06.927017,4155188,146,0,2,2025-12-12 11:53:06.918499231,2025-12-12 11:53:07.345570
2025-12-12 11:53:06.927017,4156780,136,0,2,2025-12-12 11:53:06.920103073,2025-12-12 11:53:07.347162
2025-12-12 11:53:06.928023,4158368,130,0,2,2025-12-12 11:53:06.921703100,2025-12-12 11:53:07.348750
2025-12-12 11:53:06.928023,4159960,134,0,1,2025-12-12 11:53:06.923306942,2025-12-12 11:53:07.350342
2025-12-12 11:53:06.928023,4161556,134,1,2,2025-12-12 11:53:06.924914837,2025-12-12 11:53:07.351938
2025-12-12 11:53:06.929017,4163140,152,0,1,2025-12-12 11:53:06.926510572,2025-12-12 11:53:07.353522
2025-12-12 11:53:06.929017,4164732,144,1,2,2025-12-12 11:53:06.928114414,2025-12-12 11:53:07.355114
2025-12-12 11:53:06.929017,4166320,146,0,2,2025-12-12 11:53:06.929714203,2025-12-12 11:53:07.356702
2025-12-12 11:53:06.931150,4167912,142,0,2,2025-12-12 11:53:06.931318045,2025-12-12 11:53:07.358294
2025-12-12 11:53:06.931150,4169496,146,1,1,2025-12-12 11:53:06.932913780,2025-12-12 11:53:07.359878
2025-12-12 11:53:06.932466,4171092,148,0,1,2025-12-12 11:53:06.934521675,2025-12-12 11:53:07.361474
2025-12-12 11:53:06.932466,4172676,132,0,2,2025-12-12 11:53:06.936117411,2025-12-12 11:53:07.363058
2025-12-12 11:53:06.932466,4174268,132,0,2,2025-12-12 11:53:06.937721252,2025-12-12 11:53:07.364650
2025-12-12 11:53:06.933464,4175856,130,0,2,2025-12-12 11:53:06.939321280,2025-12-12 11:53:07.366238
2025-12-12 11:53:06.933464,4177448,112,0,1,2025-12-12 11:53:06.940925121,2025-12-12 11:53:07.367830
2025-12-12 11:53:06.934499,4179040,112,0,2,2025-12-12 11:53:06.942528963,2025-12-12 11:53:07.369422
2025-12-12 11:53:06.934499,4180624,132,0,2,2025-12-12 11:53:06.944124699,2025-12-12 11:53:07.371006
2025-12-12 11:53:06.934499,4182216,130,1,1,2025-12-12 11:53:06.945728540,2025-12-12 11:53:07.372598
2025-12-12 11:53:06.935503,4183804,132,0,2,2025-12-12 11:53:06.947328329,2025-12-12 11:53:07.374186
2025-12-12 11:53:06.935503,4185396,146,0,2,2025-12-12 11:53:06.948932171,2025-12-12 11:53:07.375778
2025-12-12 11:53:06.935503,4186984,132,1,1,2025-12-12 11:53:06.950531960,2025-12-12 11:53:07.377366
2025-12-12 11:53:06.936577,4188576,146,0,2,2025-12-12 11:53:06.952135801,2025-12-12 11:53:07.378958
2025-12-12 11:53:06.939611,4190160,138,0,1,2025-12-12 11:53:06.953731775,2025-12-12 11:53:07.380542
2025-12-12 11:53:06.939611,4191752,136,0,3,2025-12-12 11:53:06.955335617,2025-12-12 11:53:07.382134
2025-12-12 11:53:06.939611,4193348,142,0,1,2025-12-12 11:53:06.956943512,2025-12-12 11:53:07.383730
2025-12-12 11:53:06.940609,4194932,134,0,2,2025-12-12 11:53:06.958539248,2025-12-12 11:53:07.385314
2025-12-12 11:53:06.940609,4196524,134,0,2,2025-12-12 11:53:06.960143089,2025-12-12 11:53:07.386906
2025-12-12 11:53:06.940609,4198112,138,0,2,2025-12-12 11:53:06.961742878,2025-12-12 11:53:07.388494
2025-12-12 11:53:06.941610,4199708,138,1,1,2025-12-12 11:53:06.963350773,2025-12-12 11:53:07.390090
2025-12-12 11:53:06.941610,4201292,130,0,2,2025-12-12 11:53:06.964946508,2025-12-12 11:53:07.391674
2025-12-12 11:53:06.942651,4202884,138,0,1,2025-12-12 11:53:06.966550350,2025-12-12 11:53:07.393266
2025-12-12 11:53:06.942651,4204468,142,0,2,2025-12-12 11:53:06.968146086,2025-12-12 11:53:07.394850
2025-12-12 11:53:06.942651,4206060,132,0,2,2025-12-12 11:53:06.969749928,2025-12-12 11:53:07.396442
2025-12-12 11:53:06.943655,4207652,134,0,1,2025-12-12 11:53:06.971354008,2025-12-12 11:53:07.398034
2025-12-12 11:53:06.943655,4209240,136,0,3,2025-12-12 11:53:06.972953796,2025-12-12 11:53:07.399622
2025-12-12 11:53:06.943655,4210832,136,0,1,2025-12-12 11:53:06.974557638,2025-12-12 11:53:07.401214
2025-12-12 11:53:06.946674,4212420,144,0,2,2025-12-12 11:53:06.976157427,2025-12-12 11:53:07.402802
2025-12-12 11:53:06.946674,4214012,142,0,2,2025-12-12 11:53:06.977761269,2025-12-12 11:53:07.404394
2025-12-12 11:53:06.946674,4215596,140,0,1,2025-12-12 11:53:06.979357004,2025-12-12 11:53:07.405978
2025-12-12 11:53:06.947674,4217192,138,0,2,2025-12-12 11:53:06.980964899,2025-12-12 11:53:07.407574
2025-12-12 11:53:06.947674,4218780,144,0,2,2025-12-12 11:53:06.982564688,2025-12-12 11:53:07.409162
2025-12-12 11:53:06.947674,4220372,144,0,1,2025-12-12 11:53:06.984168530,2025-12-12 11:53:07.410754
2025-12-12 11:53:06.948675,4221964,146,0,2,2025-12-12 11:53:06.985772371,2025-12-12 11:53:07.412346
2025-12-12 11:53:06.948675,4223552,130,0,2,2025-12-12 11:53:06.987372160,2025-12-12 11:53:07.413934
2025-12-12 11:53:06.948675,4225144,134,0,1,2025-12-12 11:53:06.988976002,2025-12-12 11:53:07.415526
2025-12-12 11:53:06.949790,4226732,142,0,1,2025-12-12 11:53:06.990576029,2025-12-12 11:53:07.417114
2025-12-12 11:53:06.949790,4228324,138,1,1,2025-12-12 11:53:06.992179871,2025-12-12 11:53:07.418706
2025-12-12 11:53:06.949790,4229908,134,0,2,2025-12-12 11:53:06.993775606,2025-12-12 11:53:07.420290
2025-12-12 11:53:06.950789,4231500,134,0,1,2025-12-12 11:53:06.995379448,2025-12-12 11:53:07.421882
2025-12-12 11:53:06.950789,4233088,144,0,2,2025-12-12 11:53:06.996979237,2025-12-12 11:53:07.423470
2025-12-12 11:53:06.950789,4234680,136,0,2,2025-12-12 11:53:06.998583078,2025-12-12 11:53:07.425062
2025-12-12 11:53:06.951884,4236264,132,0,1,2025-12-12 11:53:07.000178814,2025-12-12 11:53:07.426646
2025-12-12 11:53:06.951884,4237860,146,0,1,2025-12-12 11:53:07.001786709,2025-12-12 11:53:07.428242
2025-12-12 11:53:06.951884,4239452,134,0,2,2025-12-12 11:53:07.003390551,2025-12-12 11:53:07.429834
2025-12-12 11:53:06.954885,4241036,138,0,1,2025-12-12 11:53:07.004986525,2025-12-12 11:53:07.431418
2025-12-12 11:53:06.954885,4242628,136,0,2,2025-12-12 11:53:07.006590366,2025-12-12 11:53:07.433010
2025-12-12 11:53:06.955922,4244216,140,0,2,2025-12-12 11:53:07.008190154,2025-12-12 11:53:07.434598
2025-12-12 11:53:06.955922,4245808,138,0,1,2025-12-12 11:53:07.009793997,2025-12-12 11:53:07.436190
2025-12-12 11:53:06.955922,4247396,136,0,2,2025-12-12 11:53:07.011393785,2025-12-12 11:53:07.437778
2025-12-12 11:53:06.956921,4248988,110,0,2,2025-12-12 11:53:07.012997627,2025-12-12 11:53:07.439370
2025-12-12 11:53:06.957891,4250572,126,0,1,2025-12-12 11:53:07.014593363,2025-12-12 11:53:07.440954
2025-12-12 11:53:06.957891,4252164,116,0,2,2025-12-12 11:53:07.016197205,2025-12-12 11:53:07.442546
2025-12-12 11:53:06.957891,4253756,104,0,1,2025-12-12 11:53:07.017801046,2025-12-12 11:53:07.444138
2025-12-12 11:53:06.958921,4255344,86,0,1,2025-12-12 11:53:07.019400835,2025-12-12 11:53:07.445726
2025-12-12 11:53:06.958921,4256884,102,0,2,2025-12-12 11:53:07.020952463,2025-12-12 11:53:07.447266
2025-12-12 11:53:06.959884,4258472,122,0,1,2025-12-12 11:53:07.022552252,2025-12-12 11:53:07.448854
2025-12-12 11:53:06.961077,4260064,110,0,2,2025-12-12 11:53:07.024156094,2025-12-12 11:53:07.450446
2025-12-12 11:53:06.962493,4261648,134,0,1,2025-12-12 11:53:07.025751829,2025-12-12 11:53:07.452030
2025-12-12 11:53:06.962493,4263240,100,0,2,2025-12-12 11:53:07.027355671,2025-12-12 11:53:07.453622
2025-12-12 11:53:06.962493,4264824,138,0,1,2025-12-12 11:53:07.028951406,2025-12-12 11:53:07.455206
2025-12-12 11:53:06.963494,4266416,128,0,1,2025-12-12 11:53:07.030555248,2025-12-12 11:53:07.456798
2025-12-12 11:53:06.963494,4268004,134,0,1,2025-12-12 11:53:07.032155274,2025-12-12 11:53:07.458386
2025-12-12 11:53:06.963494,4269596,130,0,2,2025-12-12 11:53:07.033759117,2025-12-12 11:53:07.459978
2025-12-12 11:53:06.964495,4271188,130,0,1,2025-12-12 11:53:07.035362959,2025-12-12 11:53:07.461570
2025-12-12 11:53:06.964495,4272776,134,0,2,2025-12-12 11:53:07.036962748,2025-12-12 11:53:07.463158
2025-12-12 11:53:06.965493,4274368,136,0,1,2025-12-12 11:53:07.038566589,2025-12-12 11:53:07.464750
2025-12-12 11:53:06.965493,4275952,132,0,2,2025-12-12 11:53:07.040162325,2025-12-12 11:53:07.466334
2025-12-12 11:53:06.965493,4277548,152,0,1,2025-12-12 11:53:07.041770220,2025-12-12 11:53:07.467930
2025-12-12 11:53:06.967607,4279132,138,0,2,2025-12-12 11:53:07.043365955,2025-12-12 11:53:07.469514
2025-12-12 11:53:06.967607,4280728,134,0,1,2025-12-12 11:53:07.044973850,2025-12-12 11:53:07.471110
2025-12-12 11:53:06.968853,4282312,152,1,2,2025-12-12 11:53:07.046569586,2025-12-12 11:53:07.472694
2025-12-12 11:53:06.968853,4283904,150,0,1,2025-12-12 11:53:07.048173666,2025-12-12 11:53:07.474286
2025-12-12 11:53:06.968853,4285500,146,0,2,2025-12-12 11:53:07.049781322,2025-12-12 11:53:07.475882
2025-12-12 11:53:06.969852,4287084,148,0,2,2025-12-12 11:53:07.051377296,2025-12-12 11:53:07.477466
2025-12-12 11:53:06.969852,4288676,136,0,1,2025-12-12 11:53:07.052981138,2025-12-12 11:53:07.479058
2025-12-12 11:53:06.970855,4290264,136,0,2,2025-12-12 11:53:07.054580927,2025-12-12 11:53:07.480646
2025-12-12 11:53:06.970855,4291856,136,0,1,2025-12-12 11:53:07.056184769,2025-12-12 11:53:07.482238
2025-12-12 11:53:06.972029,4293444,138,0,2,2025-12-12 11:53:07.057784557,2025-12-12 11:53:07.483826
2025-12-12 11:53:06.974186,4295036,140,0,1,2025-12-12 11:53:07.059388399,2025-12-12 11:53:07.485418
2025-12-12 11:53:06.974186,4296624,136,0,1,2025-12-12 11:53:07.060988188,2025-12-12 11:53:07.487006
2025-12-12 11:53:06.975651,4298216,140,0,1,2025-12-12 11:53:07.062592030,2025-12-12 11:53:07.488598
2025-12-12 11:53:06.975651,4299812,136,0,1,2025-12-12 11:53:07.064199924,2025-12-12 11:53:07.490194
2025-12-12 11:53:06.975651,4301396,130,0,2,2025-12-12 11:53:07.065795660,2025-12-12 11:53:07.491778
2025-12-12 11:53:06.976650,4302988,128,0,1,2025-12-12 11:53:07.067399740,2025-12-12 11:53:07.493370
2025-12-12 11:53:06.976650,4304576,118,0,1,2025-12-12 11:53:07.068999529,2025-12-12 11:53:07.494958
2025-12-12 11:53:06.977659,4306168,122,0,1,2025-12-12 11:53:07.070603371,2025-12-12 11:53:07.496550
2025-12-12 11:53:06.978166,4307752,126,0,1,2025-12-12 11:53:07.072199106,2025-12-12 11:53:07.498134
2025-12-12 11:53:06.978166,4309348,130,0,2,2025-12-12 11:53:07.073807001,2025-12-12 11:53:07.499730
2025-12-12 11:53:06.978166,4310924,112,0,1,2025-12-12 11:53:07.075394630,2025-12-12 11:53:07.501306
2025-12-12 11:53:06.980264,4312516,132,0,2,2025-12-12 11:53:07.076998472,2025-12-12 11:53:07.502898
2025-12-12 11:53:06.981603,4314104,124,0,1,2025-12-12 11:53:07.078598499,2025-12-12 11:53:07.504486
2025-12-12 11:53:06.981603,4315696,130,0,1,2025-12-12 11:53:07.080202341,2025-12-12 11:53:07.506078
2025-12-12 11:53:06.981603,4317288,132,0,1,2025-12-12 11:53:07.081806183,2025-12-12 11:53:07.507670
2025-12-12 11:53:06.982602,4318876,134,0,1,2025-12-12 11:53:07.083405972,2025-12-12 11:53:07.509258
2025-12-12 11:53:06.982602,4320468,132,0,2,2025-12-12 11:53:07.085009813,2025-12-12 11:53:07.510850
2025-12-12 11:53:06.982602,4322056,140,0,1,2025-12-12 11:53:07.086609602,2025-12-12 11:53:07.512438
2025-12-12 11:53:06.983604,4323648,136,0,2,2025-12-12 11:53:07.088213444,2025-12-12 11:53:07.514030
2025-12-12 11:53:06.983604,4325232,138,0,1,2025-12-12 11:53:07.089809179,2025-12-12 11:53:07.515614
2025-12-12 11:53:06.983604,4326824,134,0,1,2025-12-12 11:53:07.091413021,2025-12-12 11:53:07.517206
2025-12-12 11:53:06.984703,4328412,138,0,2,2025-12-12 11:53:07.093012810,2025-12-12 11:53:07.518794
2025-12-12 11:53:06.984703,4330004,146,0,1,2025-12-12 11:53:07.094616652,2025-12-12 11:53:07.520386
2025-12-12 11:53:06.984703,4331596,142,0,1,2025-12-12 11:53:07.096220493,2025-12-12 11:53:07.521978
2025-12-12 11:53:06.986777,4333184,144,0,2,2025-12-12 11:53:07.097820520,2025-12-12 11:53:07.523566
2025-12-12 11:53:06.986777,4334776,144,0,1,2025-12-12 11:53:07.099424362,2025-12-12 11:53:07.525158
2025-12-12 11:53:06.988012,4336364,140,3,0,2025-12-12 11:53:07.101024151,2025-12-12 11:53:07.526746
2025-12-12 11:53:06.988012,4337956,148,0,0,2025-12-12 11:53:07.102627993,2025-12-12 11:53:07.528338
2025-12-12 11:53:06.989012,4339540,148,0,2,2025-12-12 11:53:07.104223728,2025-12-12 11:53:07.529922
2025-12-12 11:53:06.989012,4341136,150,0,1,2025-12-12 11:53:07.105831623,2025-12-12 11:53:07.531518
2025-12-12 11:53:06.990011,4342720,152,0,1,2025-12-12 11:53:07.107427359,2025-12-12 11:53:07.533102
2025-12-12 11:53:06.990011,4344316,146,0,1,2025-12-12 11:53:07.109035254,2025-12-12 11:53:07.534698
2025-12-12 11:53:06.991011,4345908,132,0,1,2025-12-12 11:53:07.110639095,2025-12-12 11:53:07.536290
2025-12-12 11:53:06.991011,4347496,146,0,1,2025-12-12 11:53:07.112238884,2025-12-12 11:53:07.537878
2025-12-12 11:53:06.992010,4349088,148,0,2,2025-12-12 11:53:07.113842726,2025-12-12 11:53:07.539470
2025-12-12 11:53:06.994096,4350676,146,0,1,2025-12-12 11:53:07.115442753,2025-12-12 11:53:07.541058
2025-12-12 11:53:06.994096,4352268,150,0,1,2025-12-12 11:53:07.117046595,2025-12-12 11:53:07.542650
2025-12-12 11:53:06.995284,4353856,150,0,1,2025-12-12 11:53:07.118646383,2025-12-12 11:53:07.544238
2025-12-12 11:53:06.995284,4355448,140,0,1,2025-12-12 11:53:07.120250225,2025-12-12 11:53:07.545830
2025-12-12 11:53:06.995789,4357032,136,0,1,2025-12-12 11:53:07.121845961,2025-12-12 11:53:07.547414
2025-12-12 11:53:06.995789,4358624,132,0,1,2025-12-12 11:53:07.123449802,2025-12-12 11:53:07.549006
2025-12-12 11:53:06.996799,4360216,134,0,1,2025-12-12 11:53:07.125053643,2025-12-12 11:53:07.550598
2025-12-12 11:53:06.996799,4361804,130,0,0,2025-12-12 11:53:07.126653433,2025-12-12 11:53:07.552186
2025-12-12 11:53:06.996799,4363396,146,0,1,2025-12-12 11:53:07.128257275,2025-12-12 11:53:07.553778
2025-12-12 11:53:06.999898,4364984,142,0,2,2025-12-12 11:53:07.129857063,2025-12-12 11:53:07.555366
2025-12-12 11:53:06.999898,4366576,140,0,0,2025-12-12 11:53:07.131460904,2025-12-12 11:53:07.556958
2025-12-12 11:53:07.001432,4368160,136,-1,1,2025-12-12 11:53:07.133056878,2025-12-12 11:53:07.558542
2025-12-12 11:53:07.001432,4369768,140,0,1,2025-12-12 11:53:07.134676695,2025-12-12 11:53:07.560150
2025-12-12 11:53:07.001432,4371356,128,0,0,2025-12-12 11:53:07.136276484,2025-12-12 11:53:07.561738
2025-12-12 11:53:07.001432,4372948,134,0,1,2025-12-12 11:53:07.137880564,2025-12-12 11:53:07.563330
2025-12-12 11:53:07.002980,4374540,124,0,1,2025-12-12 11:53:07.139484406,2025-12-12 11:53:07.564922
2025-12-12 11:53:07.003993,4376128,132,-1,1,2025-12-12 11:53:07.141084194,2025-12-12 11:53:07.566510
2025-12-12 11:53:07.009704,4377736,140,0,0,2025-12-12 11:53:07.142704010,2025-12-12 11:53:07.568118
2025-12-12 11:53:07.009704,4379324,132,0,0,2025-12-12 11:53:07.144303799,2025-12-12 11:53:07.569706
2025-12-12 11:53:07.010704,4380916,122,0,1,2025-12-12 11:53:07.145907879,2025-12-12 11:53:07.571298
2025-12-12 11:53:07.234569,4382504,124,-1,0,2025-12-12 11:53:07.147507668,2025-12-12 11:53:07.572886
2025-12-12 11:53:07.235570,4384112,124,0,1,2025-12-12 11:53:07.149127483,2025-12-12 11:53:07.574494
2025-12-12 11:53:07.235570,4385700,128,-1,0,2025-12-12 11:53:07.150727272,2025-12-12 11:53:07.576082
2025-12-12 11:53:07.236571,4387308,116,0,0,2025-12-12 11:53:07.152347326,2025-12-12 11:53:07.577690
2025-12-12 11:53:07.236571,4388900,122,0,1,2025-12-12 11:53:07.153951168,2025-12-12 11:53:07.579282
2025-12-12 11:53:07.238009,4390488,118,0,0,2025-12-12 11:53:07.155550957,2025-12-12 11:53:07.580870
2025-12-12 11:53:07.240007,4392080,126,-1,1,2025-12-12 11:53:07.157154799,2025-12-12 11:53:07.582462
2025-12-12 11:53:07.241005,4393684,134,0,0,2025-12-12 11:53:07.158770800,2025-12-12 11:53:07.584066
2025-12-12 11:53:07.241005,4395276,136,0,0,2025-12-12 11:53:07.160374641,2025-12-12 11:53:07.585658
2025-12-12 11:53:07.242008,4396864,134,0,0,2025-12-12 11:53:07.161974430,2025-12-12 11:53:07.587246
2025-12-12 11:53:07.242008,4398456,126,-1,1,2025-12-12 11:53:07.163578272,2025-12-12 11:53:07.588838
2025-12-12 11:53:07.243007,4400060,132,0,0,2025-12-12 11:53:07.165194273,2025-12-12 11:53:07.590442
2025-12-12 11:53:07.243007,4401652,126,-1,1,2025-12-12 11:53:07.166798115,2025-12-12 11:53:07.592034
2025-12-12 11:53:07.244007,4403260,136,0,0,2025-12-12 11:53:07.168418169,2025-12-12 11:53:07.593642
2025-12-12 11:53:07.244007,4404848,130,-1,1,2025-12-12 11:53:07.170017958,2025-12-12 11:53:07.595230
2025-12-12 11:53:07.245007,4406456,118,0,0,2025-12-12 11:53:07.171638012,2025-12-12 11:53:07.596838
2025-12-12 11:53:07.246007,4408040,120,0,0,2025-12-12 11:53:07.173233747,2025-12-12 11:53:07.598422
2025-12-12 11:53:07.248004,4409632,130,0,0,2025-12-12 11:53:07.174837589,2025-12-12 11:53:07.600014
2025-12-12 11:53:07.248004,4411220,138,0,0,2025-12-12 11:53:07.176437378,2025-12-12 11:53:07.601602
2025-12-12 11:53:07.249004,4412812,132,0,1,2025-12-12 11:53:07.178041220,2025-12-12 11:53:07.603194
2025-12-12 11:53:07.249004,4414400,126,0,0,2025-12-12 11:53:07.179641008,2025-12-12 11:53:07.604782
2025-12-12 11:53:07.249004,4415992,126,0,0,2025-12-12 11:53:07.181244850,2025-12-12 11:53:07.606374
2025-12-12 11:53:07.250010,4417584,134,-1,0,2025-12-12 11:53:07.182848692,2025-12-12 11:53:07.607966
2025-12-12 11:53:07.250010,4419188,136,0,0,2025-12-12 11:53:07.184464693,2025-12-12 11:53:07.609570
2025-12-12 11:53:07.251008,4420784,134,0,0,2025-12-12 11:53:07.186072588,2025-12-12 11:53:07.611166
2025-12-12 11:53:07.251008,4422368,140,0,0,2025-12-12 11:53:07.187668324,2025-12-12 11:53:07.612750
2025-12-12 11:53:07.252008,4423964,134,0,0,2025-12-12 11:53:07.189276218,2025-12-12 11:53:07.614346
2025-12-12 11:53:07.252008,4425552,142,0,0,2025-12-12 11:53:07.190876007,2025-12-12 11:53:07.615934
2025-12-12 11:53:07.253010,4427144,140,0,1,2025-12-12 11:53:07.192479849,2025-12-12 11:53:07.617526
2025-12-12 11:53:07.256072,4428732,140,0,0,2025-12-12 11:53:07.194079638,2025-12-12 11:53:07.619114
2025-12-12 11:53:07.257067,4430324,136,0,0,2025-12-12 11:53:07.195683479,2025-12-12 11:53:07.620706
2025-12-12 11:53:07.258067,4431920,134,0,0,2025-12-12 11:53:07.197291374,2025-12-12 11:53:07.622302
2025-12-12 11:53:07.258067,4433504,138,0,0,2025-12-12 11:53:07.198887348,2025-12-12 11:53:07.623886
2025-12-12 11:53:07.259064,4435100,138,0,0,2025-12-12 11:53:07.200495243,2025-12-12 11:53:07.625482
2025-12-12 11:53:07.260062,4436688,138,0,0,2025-12-12 11:53:07.202095032,2025-12-12 11:53:07.627070
2025-12-12 11:53:07.260062,4438280,136,0,0,2025-12-12 11:53:07.203698874,2025-12-12 11:53:07.628662
2025-12-12 11:53:07.261062,4439868,136,0,0,2025-12-12 11:53:07.205298662,2025-12-12 11:53:07.630250
2025-12-12 11:53:07.261062,4441460,134,0,0,2025-12-12 11:53:07.206902504,2025-12-12 11:53:07.631842
2025-12-12 11:53:07.264077,4443048,134,0,0,2025-12-12 11:53:07.208502293,2025-12-12 11:53:07.633430
2025-12-12 11:53:07.264077,4444640,132,0,0,2025-12-12 11:53:07.210106134,2025-12-12 11:53:07.635022
2025-12-12 11:53:07.265076,4446232,130,0,0,2025-12-12 11:53:07.211709976,2025-12-12 11:53:07.636614
2025-12-12 11:53:07.265076,4447820,132,0,0,2025-12-12 11:53:07.213309765,2025-12-12 11:53:07.638202
2025-12-12 11:53:07.266075,4449412,134,0,0,2025-12-12 11:53:07.214913607,2025-12-12 11:53:07.639794
2025-12-12 11:53:07.266075,4451000,132,0,0,2025-12-12 11:53:07.216513395,2025-12-12 11:53:07.641382
2025-12-12 11:53:07.266075,4452596,126,0,0,2025-12-12 11:53:07.218121290,2025-12-12 11:53:07.642978
2025-12-12 11:53:07.267084,4454180,128,0,0,2025-12-12 11:53:07.219717264,2025-12-12 11:53:07.644562
2025-12-12 11:53:07.268078,4455776,124,0,0,2025-12-12 11:53:07.221325159,2025-12-12 11:53:07.646158
2025-12-12 11:53:07.268078,4457352,120,0,0,2025-12-12 11:53:07.222912788,2025-12-12 11:53:07.647734
2025-12-12 11:53:07.268078,4458944,126,0,0,2025-12-12 11:53:07.224516630,2025-12-12 11:53:07.649326
2025-12-12 11:53:07.271309,4460532,122,0,0,2025-12-12 11:53:07.226116419,2025-12-12 11:53:07.650914
2025-12-12 11:53:07.272317,4462124,124,0,0,2025-12-12 11:53:07.227720261,2025-12-12 11:53:07.652506
2025-12-12 11:53:07.272317,4463720,126,-1,0,2025-12-12 11:53:07.229328156,2025-12-12 11:53:07.654102
2025-12-12 11:53:07.272317,4465324,118,0,0,2025-12-12 11:53:07.230944157,2025-12-12 11:53:07.655706
2025-12-12 11:53:07.273313,4466916,122,0,0,2025-12-12 11:53:07.232547998,2025-12-12 11:53:07.657298
2025-12-12 11:53:07.273313,4468504,126,0,0,2025-12-12 11:53:07.234147787,2025-12-12 11:53:07.658886
2025-12-12 11:53:07.274308,4470096,124,0,0,2025-12-12 11:53:07.235751629,2025-12-12 11:53:07.660478
2025-12-12 11:53:07.274308,4471684,122,0,0,2025-12-12 11:53:07.237351418,2025-12-12 11:53:07.662066
2025-12-12 11:53:07.275314,4473276,124,0,0,2025-12-12 11:53:07.238955259,2025-12-12 11:53:07.663658
2025-12-12 11:53:07.275314,4474864,122,0,0,2025-12-12 11:53:07.240555286,2025-12-12 11:53:07.665246
2025-12-12 11:53:07.277819,4476456,122,0,0,2025-12-12 11:53:07.242159128,2025-12-12 11:53:07.666838
2025-12-12 11:53:07.278827,4478052,132,0,0,2025-12-12 11:53:07.243766785,2025-12-12 11:53:07.668434
2025-12-12 11:53:07.278827,4479640,128,0,0,2025-12-12 11:53:07.245366812,2025-12-12 11:53:07.670022
2025-12-12 11:53:07.278827,4481236,132,0,0,2025-12-12 11:53:07.246974707,2025-12-12 11:53:07.671618
2025-12-12 11:53:07.279827,4482820,132,0,0,2025-12-12 11:53:07.248570442,2025-12-12 11:53:07.673202
2025-12-12 11:53:07.279827,4484412,130,0,0,2025-12-12 11:53:07.250174284,2025-12-12 11:53:07.674794
2025-12-12 11:53:07.280825,4486000,132,0,0,2025-12-12 11:53:07.251774073,2025-12-12 11:53:07.676382
2025-12-12 11:53:07.280825,4487592,132,0,0,2025-12-12 11:53:07.253377913,2025-12-12 11:53:07.677974
2025-12-12 11:53:07.281828,4489180,134,0,0,2025-12-12 11:53:07.254977703,2025-12-12 11:53:07.679562
2025-12-12 11:53:07.281828,4490772,128,0,0,2025-12-12 11:53:07.256581545,2025-12-12 11:53:07.681154
2025-12-12 11:53:07.282831,4492364,130,0,0,2025-12-12 11:53:07.258185387,2025-12-12 11:53:07.682746
2025-12-12 11:53:07.282831,4493952,132,0,0,2025-12-12 11:53:07.259785174,2025-12-12 11:53:07.684334
2025-12-12 11:53:07.282831,4495544,128,0,0,2025-12-12 11:53:07.261389017,2025-12-12 11:53:07.685926
2025-12-12 11:53:07.285828,4497132,136,0,0,2025-12-12 11:53:07.262989044,2025-12-12 11:53:07.687514
2025-12-12 11:53:07.285828,4498724,134,0,0,2025-12-12 11:53:07.264592886,2025-12-12 11:53:07.689106
2025-12-12 11:53:07.286829,4500312,134,0,0,2025-12-12 11:53:07.266192675,2025-12-12 11:53:07.690694
2025-12-12 11:53:07.286829,4501904,128,0,0,2025-12-12 11:53:07.267796515,2025-12-12 11:53:07.692286
