Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:51:20.264363,3051396,20,0,0,2025-12-12 11:51:21.388395548,2025-12-12 11:51:20.659831
2025-12-12 11:51:20.265418,3052940,38,0,0,2025-12-12 11:51:21.389019251,2025-12-12 11:51:20.661375
2025-12-12 11:51:20.267388,3054464,22,0,0,2025-12-12 11:51:21.389634848,2025-12-12 11:51:20.662899
2025-12-12 11:51:20.267388,3056000,36,0,0,2025-12-12 11:51:21.390255213,2025-12-12 11:51:20.664435
2025-12-12 11:51:20.267388,3057536,34,0,0,2025-12-12 11:51:21.390875578,2025-12-12 11:51:20.665971
2025-12-12 11:51:20.268388,3059076,38,-1,0,2025-12-12 11:51:21.391497612,2025-12-12 11:51:20.667511
2025-12-12 11:51:20.268388,3060620,40,0,1,2025-12-12 11:51:21.392121315,2025-12-12 11:51:20.669055
2025-12-12 11:51:20.268388,3062160,32,-1,0,2025-12-12 11:51:21.392743349,2025-12-12 11:51:20.670595
2025-12-12 11:51:20.269385,3063708,54,0,1,2025-12-12 11:51:21.393368721,2025-12-12 11:51:20.672143
2025-12-12 11:51:20.269385,3065252,52,0,0,2025-12-12 11:51:21.393992424,2025-12-12 11:51:20.673687
2025-12-12 11:51:20.270388,3066784,52,-1,0,2025-12-12 11:51:21.394611120,2025-12-12 11:51:20.675219
2025-12-12 11:51:20.270388,3068344,48,0,1,2025-12-12 11:51:21.395241261,2025-12-12 11:51:20.676779
2025-12-12 11:51:20.270388,3069880,60,0,1,2025-12-12 11:51:21.395861626,2025-12-12 11:51:20.678315
2025-12-12 11:51:20.271417,3071420,62,-1,1,2025-12-12 11:51:21.396483660,2025-12-12 11:51:20.679855
2025-12-12 11:51:20.271417,3072972,64,0,0,2025-12-12 11:51:21.397110462,2025-12-12 11:51:20.681407
2025-12-12 11:51:20.271417,3074512,62,0,2,2025-12-12 11:51:21.397732496,2025-12-12 11:51:20.682947
2025-12-12 11:51:20.272418,3076044,58,0,1,2025-12-12 11:51:21.398351431,2025-12-12 11:51:20.684479
2025-12-12 11:51:20.274390,3077584,70,0,1,2025-12-12 11:51:21.398973465,2025-12-12 11:51:20.686019
2025-12-12 11:51:20.274390,3079116,68,0,0,2025-12-12 11:51:21.399592161,2025-12-12 11:51:20.687551
2025-12-12 11:51:20.275390,3080656,84,0,1,2025-12-12 11:51:21.400214195,2025-12-12 11:51:20.689091
2025-12-12 11:51:20.275390,3082188,84,0,1,2025-12-12 11:51:21.400833130,2025-12-12 11:51:20.690623
2025-12-12 11:51:20.275390,3083728,84,-1,0,2025-12-12 11:51:21.401455164,2025-12-12 11:51:20.692163
2025-12-12 11:51:20.276387,3085280,94,0,1,2025-12-12 11:51:21.402081966,2025-12-12 11:51:20.693715
2025-12-12 11:51:20.276387,3086816,78,0,1,2025-12-12 11:51:21.402702332,2025-12-12 11:51:20.695251
2025-12-12 11:51:20.276387,3088352,94,0,0,2025-12-12 11:51:21.403322935,2025-12-12 11:51:20.696787
2025-12-12 11:51:20.277932,3089888,96,0,1,2025-12-12 11:51:21.403943300,2025-12-12 11:51:20.698323
2025-12-12 11:51:20.279978,3091424,86,0,0,2025-12-12 11:51:21.404563665,2025-12-12 11:51:20.699859
2025-12-12 11:51:20.279978,3092964,84,0,1,2025-12-12 11:51:21.405185699,2025-12-12 11:51:20.701399
2025-12-12 11:51:20.280951,3094496,90,0,0,2025-12-12 11:51:21.405804396,2025-12-12 11:51:20.702931
2025-12-12 11:51:20.280951,3096036,80,0,1,2025-12-12 11:51:21.406426430,2025-12-12 11:51:20.704471
2025-12-12 11:51:20.280951,3097568,88,0,1,2025-12-12 11:51:21.407045364,2025-12-12 11:51:20.706003
2025-12-12 11:51:20.281948,3099108,82,0,0,2025-12-12 11:51:21.407667398,2025-12-12 11:51:20.707543
2025-12-12 11:51:20.281948,3100644,92,0,0,2025-12-12 11:51:21.408287764,2025-12-12 11:51:20.709079
2025-12-12 11:51:20.282941,3102184,84,0,1,2025-12-12 11:51:21.408909798,2025-12-12 11:51:20.710619
2025-12-12 11:51:20.282941,3103716,70,0,0,2025-12-12 11:51:21.409528494,2025-12-12 11:51:20.712151
2025-12-12 11:51:20.283946,3105256,82,0,0,2025-12-12 11:51:21.410150528,2025-12-12 11:51:20.713691
2025-12-12 11:51:20.283946,3106792,84,0,1,2025-12-12 11:51:21.410771132,2025-12-12 11:51:20.715227
2025-12-12 11:51:20.284980,3108332,74,0,0,2025-12-12 11:51:21.411393166,2025-12-12 11:51:20.716767
2025-12-12 11:51:20.287093,3109868,84,0,0,2025-12-12 11:51:21.412013531,2025-12-12 11:51:20.718303
2025-12-12 11:51:20.287093,3111408,74,0,0,2025-12-12 11:51:21.412635565,2025-12-12 11:51:20.719843
2025-12-12 11:51:20.287093,3112940,74,0,0,2025-12-12 11:51:21.413254261,2025-12-12 11:51:20.721375
2025-12-12 11:51:20.287093,3114484,72,0,0,2025-12-12 11:51:21.413877964,2025-12-12 11:51:20.722919
2025-12-12 11:51:20.288097,3116016,72,0,0,2025-12-12 11:51:21.414496899,2025-12-12 11:51:20.724451
2025-12-12 11:51:20.288097,3117556,74,0,1,2025-12-12 11:51:21.415118933,2025-12-12 11:51:20.725991
2025-12-12 11:51:20.289073,3119092,76,0,0,2025-12-12 11:51:21.415739298,2025-12-12 11:51:20.727527
2025-12-12 11:51:20.289073,3120632,74,0,0,2025-12-12 11:51:21.416361332,2025-12-12 11:51:20.729067
2025-12-12 11:51:20.290066,3122168,78,0,0,2025-12-12 11:51:21.416981697,2025-12-12 11:51:20.730603
2025-12-12 11:51:20.290066,3123708,74,0,0,2025-12-12 11:51:21.417603731,2025-12-12 11:51:20.732143
2025-12-12 11:51:20.291102,3125240,84,0,0,2025-12-12 11:51:21.418222427,2025-12-12 11:51:20.733675
2025-12-12 11:51:20.291102,3126780,76,0,0,2025-12-12 11:51:21.418844461,2025-12-12 11:51:20.735215
2025-12-12 11:51:20.291102,3128312,72,0,0,2025-12-12 11:51:21.419463396,2025-12-12 11:51:20.736747
2025-12-12 11:51:20.292098,3129852,74,0,0,2025-12-12 11:51:21.420085430,2025-12-12 11:51:20.738287
2025-12-12 11:51:20.292098,3131388,80,0,0,2025-12-12 11:51:21.420705795,2025-12-12 11:51:20.739823
2025-12-12 11:51:20.294061,3132928,66,0,0,2025-12-12 11:51:21.421327829,2025-12-12 11:51:20.741363
2025-12-12 11:51:20.295061,3134460,76,0,0,2025-12-12 11:51:21.421946764,2025-12-12 11:51:20.742895
2025-12-12 11:51:20.295061,3136000,78,0,0,2025-12-12 11:51:21.422568798,2025-12-12 11:51:20.744435
2025-12-12 11:51:20.295061,3137532,76,0,0,2025-12-12 11:51:21.423187494,2025-12-12 11:51:20.745967
2025-12-12 11:51:20.296060,3139072,76,0,0,2025-12-12 11:51:21.423809528,2025-12-12 11:51:20.747507
2025-12-12 11:51:20.296060,3140616,76,0,0,2025-12-12 11:51:21.424433231,2025-12-12 11:51:20.749051
2025-12-12 11:51:20.297064,3142148,70,0,0,2025-12-12 11:51:21.425051928,2025-12-12 11:51:20.750583
2025-12-12 11:51:20.297064,3143688,82,0,0,2025-12-12 11:51:21.425673962,2025-12-12 11:51:20.752123
2025-12-12 11:51:20.297064,3145224,72,0,1,2025-12-12 11:51:21.426294327,2025-12-12 11:51:20.753659
2025-12-12 11:51:20.298478,3146764,74,0,0,2025-12-12 11:51:21.426916361,2025-12-12 11:51:20.755199
2025-12-12 11:51:20.298478,3148296,80,0,0,2025-12-12 11:51:21.427535295,2025-12-12 11:51:20.756731
2025-12-12 11:51:20.298478,3149836,80,0,0,2025-12-12 11:51:21.428157330,2025-12-12 11:51:20.758271
2025-12-12 11:51:20.298478,3151372,74,0,0,2025-12-12 11:51:21.428777695,2025-12-12 11:51:20.759807
2025-12-12 11:51:20.301637,3152912,74,0,0,2025-12-12 11:51:21.429399729,2025-12-12 11:51:20.761347
2025-12-12 11:51:20.301637,3154448,74,0,0,2025-12-12 11:51:21.430020094,2025-12-12 11:51:20.762883
2025-12-12 11:51:20.302640,3155988,80,0,0,2025-12-12 11:51:21.430642128,2025-12-12 11:51:20.764423
2025-12-12 11:51:20.302640,3157520,88,0,0,2025-12-12 11:51:21.431261063,2025-12-12 11:51:20.765955
2025-12-12 11:51:20.302640,3159060,80,0,0,2025-12-12 11:51:21.431883097,2025-12-12 11:51:20.767495
2025-12-12 11:51:20.303636,3160596,78,0,0,2025-12-12 11:51:21.432503462,2025-12-12 11:51:20.769031
2025-12-12 11:51:20.304639,3162136,80,0,0,2025-12-12 11:51:21.433125496,2025-12-12 11:51:20.770571
2025-12-12 11:51:20.304639,3163668,78,0,0,2025-12-12 11:51:21.433744192,2025-12-12 11:51:20.772103
2025-12-12 11:51:20.305638,3165212,78,0,0,2025-12-12 11:51:21.434367895,2025-12-12 11:51:20.773647
2025-12-12 11:51:20.305638,3166744,78,0,0,2025-12-12 11:51:21.434986830,2025-12-12 11:51:20.775179
2025-12-12 11:51:20.308631,3168276,78,0,0,2025-12-12 11:51:21.435605526,2025-12-12 11:51:20.776711
2025-12-12 11:51:20.308631,3169812,78,0,0,2025-12-12 11:51:21.436225891,2025-12-12 11:51:20.778247
2025-12-12 11:51:20.309630,3171352,78,0,0,2025-12-12 11:51:21.436847925,2025-12-12 11:51:20.779787
2025-12-12 11:51:20.309630,3172888,74,0,0,2025-12-12 11:51:21.437468529,2025-12-12 11:51:20.781323
2025-12-12 11:51:20.309630,3174428,70,0,0,2025-12-12 11:51:21.438090563,2025-12-12 11:51:20.782863
2025-12-12 11:51:20.310631,3175960,72,0,0,2025-12-12 11:51:21.438709259,2025-12-12 11:51:20.784395
2025-12-12 11:51:20.310631,3177500,72,0,0,2025-12-12 11:51:21.439331293,2025-12-12 11:51:20.785935
2025-12-12 11:51:20.310631,3179036,76,0,0,2025-12-12 11:51:21.439951658,2025-12-12 11:51:20.787471
2025-12-12 11:51:20.311629,3180568,70,0,0,2025-12-12 11:51:21.440570593,2025-12-12 11:51:20.789003
2025-12-12 11:51:20.311629,3182100,70,0,0,2025-12-12 11:51:21.441189289,2025-12-12 11:51:20.790535
2025-12-12 11:51:20.312634,3183644,70,0,0,2025-12-12 11:51:21.441812992,2025-12-12 11:51:20.792079
2025-12-12 11:51:20.312634,3185176,76,0,0,2025-12-12 11:51:21.442431688,2025-12-12 11:51:20.793611
2025-12-12 11:51:20.312634,3186708,76,0,0,2025-12-12 11:51:21.443050623,2025-12-12 11:51:20.795143
2025-12-12 11:51:20.315883,3188244,74,0,0,2025-12-12 11:51:21.443670988,2025-12-12 11:51:20.796679
2025-12-12 11:51:20.316889,3189784,80,0,0,2025-12-12 11:51:21.444293022,2025-12-12 11:51:20.798219
2025-12-12 11:51:20.316889,3191320,84,0,0,2025-12-12 11:51:21.444913387,2025-12-12 11:51:20.799755
2025-12-12 11:51:20.316889,3192860,84,0,0,2025-12-12 11:51:21.445535421,2025-12-12 11:51:20.801295
2025-12-12 11:51:20.317922,3194396,74,0,0,2025-12-12 11:51:21.446155787,2025-12-12 11:51:20.802831
2025-12-12 11:51:20.317922,3195928,80,0,0,2025-12-12 11:51:21.446774721,2025-12-12 11:51:20.804363
2025-12-12 11:51:20.317922,3197460,80,0,0,2025-12-12 11:51:21.447393417,2025-12-12 11:51:20.805895
2025-12-12 11:51:20.318919,3199000,78,0,0,2025-12-12 11:51:21.448015451,2025-12-12 11:51:20.807435
2025-12-12 11:51:20.318919,3200536,76,0,0,2025-12-12 11:51:21.448636055,2025-12-12 11:51:20.808971
2025-12-12 11:51:20.319885,3202076,84,0,0,2025-12-12 11:51:21.449258089,2025-12-12 11:51:20.810511
2025-12-12 11:51:20.319885,3203608,84,0,0,2025-12-12 11:51:21.449876785,2025-12-12 11:51:20.812043
2025-12-12 11:51:20.319885,3205148,76,0,0,2025-12-12 11:51:21.450498819,2025-12-12 11:51:20.813583
2025-12-12 11:51:20.320917,3206680,84,0,0,2025-12-12 11:51:21.451117516,2025-12-12 11:51:20.815115
2025-12-12 11:51:20.320917,3208216,72,0,0,2025-12-12 11:51:21.451738119,2025-12-12 11:51:20.816651
2025-12-12 11:51:20.320917,3209748,72,0,0,2025-12-12 11:51:21.452356815,2025-12-12 11:51:20.818183
2025-12-12 11:51:20.321885,3211288,74,0,0,2025-12-12 11:51:21.452978849,2025-12-12 11:51:20.819723
2025-12-12 11:51:20.324152,3212820,74,0,0,2025-12-12 11:51:21.453597784,2025-12-12 11:51:20.821255
2025-12-12 11:51:20.324152,3214360,78,0,0,2025-12-12 11:51:21.454219818,2025-12-12 11:51:20.822795
2025-12-12 11:51:20.325207,3215896,80,0,0,2025-12-12 11:51:21.454840183,2025-12-12 11:51:20.824331
2025-12-12 11:51:20.325207,3217432,80,0,0,2025-12-12 11:51:21.455460548,2025-12-12 11:51:20.825867
2025-12-12 11:51:20.325207,3218968,80,0,0,2025-12-12 11:51:21.456080914,2025-12-12 11:51:20.827403
2025-12-12 11:51:20.326203,3220504,80,0,0,2025-12-12 11:51:21.456701279,2025-12-12 11:51:20.828939
2025-12-12 11:51:20.326203,3222040,74,0,0,2025-12-12 11:51:21.457321882,2025-12-12 11:51:20.830475
2025-12-12 11:51:20.327177,3223580,82,0,0,2025-12-12 11:51:21.457943916,2025-12-12 11:51:20.832015
2025-12-12 11:51:20.327177,3225112,86,0,0,2025-12-12 11:51:21.458562613,2025-12-12 11:51:20.833547
2025-12-12 11:51:20.327177,3226652,80,0,0,2025-12-12 11:51:21.459184647,2025-12-12 11:51:20.835087
2025-12-12 11:51:20.328203,3228184,80,0,0,2025-12-12 11:51:21.459803581,2025-12-12 11:51:20.836619
2025-12-12 11:51:20.328203,3229724,76,0,0,2025-12-12 11:51:21.460425615,2025-12-12 11:51:20.838159
2025-12-12 11:51:20.328203,3231256,78,0,0,2025-12-12 11:51:21.461044312,2025-12-12 11:51:20.839691
2025-12-12 11:51:20.331176,3232788,72,0,0,2025-12-12 11:51:21.461663008,2025-12-12 11:51:20.841223
2025-12-12 11:51:20.331176,3234320,90,0,0,2025-12-12 11:51:21.462281942,2025-12-12 11:51:20.842755
2025-12-12 11:51:20.331176,3235860,76,0,0,2025-12-12 11:51:21.462903976,2025-12-12 11:51:20.844295
2025-12-12 11:51:20.332175,3237396,76,0,0,2025-12-12 11:51:21.463524342,2025-12-12 11:51:20.845831
2025-12-12 11:51:20.332175,3238936,80,0,0,2025-12-12 11:51:21.464146376,2025-12-12 11:51:20.847371
2025-12-12 11:51:20.332175,3240468,78,0,0,2025-12-12 11:51:21.464765310,2025-12-12 11:51:20.848903
2025-12-12 11:51:20.333173,3242008,74,0,0,2025-12-12 11:51:21.465387344,2025-12-12 11:51:20.850443
2025-12-12 11:51:20.333173,3243540,78,0,0,2025-12-12 11:51:21.466006041,2025-12-12 11:51:20.851975
2025-12-12 11:51:20.334174,3245080,78,0,0,2025-12-12 11:51:21.466628075,2025-12-12 11:51:20.853515
2025-12-12 11:51:20.334174,3246612,74,0,0,2025-12-12 11:51:21.467246771,2025-12-12 11:51:20.855047
2025-12-12 11:51:20.334174,3248152,74,0,0,2025-12-12 11:51:21.467868805,2025-12-12 11:51:20.856587
2025-12-12 11:51:20.335217,3249688,80,0,0,2025-12-12 11:51:21.468489408,2025-12-12 11:51:20.858123
2025-12-12 11:51:20.335217,3251228,72,0,0,2025-12-12 11:51:21.469111443,2025-12-12 11:51:20.859663
2025-12-12 11:51:20.335217,3252760,76,0,0,2025-12-12 11:51:21.469730139,2025-12-12 11:51:20.861195
2025-12-12 11:51:20.337205,3254300,86,0,0,2025-12-12 11:51:21.470352173,2025-12-12 11:51:20.862735
2025-12-12 11:51:20.338200,3255832,76,0,0,2025-12-12 11:51:21.470971107,2025-12-12 11:51:20.864267
2025-12-12 11:51:20.338200,3257364,88,0,0,2025-12-12 11:51:21.471589804,2025-12-12 11:51:20.865799
2025-12-12 11:51:20.338200,3258900,82,0,0,2025-12-12 11:51:21.472210169,2025-12-12 11:51:20.867335
2025-12-12 11:51:20.339219,3260436,80,0,0,2025-12-12 11:51:21.472830534,2025-12-12 11:51:20.868871
2025-12-12 11:51:20.339219,3261972,78,0,0,2025-12-12 11:51:21.473451138,2025-12-12 11:51:20.870407
2025-12-12 11:51:20.339219,3263512,82,0,0,2025-12-12 11:51:21.474073172,2025-12-12 11:51:20.871947
2025-12-12 11:51:20.340175,3265048,82,0,0,2025-12-12 11:51:21.474693537,2025-12-12 11:51:20.873483
2025-12-12 11:51:20.340175,3266588,88,0,0,2025-12-12 11:51:21.475315571,2025-12-12 11:51:20.875023
2025-12-12 11:51:20.341243,3268120,88,0,0,2025-12-12 11:51:21.475934267,2025-12-12 11:51:20.876555
2025-12-12 11:51:20.341243,3269660,92,0,0,2025-12-12 11:51:21.476556301,2025-12-12 11:51:20.878095
2025-12-12 11:51:20.342245,3271192,80,0,0,2025-12-12 11:51:21.477175236,2025-12-12 11:51:20.879627
2025-12-12 11:51:20.342245,3272724,84,0,0,2025-12-12 11:51:21.477793932,2025-12-12 11:51:20.881159
2025-12-12 11:51:20.342245,3274260,84,0,0,2025-12-12 11:51:21.478414297,2025-12-12 11:51:20.882695
2025-12-12 11:51:20.345278,3275800,82,0,0,2025-12-12 11:51:21.479036331,2025-12-12 11:51:20.884235
2025-12-12 11:51:20.345278,3277332,76,0,0,2025-12-12 11:51:21.479655266,2025-12-12 11:51:20.885767
2025-12-12 11:51:20.345278,3278872,74,0,0,2025-12-12 11:51:21.480277300,2025-12-12 11:51:20.887307
2025-12-12 11:51:20.346275,3280404,80,0,0,2025-12-12 11:51:21.480895996,2025-12-12 11:51:20.888839
2025-12-12 11:51:20.346275,3281940,74,0,0,2025-12-12 11:51:21.481516361,2025-12-12 11:51:20.890375
2025-12-12 11:51:20.346275,3283472,82,0,0,2025-12-12 11:51:21.482135296,2025-12-12 11:51:20.891907
2025-12-12 11:51:20.347275,3285008,80,0,0,2025-12-12 11:51:21.482755661,2025-12-12 11:51:20.893443
2025-12-12 11:51:20.348249,3286540,82,0,0,2025-12-12 11:51:21.483374596,2025-12-12 11:51:20.894975
2025-12-12 11:51:20.348249,3288080,72,0,0,2025-12-12 11:51:21.483996630,2025-12-12 11:51:20.896515
2025-12-12 11:51:20.348249,3289612,74,0,0,2025-12-12 11:51:21.484615326,2025-12-12 11:51:20.898047
2025-12-12 11:51:20.349274,3291148,70,0,0,2025-12-12 11:51:21.485235691,2025-12-12 11:51:20.899583
2025-12-12 11:51:20.349274,3292680,78,0,0,2025-12-12 11:51:21.485854626,2025-12-12 11:51:20.901115
2025-12-12 11:51:20.349274,3294220,72,0,0,2025-12-12 11:51:21.486476660,2025-12-12 11:51:20.902655
2025-12-12 11:51:20.350272,3295752,72,0,0,2025-12-12 11:51:21.487095356,2025-12-12 11:51:20.904187
2025-12-12 11:51:20.351278,3297292,74,0,0,2025-12-12 11:51:21.487717390,2025-12-12 11:51:20.905727
2025-12-12 11:51:20.352273,3298824,80,0,0,2025-12-12 11:51:21.488336325,2025-12-12 11:51:20.907259
2025-12-12 11:51:20.352273,3300364,72,0,0,2025-12-12 11:51:21.488958359,2025-12-12 11:51:20.908799
2025-12-12 11:51:20.353278,3301896,70,0,0,2025-12-12 11:51:21.489577055,2025-12-12 11:51:20.910331
2025-12-12 11:51:20.353278,3303436,68,0,0,2025-12-12 11:51:21.490199089,2025-12-12 11:51:20.911871
2025-12-12 11:51:20.353278,3304968,76,0,0,2025-12-12 11:51:21.490817785,2025-12-12 11:51:20.913403
2025-12-12 11:51:20.354243,3306504,76,0,0,2025-12-12 11:51:21.491438389,2025-12-12 11:51:20.914939
2025-12-12 11:51:20.354243,3308040,78,0,0,2025-12-12 11:51:21.492058754,2025-12-12 11:51:20.916475
2025-12-12 11:51:20.354243,3309576,78,0,0,2025-12-12 11:51:21.492679119,2025-12-12 11:51:20.918011
2025-12-12 11:51:20.355248,3311112,72,0,0,2025-12-12 11:51:21.493299484,2025-12-12 11:51:20.919547
2025-12-12 11:51:20.355248,3312652,82,0,0,2025-12-12 11:51:21.493921518,2025-12-12 11:51:20.921087
2025-12-12 11:51:20.356250,3314184,74,0,0,2025-12-12 11:51:21.494540453,2025-12-12 11:51:20.922619
2025-12-12 11:51:20.358319,3315724,78,0,0,2025-12-12 11:51:21.495162487,2025-12-12 11:51:20.924159
2025-12-12 11:51:20.358319,3317256,68,0,0,2025-12-12 11:51:21.495781183,2025-12-12 11:51:20.925691
2025-12-12 11:51:20.359317,3318796,72,0,0,2025-12-12 11:51:21.496403217,2025-12-12 11:51:20.927231
2025-12-12 11:51:20.359317,3320328,76,0,0,2025-12-12 11:51:21.497022152,2025-12-12 11:51:20.928763
2025-12-12 11:51:20.359317,3321868,70,0,0,2025-12-12 11:51:21.497644186,2025-12-12 11:51:20.930303
2025-12-12 11:51:20.360285,3323400,80,0,0,2025-12-12 11:51:21.498262882,2025-12-12 11:51:20.931835
2025-12-12 11:51:20.360285,3324940,80,0,0,2025-12-12 11:51:21.498884916,2025-12-12 11:51:20.933375
2025-12-12 11:51:20.610117,3326472,78,0,0,2025-12-12 11:51:21.499503851,2025-12-12 11:51:20.934907
2025-12-12 11:51:20.610117,3328012,70,0,0,2025-12-12 11:51:21.500125885,2025-12-12 11:51:20.936447
2025-12-12 11:51:20.610117,3329544,78,0,0,2025-12-12 11:51:21.500744580,2025-12-12 11:51:20.937979
2025-12-12 11:51:20.611176,3331080,74,0,0,2025-12-12 11:51:21.501364946,2025-12-12 11:51:20.939515
2025-12-12 11:51:20.611176,3332616,72,0,0,2025-12-12 11:51:21.501985311,2025-12-12 11:51:20.941051
2025-12-12 11:51:20.611176,3334152,76,0,0,2025-12-12 11:51:21.502605914,2025-12-12 11:51:20.942587
2025-12-12 11:51:20.613181,3335688,70,0,0,2025-12-12 11:51:21.503226280,2025-12-12 11:51:20.944123
2025-12-12 11:51:20.614177,3337224,74,0,0,2025-12-12 11:51:21.503846645,2025-12-12 11:51:20.945659
2025-12-12 11:51:20.614177,3338760,72,0,0,2025-12-12 11:51:21.504467010,2025-12-12 11:51:20.947195
2025-12-12 11:51:20.614177,3340296,68,0,0,2025-12-12 11:51:21.505087614,2025-12-12 11:51:20.948731
2025-12-12 11:51:20.615177,3341828,74,0,0,2025-12-12 11:51:21.505706310,2025-12-12 11:51:20.950263
2025-12-12 11:51:20.615177,3343368,74,0,0,2025-12-12 11:51:21.506328344,2025-12-12 11:51:20.951803
2025-12-12 11:51:20.615177,3344900,74,0,0,2025-12-12 11:51:21.506947041,2025-12-12 11:51:20.953335
2025-12-12 11:51:20.616193,3346440,66,0,0,2025-12-12 11:51:21.507569075,2025-12-12 11:51:20.954875
2025-12-12 11:51:20.617181,3347972,72,0,0,2025-12-12 11:51:21.508188009,2025-12-12 11:51:20.956407
2025-12-12 11:51:20.617181,3349512,80,0,0,2025-12-12 11:51:21.508810043,2025-12-12 11:51:20.957947
2025-12-12 11:51:20.617181,3351044,72,0,0,2025-12-12 11:51:21.509428740,2025-12-12 11:51:20.959479
2025-12-12 11:51:20.618183,3352584,80,0,0,2025-12-12 11:51:21.510050774,2025-12-12 11:51:20.961019
2025-12-12 11:51:20.618183,3354120,82,0,0,2025-12-12 11:51:21.510671377,2025-12-12 11:51:20.962555
2025-12-12 11:51:20.619181,3355656,78,0,0,2025-12-12 11:51:21.511291742,2025-12-12 11:51:20.964091
2025-12-12 11:51:20.621177,3357192,68,0,0,2025-12-12 11:51:21.511912107,2025-12-12 11:51:20.965627
2025-12-12 11:51:20.621177,3358732,78,0,0,2025-12-12 11:51:21.512534142,2025-12-12 11:51:20.967167
2025-12-12 11:51:20.621177,3360264,76,0,0,2025-12-12 11:51:21.513152838,2025-12-12 11:51:20.968699
2025-12-12 11:51:20.622179,3361800,70,0,0,2025-12-12 11:51:21.513773441,2025-12-12 11:51:20.970235
2025-12-12 11:51:20.622179,3363332,76,0,0,2025-12-12 11:51:21.514392138,2025-12-12 11:51:20.971767
2025-12-12 11:51:20.623179,3364872,74,0,0,2025-12-12 11:51:21.515014172,2025-12-12 11:51:20.973307
2025-12-12 11:51:20.623179,3366404,78,0,0,2025-12-12 11:51:21.515633106,2025-12-12 11:51:20.974839
2025-12-12 11:51:20.624151,3367944,64,0,0,2025-12-12 11:51:21.516255139,2025-12-12 11:51:20.976379
2025-12-12 11:51:20.624151,3369476,86,0,0,2025-12-12 11:51:21.516873837,2025-12-12 11:51:20.977911
2025-12-12 11:51:20.624151,3371016,82,0,0,2025-12-12 11:51:21.517495871,2025-12-12 11:51:20.979451
2025-12-12 11:51:20.625181,3372548,78,0,0,2025-12-12 11:51:21.518114567,2025-12-12 11:51:20.980983
2025-12-12 11:51:20.625181,3374088,74,0,0,2025-12-12 11:51:21.518736600,2025-12-12 11:51:20.982523
2025-12-12 11:51:20.626183,3375620,76,0,0,2025-12-12 11:51:21.519355535,2025-12-12 11:51:20.984055
2025-12-12 11:51:20.628148,3377160,78,0,0,2025-12-12 11:51:21.519977570,2025-12-12 11:51:20.985595
2025-12-12 11:51:20.628148,3378692,76,0,0,2025-12-12 11:51:21.520596266,2025-12-12 11:51:20.987127
2025-12-12 11:51:20.629152,3380232,70,0,0,2025-12-12 11:51:21.521218300,2025-12-12 11:51:20.988667
2025-12-12 11:51:20.629152,3381764,74,0,0,2025-12-12 11:51:21.521837234,2025-12-12 11:51:20.990199
2025-12-12 11:51:20.630149,3383304,70,0,0,2025-12-12 11:51:21.522459268,2025-12-12 11:51:20.991739
2025-12-12 11:51:20.630149,3384836,74,0,0,2025-12-12 11:51:21.523077965,2025-12-12 11:51:20.993271
2025-12-12 11:51:20.630149,3386376,74,0,0,2025-12-12 11:51:21.523699999,2025-12-12 11:51:20.994811
2025-12-12 11:51:20.631147,3387908,76,0,0,2025-12-12 11:51:21.524318933,2025-12-12 11:51:20.996343
2025-12-12 11:51:20.631147,3389448,70,0,0,2025-12-12 11:51:21.524940968,2025-12-12 11:51:20.997883
2025-12-12 11:51:20.632179,3390980,68,0,0,2025-12-12 11:51:21.525559664,2025-12-12 11:51:20.999415
2025-12-12 11:51:20.632179,3392520,70,0,0,2025-12-12 11:51:21.526181698,2025-12-12 11:51:21.000955
2025-12-12 11:51:20.632179,3394052,74,0,0,2025-12-12 11:51:21.526800632,2025-12-12 11:51:21.002487
2025-12-12 11:51:20.633181,3395592,72,0,0,2025-12-12 11:51:21.527422666,2025-12-12 11:51:21.004027
2025-12-12 11:51:20.635151,3397128,78,0,0,2025-12-12 11:51:21.528043032,2025-12-12 11:51:21.005563
2025-12-12 11:51:20.635151,3398664,74,0,0,2025-12-12 11:51:21.528663397,2025-12-12 11:51:21.007099
2025-12-12 11:51:20.636150,3400200,76,0,0,2025-12-12 11:51:21.529283762,2025-12-12 11:51:21.008635
2025-12-12 11:51:20.636150,3401736,70,0,0,2025-12-12 11:51:21.529904127,2025-12-12 11:51:21.010171
2025-12-12 11:51:20.636150,3403272,80,0,0,2025-12-12 11:51:21.530524731,2025-12-12 11:51:21.011707
2025-12-12 11:51:20.637148,3404808,78,0,0,2025-12-12 11:51:21.531145096,2025-12-12 11:51:21.013243
2025-12-12 11:51:20.637148,3406340,74,0,0,2025-12-12 11:51:21.531763792,2025-12-12 11:51:21.014775
2025-12-12 11:51:20.637148,3407880,66,0,0,2025-12-12 11:51:21.532385825,2025-12-12 11:51:21.016315
2025-12-12 11:51:20.638154,3409412,82,0,0,2025-12-12 11:51:21.533004761,2025-12-12 11:51:21.017847
2025-12-12 11:51:20.638154,3410952,86,0,0,2025-12-12 11:51:21.533626795,2025-12-12 11:51:21.019387
2025-12-12 11:51:20.639153,3412484,78,0,0,2025-12-12 11:51:21.534245490,2025-12-12 11:51:21.020919
