Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:43:53.524507,3329920,40,0,0,2025-12-12 11:43:53.677428007,2025-12-12 11:43:53.679606
2025-12-12 11:43:53.713156,3331456,44,0,0,2025-12-12 11:43:53.678983688,2025-12-12 11:43:53.681142
2025-12-12 11:43:53.714517,3332988,32,0,0,2025-12-12 11:43:53.680535555,2025-12-12 11:43:53.682674
2025-12-12 11:43:53.714517,3334528,38,0,0,2025-12-12 11:43:53.682095528,2025-12-12 11:43:53.684214
2025-12-12 11:43:53.715581,3336060,44,1,0,2025-12-12 11:43:53.683647156,2025-12-12 11:43:53.685746
2025-12-12 11:43:53.715581,3337596,30,0,0,2025-12-12 11:43:53.685203075,2025-12-12 11:43:53.687282
2025-12-12 11:43:53.715581,3339132,38,0,0,2025-12-12 11:43:53.686758995,2025-12-12 11:43:53.688818
2025-12-12 11:43:53.717037,3340668,36,0,0,2025-12-12 11:43:53.688314676,2025-12-12 11:43:53.690354
2025-12-12 11:43:53.717037,3342204,32,0,0,2025-12-12 11:43:53.689870596,2025-12-12 11:43:53.691890
2025-12-12 11:43:53.718035,3343740,42,0,0,2025-12-12 11:43:53.691426516,2025-12-12 11:43:53.693426
2025-12-12 11:43:53.718035,3345276,36,0,0,2025-12-12 11:43:53.692982197,2025-12-12 11:43:53.694962
2025-12-12 11:43:53.721137,3346816,34,0,0,2025-12-12 11:43:53.694542170,2025-12-12 11:43:53.696502
2025-12-12 11:43:53.721137,3348348,26,0,-1,2025-12-12 11:43:53.696094036,2025-12-12 11:43:53.698034
2025-12-12 11:43:53.722166,3349892,34,0,0,2025-12-12 11:43:53.697657824,2025-12-12 11:43:53.699578
2025-12-12 11:43:53.722166,3351428,42,0,0,2025-12-12 11:43:53.699213743,2025-12-12 11:43:53.701114
2025-12-12 11:43:53.723164,3352968,38,0,0,2025-12-12 11:43:53.700773478,2025-12-12 11:43:53.702654
2025-12-12 11:43:53.723164,3354500,36,0,0,2025-12-12 11:43:53.702325344,2025-12-12 11:43:53.704186
2025-12-12 11:43:53.724164,3356040,24,1,-1,2025-12-12 11:43:53.703885317,2025-12-12 11:43:53.705726
2025-12-12 11:43:53.724164,3357568,30,0,-1,2025-12-12 11:43:53.705432892,2025-12-12 11:43:53.707254
2025-12-12 11:43:53.725168,3359116,24,0,-1,2025-12-12 11:43:53.707000971,2025-12-12 11:43:53.708802
2025-12-12 11:43:53.725168,3360648,44,3,-3,2025-12-12 11:43:53.708552837,2025-12-12 11:43:53.710334
2025-12-12 11:43:53.725168,3362192,50,0,-1,2025-12-12 11:43:53.710116625,2025-12-12 11:43:53.711878
2025-12-12 11:43:53.726426,3363720,62,1,-2,2025-12-12 11:43:53.711664438,2025-12-12 11:43:53.713406
2025-12-12 11:43:53.726426,3365268,72,0,-3,2025-12-12 11:43:53.713232517,2025-12-12 11:43:53.714954
2025-12-12 11:43:53.727690,3366796,66,1,-3,2025-12-12 11:43:53.714780092,2025-12-12 11:43:53.716482
2025-12-12 11:43:53.730782,3368344,44,0,-4,2025-12-12 11:43:53.716348171,2025-12-12 11:43:53.718030
2025-12-12 11:43:53.730782,3369884,34,1,-2,2025-12-12 11:43:53.717908144,2025-12-12 11:43:53.719570
2025-12-12 11:43:53.731780,3371428,18,1,-1,2025-12-12 11:43:53.719471931,2025-12-12 11:43:53.721114
2025-12-12 11:43:53.731780,3372968,26,0,0,2025-12-12 11:43:53.721031904,2025-12-12 11:43:53.722654
2025-12-12 11:43:53.732779,3374508,26,0,-3,2025-12-12 11:43:53.722591877,2025-12-12 11:43:53.724194
2025-12-12 11:43:53.732779,3376048,20,0,-1,2025-12-12 11:43:53.724151611,2025-12-12 11:43:53.725734
2025-12-12 11:43:53.733781,3377592,28,0,-4,2025-12-12 11:43:53.725715637,2025-12-12 11:43:53.727278
2025-12-12 11:43:53.733781,3379132,42,0,0,2025-12-12 11:43:53.727275372,2025-12-12 11:43:53.728818
2025-12-12 11:43:53.734781,3380676,64,0,-3,2025-12-12 11:43:53.728839397,2025-12-12 11:43:53.730362
2025-12-12 11:43:53.734781,3382212,56,-1,-3,2025-12-12 11:43:53.730395317,2025-12-12 11:43:53.731898
2025-12-12 11:43:53.735792,3383776,74,0,-6,2025-12-12 11:43:53.731979370,2025-12-12 11:43:53.733462
2025-12-12 11:43:53.735792,3385316,68,-1,-5,2025-12-12 11:43:53.733539343,2025-12-12 11:43:53.735002
2025-12-12 11:43:53.736785,3386880,60,0,-4,2025-12-12 11:43:53.735123634,2025-12-12 11:43:53.736566
2025-12-12 11:43:53.739980,3388424,64,0,-4,2025-12-12 11:43:53.736687422,2025-12-12 11:43:53.738110
2025-12-12 11:43:53.739980,3389968,50,0,-4,2025-12-12 11:43:53.738251448,2025-12-12 11:43:53.739654
2025-12-12 11:43:53.740976,3391512,50,0,-3,2025-12-12 11:43:53.739815474,2025-12-12 11:43:53.741198
2025-12-12 11:43:53.740976,3393056,48,0,-3,2025-12-12 11:43:53.741379261,2025-12-12 11:43:53.742742
2025-12-12 11:43:53.740976,3394592,68,0,-2,2025-12-12 11:43:53.742935181,2025-12-12 11:43:53.744278
2025-12-12 11:43:53.741976,3396128,72,0,-3,2025-12-12 11:43:53.744490862,2025-12-12 11:43:53.745814
2025-12-12 11:43:53.741976,3397668,76,0,-4,2025-12-12 11:43:53.746050835,2025-12-12 11:43:53.747354
2025-12-12 11:43:53.742980,3399208,62,0,-3,2025-12-12 11:43:53.747610807,2025-12-12 11:43:53.748894
2025-12-12 11:43:53.744068,3400744,70,0,-3,2025-12-12 11:43:53.749166489,2025-12-12 11:43:53.750430
2025-12-12 11:43:53.744068,3402284,104,0,-4,2025-12-12 11:43:53.750726461,2025-12-12 11:43:53.751970
2025-12-12 11:43:53.745067,3403884,96,0,-4,2025-12-12 11:43:53.752347231,2025-12-12 11:43:53.753570
2025-12-12 11:43:53.748109,3405424,62,0,-5,2025-12-12 11:43:53.753906965,2025-12-12 11:43:53.755110
2025-12-12 11:43:53.748109,3406968,50,1,-5,2025-12-12 11:43:53.755470991,2025-12-12 11:43:53.756654
2025-12-12 11:43:53.749072,3408508,106,0,-4,2025-12-12 11:43:53.757030964,2025-12-12 11:43:53.758194
2025-12-12 11:43:53.749072,3410108,144,0,-5,2025-12-12 11:43:53.758651495,2025-12-12 11:43:53.759794
2025-12-12 11:43:53.749072,3411700,118,1,-4,2025-12-12 11:43:53.760264158,2025-12-12 11:43:53.761386
2025-12-12 11:43:53.750109,3413300,84,0,-5,2025-12-12 11:43:53.761884689,2025-12-12 11:43:53.762986
2025-12-12 11:43:53.750109,3414840,78,1,-6,2025-12-12 11:43:53.763444662,2025-12-12 11:43:53.764526
2025-12-12 11:43:53.751110,3416388,100,0,-4,2025-12-12 11:43:53.765012503,2025-12-12 11:43:53.766074
2025-12-12 11:43:53.752069,3417980,106,0,-5,2025-12-12 11:43:53.766625166,2025-12-12 11:43:53.767666
2025-12-12 11:43:53.754566,3419580,88,1,-5,2025-12-12 11:43:53.768245935,2025-12-12 11:43:53.769266
2025-12-12 11:43:53.755678,3421120,96,0,-3,2025-12-12 11:43:53.769805670,2025-12-12 11:43:53.770806
2025-12-12 11:43:53.755678,3422668,130,0,-5,2025-12-12 11:43:53.771373749,2025-12-12 11:43:53.772354
2025-12-12 11:43:53.756675,3424268,132,0,-5,2025-12-12 11:43:53.772994280,2025-12-12 11:43:53.773954
2025-12-12 11:43:53.756675,3425860,104,1,-5,2025-12-12 11:43:53.774606943,2025-12-12 11:43:53.775546
2025-12-12 11:43:53.757675,3427460,72,0,-4,2025-12-12 11:43:53.776227713,2025-12-12 11:43:53.777146
2025-12-12 11:43:53.757675,3429000,46,0,-3,2025-12-12 11:43:53.777787447,2025-12-12 11:43:53.778686
2025-12-12 11:43:53.758677,3430548,22,0,-4,2025-12-12 11:43:53.779355526,2025-12-12 11:43:53.780234
2025-12-12 11:43:53.758677,3432088,24,8,-2,2025-12-12 11:43:53.780915260,2025-12-12 11:43:53.781774
2025-12-12 11:43:53.759688,3433636,54,1,0,2025-12-12 11:43:53.782483339,2025-12-12 11:43:53.783322
2025-12-12 11:43:53.760690,3435168,38,-4,-4,2025-12-12 11:43:53.784035206,2025-12-12 11:43:53.784854
2025-12-12 11:43:53.763817,3436732,40,0,-3,2025-12-12 11:43:53.785619259,2025-12-12 11:43:53.786418
2025-12-12 11:43:53.764397,3438272,48,0,-4,2025-12-12 11:43:53.787179232,2025-12-12 11:43:53.787958
2025-12-12 11:43:53.764397,3439820,38,1,-5,2025-12-12 11:43:53.788747311,2025-12-12 11:43:53.789506
2025-12-12 11:43:53.765447,3441364,26,0,-2,2025-12-12 11:43:53.790311098,2025-12-12 11:43:53.791050
2025-12-12 11:43:53.765447,3442908,28,0,-1,2025-12-12 11:43:53.791875124,2025-12-12 11:43:53.792594
2025-12-12 11:43:53.766447,3444448,40,0,-2,2025-12-12 11:43:53.793435097,2025-12-12 11:43:53.794134
2025-12-12 11:43:53.766447,3445996,66,0,0,2025-12-12 11:43:53.795002937,2025-12-12 11:43:53.795682
2025-12-12 11:43:53.767484,3447528,58,0,-2,2025-12-12 11:43:53.796554804,2025-12-12 11:43:53.797214
2025-12-12 11:43:53.767484,3449076,64,0,-3,2025-12-12 11:43:53.798122644,2025-12-12 11:43:53.798762
2025-12-12 11:43:53.768486,3450616,64,0,-4,2025-12-12 11:43:53.799682617,2025-12-12 11:43:53.800302
2025-12-12 11:43:53.768486,3452164,80,0,-3,2025-12-12 11:43:53.801250696,2025-12-12 11:43:53.801850
2025-12-12 11:43:53.772074,3453704,84,0,-4,2025-12-12 11:43:53.802810431,2025-12-12 11:43:53.803390
2025-12-12 11:43:53.772074,3455252,62,0,-5,2025-12-12 11:43:53.804378510,2025-12-12 11:43:53.804938
2025-12-12 11:43:53.773072,3456792,62,0,-5,2025-12-12 11:43:53.805938482,2025-12-12 11:43:53.806478
2025-12-12 11:43:53.773072,3458336,60,0,-4,2025-12-12 11:43:53.807502270,2025-12-12 11:43:53.808022
2025-12-12 11:43:53.774071,3459880,72,0,-3,2025-12-12 11:43:53.809066296,2025-12-12 11:43:53.809566
2025-12-12 11:43:53.774071,3461424,58,0,-5,2025-12-12 11:43:53.810630322,2025-12-12 11:43:53.811110
2025-12-12 11:43:53.774071,3462964,30,0,-4,2025-12-12 11:43:53.812190056,2025-12-12 11:43:53.812650
2025-12-12 11:43:53.775505,3464512,16,0,-3,2025-12-12 11:43:53.813758135,2025-12-12 11:43:53.814198
2025-12-12 11:43:53.775505,3466052,22,0,-1,2025-12-12 11:43:53.815318108,2025-12-12 11:43:53.815738
2025-12-12 11:43:53.776844,3467600,62,0,-2,2025-12-12 11:43:53.816885948,2025-12-12 11:43:53.817286
2025-12-12 11:43:53.776844,3469140,52,0,-3,2025-12-12 11:43:53.818445921,2025-12-12 11:43:53.818826
2025-12-12 11:43:53.779805,3470684,38,0,-4,2025-12-12 11:43:53.820009708,2025-12-12 11:43:53.820370
2025-12-12 11:43:53.780827,3472224,52,0,-1,2025-12-12 11:43:53.821569681,2025-12-12 11:43:53.821910
2025-12-12 11:43:53.780827,3473772,56,0,-4,2025-12-12 11:43:53.823137760,2025-12-12 11:43:53.823458
2025-12-12 11:43:53.780827,3475312,62,0,-6,2025-12-12 11:43:53.824697495,2025-12-12 11:43:53.824998
2025-12-12 11:43:53.782044,3476860,68,0,-3,2025-12-12 11:43:53.826265574,2025-12-12 11:43:53.826546
2025-12-12 11:43:53.782044,3478400,68,1,-5,2025-12-12 11:43:53.827825546,2025-12-12 11:43:53.828086
2025-12-12 11:43:53.783107,3479948,66,0,-4,2025-12-12 11:43:53.829393387,2025-12-12 11:43:53.829634
2025-12-12 11:43:53.783107,3481480,70,0,-2,2025-12-12 11:43:53.830945253,2025-12-12 11:43:53.831166
2025-12-12 11:43:53.784071,3483028,86,0,-4,2025-12-12 11:43:53.832513332,2025-12-12 11:43:53.832714
2025-12-12 11:43:53.784071,3484556,70,0,-3,2025-12-12 11:43:53.834060907,2025-12-12 11:43:53.834242
2025-12-12 11:43:53.784071,3486104,84,1,-4,2025-12-12 11:43:53.835628986,2025-12-12 11:43:53.835790
2025-12-12 11:43:53.785272,3487644,82,0,-4,2025-12-12 11:43:53.837188721,2025-12-12 11:43:53.837330
2025-12-12 11:43:53.785272,3489192,84,0,-5,2025-12-12 11:43:53.838756800,2025-12-12 11:43:53.838878
2025-12-12 11:43:53.788341,3490732,74,1,-6,2025-12-12 11:43:53.840316772,2025-12-12 11:43:53.840418
2025-12-12 11:43:53.789340,3492280,98,0,-4,2025-12-12 11:43:53.841884613,2025-12-12 11:43:53.841966
2025-12-12 11:43:53.789340,3493820,96,0,-4,2025-12-12 11:43:53.843444586,2025-12-12 11:43:53.843506
2025-12-12 11:43:53.790337,3495364,90,1,-5,2025-12-12 11:43:53.845008612,2025-12-12 11:43:53.845050
2025-12-12 11:43:53.790337,3496904,82,0,-5,2025-12-12 11:43:53.846568346,2025-12-12 11:43:53.846590
2025-12-12 11:43:53.791340,3498452,28,-1,-5,2025-12-12 11:43:53.848136425,2025-12-12 11:43:53.848138
2025-12-12 11:43:53.791340,3500008,46,0,-3,2025-12-12 11:43:53.849712610,2025-12-12 11:43:53.849694
2025-12-12 11:43:53.792337,3501556,68,0,-3,2025-12-12 11:43:53.851280451,2025-12-12 11:43:53.851242
2025-12-12 11:43:53.792337,3503096,84,0,-5,2025-12-12 11:43:53.852840424,2025-12-12 11:43:53.852782
2025-12-12 11:43:53.793345,3504644,58,-1,-5,2025-12-12 11:43:53.854408264,2025-12-12 11:43:53.854330
2025-12-12 11:43:53.793345,3506208,60,1,-5,2025-12-12 11:43:53.855992556,2025-12-12 11:43:53.855894
2025-12-12 11:43:53.794381,3507748,40,0,-5,2025-12-12 11:43:53.857552528,2025-12-12 11:43:53.857434
2025-12-12 11:43:53.794381,3509288,36,1,-5,2025-12-12 11:43:53.859112263,2025-12-12 11:43:53.858974
2025-12-12 11:43:53.798000,3510828,32,0,-3,2025-12-12 11:43:53.860672235,2025-12-12 11:43:53.860514
2025-12-12 11:43:53.798000,3512364,30,0,-1,2025-12-12 11:43:53.862228155,2025-12-12 11:43:53.862050
2025-12-12 11:43:53.798997,3513904,30,1,-2,2025-12-12 11:43:53.863787889,2025-12-12 11:43:53.863590
2025-12-12 11:43:53.798997,3515452,38,0,-5,2025-12-12 11:43:53.865355968,2025-12-12 11:43:53.865138
2025-12-12 11:43:53.799996,3516996,42,0,-3,2025-12-12 11:43:53.866919994,2025-12-12 11:43:53.866682
2025-12-12 11:43:53.799996,3518540,58,0,-3,2025-12-12 11:43:53.868483782,2025-12-12 11:43:53.868226
2025-12-12 11:43:53.799996,3520084,86,0,-4,2025-12-12 11:43:53.870047808,2025-12-12 11:43:53.869770
2025-12-12 11:43:53.800996,3521628,108,0,-4,2025-12-12 11:43:53.871611834,2025-12-12 11:43:53.871314
2025-12-12 11:43:53.801999,3523224,80,0,-5,2025-12-12 11:43:53.873228312,2025-12-12 11:43:53.872910
2025-12-12 11:43:53.801999,3524768,74,0,-4,2025-12-12 11:43:53.874792337,2025-12-12 11:43:53.874454
2025-12-12 11:43:53.802997,3526308,82,-1,-3,2025-12-12 11:43:53.876352072,2025-12-12 11:43:53.875994
2025-12-12 11:43:53.802997,3527872,98,1,-6,2025-12-12 11:43:53.877936363,2025-12-12 11:43:53.877558
2025-12-12 11:43:53.806153,3529412,80,-3,-3,2025-12-12 11:43:53.879496336,2025-12-12 11:43:53.879098
2025-12-12 11:43:53.807500,3530976,70,0,-6,2025-12-12 11:43:53.881080389,2025-12-12 11:43:53.880662
2025-12-12 11:43:53.807500,3532516,58,0,-5,2025-12-12 11:43:53.882640362,2025-12-12 11:43:53.882202
2025-12-12 11:43:53.808561,3534068,58,0,-4,2025-12-12 11:43:53.884212494,2025-12-12 11:43:53.883754
2025-12-12 11:43:53.809561,3535608,68,0,-4,2025-12-12 11:43:53.885772228,2025-12-12 11:43:53.885294
2025-12-12 11:43:53.810533,3537152,90,-1,-4,2025-12-12 11:43:53.887336254,2025-12-12 11:43:53.886838
2025-12-12 11:43:53.810533,3538712,94,-1,-4,2025-12-12 11:43:53.888916254,2025-12-12 11:43:53.888398
2025-12-12 11:43:53.811520,3540276,80,1,-1,2025-12-12 11:43:53.890500546,2025-12-12 11:43:53.889962
2025-12-12 11:43:53.811520,3541816,50,0,-4,2025-12-12 11:43:53.892060518,2025-12-12 11:43:53.891502
2025-12-12 11:43:53.812521,3543364,40,0,-2,2025-12-12 11:43:53.893628359,2025-12-12 11:43:53.893050
2025-12-12 11:43:53.815523,3544904,68,0,-1,2025-12-12 11:43:53.895188332,2025-12-12 11:43:53.894590
2025-12-12 11:43:53.816524,3546452,72,1,-3,2025-12-12 11:43:53.896756411,2025-12-12 11:43:53.896138
2025-12-12 11:43:53.816524,3547992,94,1,-3,2025-12-12 11:43:53.898316145,2025-12-12 11:43:53.897678
2025-12-12 11:43:53.817521,3549540,80,0,-3,2025-12-12 11:43:53.899884224,2025-12-12 11:43:53.899226
2025-12-12 11:43:53.817521,3551080,72,1,-4,2025-12-12 11:43:53.901443958,2025-12-12 11:43:53.900766
2025-12-12 11:43:53.818519,3552628,52,1,-3,2025-12-12 11:43:53.903012037,2025-12-12 11:43:53.902314
2025-12-12 11:43:53.819526,3554168,22,1,-4,2025-12-12 11:43:53.904572010,2025-12-12 11:43:53.903854
2025-12-12 11:43:53.819526,3555716,18,0,0,2025-12-12 11:43:53.906139851,2025-12-12 11:43:53.905402
2025-12-12 11:43:53.823606,3557248,24,0,0,2025-12-12 11:43:53.907691717,2025-12-12 11:43:53.906934
2025-12-12 11:43:53.824602,3558788,38,0,-1,2025-12-12 11:43:53.909251690,2025-12-12 11:43:53.908474
2025-12-12 11:43:53.824602,3560320,56,1,-2,2025-12-12 11:43:53.910803318,2025-12-12 11:43:53.910006
2025-12-12 11:43:53.825600,3561868,70,1,-2,2025-12-12 11:43:53.912371397,2025-12-12 11:43:53.911554
2025-12-12 11:43:53.825600,3563400,52,0,-3,2025-12-12 11:43:53.913923264,2025-12-12 11:43:53.913086
2025-12-12 11:43:53.825600,3564948,34,0,-4,2025-12-12 11:43:53.915491104,2025-12-12 11:43:53.914634
2025-12-12 11:43:53.826599,3566476,28,0,-1,2025-12-12 11:43:53.917038918,2025-12-12 11:43:53.916162
2025-12-12 11:43:53.827602,3568024,46,0,0,2025-12-12 11:43:53.918606997,2025-12-12 11:43:53.917710
2025-12-12 11:43:53.827602,3569548,60,0,-1,2025-12-12 11:43:53.920150518,2025-12-12 11:43:53.919234
2025-12-12 11:43:53.828600,3571096,68,0,-4,2025-12-12 11:43:53.921718597,2025-12-12 11:43:53.920782
2025-12-12 11:43:53.828600,3572636,44,-10,-1,2025-12-12 11:43:53.923278570,2025-12-12 11:43:53.922322
2025-12-12 11:43:53.831783,3574264,18,-17,2,2025-12-12 11:43:53.924927473,2025-12-12 11:43:53.923950
2025-12-12 11:43:53.831783,3575872,30,-22,5,2025-12-12 11:43:53.926556349,2025-12-12 11:43:53.925558
2025-12-12 11:43:53.832779,3577480,80,0,-3,2025-12-12 11:43:53.928184986,2025-12-12 11:43:53.927166
2025-12-12 11:43:53.832779,3579028,88,1,-5,2025-12-12 11:43:53.929753065,2025-12-12 11:43:53.928714
2025-12-12 11:43:53.833776,3580568,60,0,-4,2025-12-12 11:43:53.931312799,2025-12-12 11:43:53.930254
2025-12-12 11:43:53.833776,3582116,40,1,-4,2025-12-12 11:43:53.932880878,2025-12-12 11:43:53.931802
2025-12-12 11:43:53.834776,3583656,36,0,-4,2025-12-12 11:43:53.934440851,2025-12-12 11:43:53.933342
2025-12-12 11:43:53.835782,3585208,32,0,-2,2025-12-12 11:43:53.936012745,2025-12-12 11:43:53.934894
2025-12-12 11:43:53.835782,3586748,54,0,-3,2025-12-12 11:43:53.937572718,2025-12-12 11:43:53.936434
2025-12-12 11:43:53.839812,3588292,44,0,-3,2025-12-12 11:43:53.939136744,2025-12-12 11:43:53.937978
2025-12-12 11:43:53.840923,3589832,60,0,-4,2025-12-12 11:43:53.940696478,2025-12-12 11:43:53.939518
2025-12-12 11:43:53.840923,3591380,72,1,-5,2025-12-12 11:43:53.942264557,2025-12-12 11:43:53.941066
2025-12-12 11:43:53.841920,3592920,56,1,-4,2025-12-12 11:43:53.943824530,2025-12-12 11:43:53.942606
2025-12-12 11:43:53.841920,3594468,52,0,-5,2025-12-12 11:43:53.945392370,2025-12-12 11:43:53.944154
2025-12-12 11:43:53.841920,3596012,38,-1,-1,2025-12-12 11:43:53.946956396,2025-12-12 11:43:53.945698
2025-12-12 11:43:53.842920,3597576,40,0,-5,2025-12-12 11:43:53.948540449,2025-12-12 11:43:53.947262
2025-12-12 11:43:53.843921,3599116,94,0,-5,2025-12-12 11:43:53.950100422,2025-12-12 11:43:53.948802
2025-12-12 11:43:53.843921,3600664,44,1,-6,2025-12-12 11:43:53.951668501,2025-12-12 11:43:53.950350
2025-12-12 11:43:53.844920,3602204,52,0,-5,2025-12-12 11:43:53.953228235,2025-12-12 11:43:53.951890
2025-12-12 11:43:53.844920,3603748,74,0,-5,2025-12-12 11:43:53.954792261,2025-12-12 11:43:53.953434
2025-12-12 11:43:53.845919,3605292,58,-1,-5,2025-12-12 11:43:53.956356287,2025-12-12 11:43:53.954978
2025-12-12 11:43:53.848344,3606852,58,0,-4,2025-12-12 11:43:53.957936287,2025-12-12 11:43:53.956538
2025-12-12 11:43:53.849341,3608392,64,2,-5,2025-12-12 11:43:53.959496260,2025-12-12 11:43:53.958078
2025-12-12 11:43:53.849341,3609940,56,2,-6,2025-12-12 11:43:53.961064100,2025-12-12 11:43:53.959626
2025-12-12 11:43:53.850338,3611480,62,-1,-5,2025-12-12 11:43:53.962624073,2025-12-12 11:43:53.961166
2025-12-12 11:43:53.850338,3613044,44,2,-7,2025-12-12 11:43:53.964208364,2025-12-12 11:43:53.962730
2025-12-12 11:43:53.850338,3614584,42,2,-2,2025-12-12 11:43:53.965768099,2025-12-12 11:43:53.964270
2025-12-12 11:43:53.851343,3616128,56,0,-4,2025-12-12 11:43:53.967332125,2025-12-12 11:43:53.965814
2025-12-12 11:43:53.855735,3617668,58,2,-4,2025-12-12 11:43:53.968892097,2025-12-12 11:43:53.967354
2025-12-12 11:43:53.855735,3619216,64,1,-4,2025-12-12 11:43:53.970459938,2025-12-12 11:43:53.968902
2025-12-12 11:43:53.856736,3620744,62,0,-5,2025-12-12 11:43:53.972007751,2025-12-12 11:43:53.970430
2025-12-12 11:43:53.856736,3622292,58,1,-3,2025-12-12 11:43:53.973575830,2025-12-12 11:43:53.971978
2025-12-12 11:43:53.857730,3623824,42,0,-6,2025-12-12 11:43:53.975127459,2025-12-12 11:43:53.973510
2025-12-12 11:43:53.857730,3625368,30,0,-3,2025-12-12 11:43:53.976691484,2025-12-12 11:43:53.975054
2025-12-12 11:43:53.857730,3626908,34,0,-2,2025-12-12 11:43:53.978251457,2025-12-12 11:43:53.976594
2025-12-12 11:43:53.858729,3628456,28,1,-2,2025-12-12 11:43:53.979819298,2025-12-12 11:43:53.978142
2025-12-12 11:43:53.859742,3629996,30,0,-1,2025-12-12 11:43:53.981379271,2025-12-12 11:43:53.979682
2025-12-12 11:43:53.859742,3631544,24,0,0,2025-12-12 11:43:53.982947111,2025-12-12 11:43:53.981230
2025-12-12 11:43:53.859742,3633080,26,0,0,2025-12-12 11:43:53.984503031,2025-12-12 11:43:53.982766
2025-12-12 11:43:53.860784,3634616,14,0,0,2025-12-12 11:43:53.986058950,2025-12-12 11:43:53.984302
2025-12-12 11:43:53.860784,3636152,26,-1,-1,2025-12-12 11:43:53.987614632,2025-12-12 11:43:53.985838
2025-12-12 11:43:53.861779,3637716,24,0,0,2025-12-12 11:43:53.989198923,2025-12-12 11:43:53.987402
2025-12-12 11:43:53.863860,3639248,30,0,-1,2025-12-12 11:43:53.990750790,2025-12-12 11:43:53.988934
2025-12-12 11:43:53.864859,3640796,46,0,-1,2025-12-12 11:43:53.992318630,2025-12-12 11:43:53.990482
2025-12-12 11:43:53.864859,3642336,46,0,-1,2025-12-12 11:43:53.993878603,2025-12-12 11:43:53.992022
2025-12-12 11:43:53.865857,3643884,52,-1,-2,2025-12-12 11:43:53.995446682,2025-12-12 11:43:53.993570
2025-12-12 11:43:53.865857,3645448,60,0,-2,2025-12-12 11:43:53.997030735,2025-12-12 11:43:53.995134
2025-12-12 11:43:53.866856,3646988,54,0,-2,2025-12-12 11:43:53.998590708,2025-12-12 11:43:53.996674
2025-12-12 11:43:53.866856,3648536,56,0,-2,2025-12-12 11:43:54.000158548,2025-12-12 11:43:53.998222
2025-12-12 11:43:53.867862,3650076,58,0,-1,2025-12-12 11:43:54.001718521,2025-12-12 11:43:53.999762
2025-12-12 11:43:53.868957,3651612,92,2,-3,2025-12-12 11:43:54.003274441,2025-12-12 11:43:54.001298
2025-12-12 11:43:53.871987,3653152,82,0,-1,2025-12-12 11:43:54.004834175,2025-12-12 11:43:54.002838
2025-12-12 11:43:53.871987,3654688,82,1,-2,2025-12-12 11:43:54.006390095,2025-12-12 11:43:54.004374
2025-12-12 11:43:53.872986,3656228,88,0,-3,2025-12-12 11:43:54.007950067,2025-12-12 11:43:54.005914
2025-12-12 11:43:53.872986,3657764,86,1,-2,2025-12-12 11:43:54.009505749,2025-12-12 11:43:54.007450
2025-12-12 11:43:53.873987,3659308,94,0,-3,2025-12-12 11:43:54.011069775,2025-12-12 11:43:54.008994
2025-12-12 11:43:53.874505,3660844,78,0,-1,2025-12-12 11:43:54.012625694,2025-12-12 11:43:54.010530
2025-12-12 11:43:53.874505,3662384,78,0,-1,2025-12-12 11:43:54.014185429,2025-12-12 11:43:54.012070
2025-12-12 11:43:53.875520,3663932,78,0,-3,2025-12-12 11:43:54.015753508,2025-12-12 11:43:54.013618
2025-12-12 11:43:53.875520,3665472,72,0,-1,2025-12-12 11:43:54.017313480,2025-12-12 11:43:54.015158
2025-12-12 11:43:53.876556,3667020,82,0,-2,2025-12-12 11:43:54.018881321,2025-12-12 11:43:54.016706
2025-12-12 11:43:53.876556,3668564,62,1,-1,2025-12-12 11:43:54.020445347,2025-12-12 11:43:54.018250
2025-12-12 11:43:53.876556,3670108,58,0,-1,2025-12-12 11:43:54.022009134,2025-12-12 11:43:54.019794
2025-12-12 11:43:53.879638,3671652,42,0,-1,2025-12-12 11:43:54.023573160,2025-12-12 11:43:54.021338
2025-12-12 11:43:53.880637,3673200,44,0,0,2025-12-12 11:43:54.025141239,2025-12-12 11:43:54.022886
2025-12-12 11:43:53.880637,3674732,64,0,-2,2025-12-12 11:43:54.026692867,2025-12-12 11:43:54.024418
2025-12-12 11:43:53.881636,3676280,78,0,-2,2025-12-12 11:43:54.028260946,2025-12-12 11:43:54.025966
2025-12-12 11:43:53.881636,3677820,62,0,-3,2025-12-12 11:43:54.029820919,2025-12-12 11:43:54.027506
2025-12-12 11:43:53.882634,3679368,64,0,-3,2025-12-12 11:43:54.031388760,2025-12-12 11:43:54.029054
2025-12-12 11:43:53.882634,3680912,76,1,-3,2025-12-12 11:43:54.032952785,2025-12-12 11:43:54.030598
2025-12-12 11:43:53.883640,3682460,74,0,-2,2025-12-12 11:43:54.034520864,2025-12-12 11:43:54.032146
2025-12-12 11:43:53.883640,3684000,130,-6,-7,2025-12-12 11:43:54.036080599,2025-12-12 11:43:54.033686
2025-12-12 11:43:53.885020,3685616,96,-4,-4,2025-12-12 11:43:54.037717581,2025-12-12 11:43:54.035302
2025-12-12 11:43:53.888031,3687176,82,0,-3,2025-12-12 11:43:54.039297581,2025-12-12 11:43:54.036862
