,frame_id,Timestamp
1361,1362,2025-12-12 11:55:48.678478
1362,1363,2025-12-12 11:55:48.684984
1363,1364,2025-12-12 11:55:48.692138
1364,1365,2025-12-12 11:55:48.700217
1365,1366,2025-12-12 11:55:48.707676
1366,1367,2025-12-12 11:55:48.714004
1367,1368,2025-12-12 11:55:48.720532
1368,1369,2025-12-12 11:55:48.726599
1369,1370,2025-12-12 11:55:48.732768
1370,1371,2025-12-12 11:55:48.738844
1371,1372,2025-12-12 11:55:48.747106
1372,1373,2025-12-12 11:55:48.753210
1373,1374,2025-12-12 11:55:48.767817
1374,1375,2025-12-12 11:55:48.777852
1375,1376,2025-12-12 11:55:48.784810
1376,1377,2025-12-12 11:55:48.791846
1377,1378,2025-12-12 11:55:48.796944
1378,1379,2025-12-12 11:55:48.802389
1379,1380,2025-12-12 11:55:48.812288
1380,1381,2025-12-12 11:55:48.817305
1381,1382,2025-12-12 11:55:48.826078
1382,1383,2025-12-12 11:55:48.832185
1383,1384,2025-12-12 11:55:48.839345
1384,1385,2025-12-12 11:55:48.845349
1385,1386,2025-12-12 11:55:48.850307
1386,1387,2025-12-12 11:55:48.856718
1387,1388,2025-12-12 11:55:48.862843
1388,1389,2025-12-12 11:55:48.867105
1389,1390,2025-12-12 11:55:48.876208
1390,1391,2025-12-12 11:55:48.882907
1391,1392,2025-12-12 11:55:48.889426
1392,1393,2025-12-12 11:55:48.894777
1393,1394,2025-12-12 11:55:48.901747
1394,1395,2025-12-12 11:55:48.909779
1395,1396,2025-12-12 11:55:48.916909
1396,1397,2025-12-12 11:55:48.925498
1397,1398,2025-12-12 11:55:48.931844
1398,1399,2025-12-12 11:55:48.938906
1399,1400,2025-12-12 11:55:48.945919
1400,1401,2025-12-12 11:55:48.953073
1401,1402,2025-12-12 11:55:48.960939
1402,1403,2025-12-12 11:55:48.967014
1403,1404,2025-12-12 11:55:48.974439
1404,1405,2025-12-12 11:55:48.980837
1405,1406,2025-12-12 11:55:48.988105
1406,1407,2025-12-12 11:55:48.995604
1407,1408,2025-12-12 11:55:49.000573
1408,1409,2025-12-12 11:55:49.009068
1409,1410,2025-12-12 11:55:49.015072
1410,1411,2025-12-12 11:55:49.021625
1411,1412,2025-12-12 11:55:49.028982
1412,1413,2025-12-12 11:55:49.037326
1413,1414,2025-12-12 11:55:49.043347
1414,1415,2025-12-12 11:55:49.050578
1415,1416,2025-12-12 11:55:49.058126
1416,1417,2025-12-12 11:55:49.065126
1417,1418,2025-12-12 11:55:49.072676
1418,1419,2025-12-12 11:55:49.078708
1419,1420,2025-12-12 11:55:49.084679
1420,1421,2025-12-12 11:55:49.091086
1421,1422,2025-12-12 11:55:49.099130
1422,1423,2025-12-12 11:55:49.105216
1423,1424,2025-12-12 11:55:49.110122
1424,1425,2025-12-12 11:55:49.115126
1425,1426,2025-12-12 11:55:49.121443
1426,1427,2025-12-12 11:55:49.133336
1427,1428,2025-12-12 11:55:49.141390
1428,1429,2025-12-12 11:55:49.150960
1429,1430,2025-12-12 11:55:49.157208
1430,1431,2025-12-12 11:55:49.165559
1431,1432,2025-12-12 11:55:49.171281
1432,1433,2025-12-12 11:55:49.178281
1433,1434,2025-12-12 11:55:49.183419
1434,1435,2025-12-12 11:55:49.188689
1435,1436,2025-12-12 11:55:49.195108
1436,1437,2025-12-12 11:55:49.200134
1437,1438,2025-12-12 11:55:49.206054
1438,1439,2025-12-12 11:55:49.211353
1439,1440,2025-12-12 11:55:49.216868
1440,1441,2025-12-12 11:55:49.222014
1441,1442,2025-12-12 11:55:49.228123
1442,1443,2025-12-12 11:55:49.233227
1443,1444,2025-12-12 11:55:49.242842
1444,1445,2025-12-12 11:55:49.248405
1445,1446,2025-12-12 11:55:49.254113
1446,1447,2025-12-12 11:55:49.262312
1447,1448,2025-12-12 11:55:49.269311
1448,1449,2025-12-12 11:55:49.278402
1449,1450,2025-12-12 11:55:49.285221
1450,1451,2025-12-12 11:55:49.293759
1451,1452,2025-12-12 11:55:49.300006
1452,1453,2025-12-12 11:55:49.307804
1453,1454,2025-12-12 11:55:49.315763
1454,1455,2025-12-12 11:55:49.324511
1455,1456,2025-12-12 11:55:49.330541
1456,1457,2025-12-12 11:55:49.337505
1457,1458,2025-12-12 11:55:49.343654
1458,1459,2025-12-12 11:55:49.349621
1459,1460,2025-12-12 11:55:49.358215
1460,1461,2025-12-12 11:55:49.365337
1461,1462,2025-12-12 11:55:49.372480
1462,1463,2025-12-12 11:55:49.378746
1463,1464,2025-12-12 11:55:49.384237
1464,1465,2025-12-12 11:55:49.392231
1465,1466,2025-12-12 11:55:49.400481
1466,1467,2025-12-12 11:55:49.409609
1467,1468,2025-12-12 11:55:49.415518
1468,1469,2025-12-12 11:55:49.422478
1469,1470,2025-12-12 11:55:49.428595
1470,1471,2025-12-12 11:55:49.435997
1471,1472,2025-12-12 11:55:49.442655
1472,1473,2025-12-12 11:55:49.448564
1473,1474,2025-12-12 11:55:49.456319
1474,1475,2025-12-12 11:55:49.467217
1475,1476,2025-12-12 11:55:49.476888
1476,1477,2025-12-12 11:55:49.483846
1477,1478,2025-12-12 11:55:49.491354
1478,1479,2025-12-12 11:55:49.497374
1479,1480,2025-12-12 11:55:49.503941
1480,1481,2025-12-12 11:55:49.510394
1481,1482,2025-12-12 11:55:49.516395
1482,1483,2025-12-12 11:55:49.523256
1483,1484,2025-12-12 11:55:49.529306
1484,1485,2025-12-12 11:55:49.535026
1485,1486,2025-12-12 11:55:49.540583
1486,1487,2025-12-12 11:55:49.547642
1487,1488,2025-12-12 11:55:49.554280
1488,1489,2025-12-12 11:55:49.562746
1489,1490,2025-12-12 11:55:49.568713
1490,1491,2025-12-12 11:55:49.574746
1491,1492,2025-12-12 11:55:49.579743
1492,1493,2025-12-12 11:55:49.585071
1493,1494,2025-12-12 11:55:49.591379
1494,1495,2025-12-12 11:55:49.597043
1495,1496,2025-12-12 11:55:49.602662
1496,1497,2025-12-12 11:55:49.610912
1497,1498,2025-12-12 11:55:49.616567
1498,1499,2025-12-12 11:55:49.622877
1499,1500,2025-12-12 11:55:49.629333
1500,1501,2025-12-12 11:55:49.636366
1501,1502,2025-12-12 11:55:49.644412
1502,1503,2025-12-12 11:55:49.651115
1503,1504,2025-12-12 11:55:49.657659
1504,1505,2025-12-12 11:55:49.664036
1505,1506,2025-12-12 11:55:49.671039
1506,1507,2025-12-12 11:55:49.677637
1507,1508,2025-12-12 11:55:49.683918
1508,1509,2025-12-12 11:55:49.690940
1509,1510,2025-12-12 11:55:49.696940
1510,1511,2025-12-12 11:55:49.702944
1511,1512,2025-12-12 11:55:49.708942
1512,1513,2025-12-12 11:55:49.714936
1513,1514,2025-12-12 11:55:49.722596
1514,1515,2025-12-12 11:55:49.730259
1515,1516,2025-12-12 11:55:49.736303
1516,1517,2025-12-12 11:55:49.741355
1517,1518,2025-12-12 11:55:49.747270
1518,1519,2025-12-12 11:55:49.755032
1519,1520,2025-12-12 11:55:49.761092
1520,1521,2025-12-12 11:55:49.767082
1521,1522,2025-12-12 11:55:49.773545
1522,1523,2025-12-12 11:55:49.778546
1523,1524,2025-12-12 11:55:49.786455
1524,1525,2025-12-12 11:55:49.792546
1525,1526,2025-12-12 11:55:49.797451
1526,1527,2025-12-12 11:55:49.801416
1527,1528,2025-12-12 11:55:49.808908
1528,1529,2025-12-12 11:55:49.813813
1529,1530,2025-12-12 11:55:49.818118
1530,1531,2025-12-12 11:55:49.825306
1531,1532,2025-12-12 11:55:49.835339
1532,1533,2025-12-12 11:55:49.843335
1533,1534,2025-12-12 11:55:49.850336
1534,1535,2025-12-12 11:55:49.858332
1535,1536,2025-12-12 11:55:49.864312
1536,1537,2025-12-12 11:55:49.869318
1537,1538,2025-12-12 11:55:49.876683
1538,1539,2025-12-12 11:55:49.883685
1539,1540,2025-12-12 11:55:49.890049
1540,1541,2025-12-12 11:55:49.896104
1541,1542,2025-12-12 11:55:49.901647
1542,1543,2025-12-12 11:55:49.907621
1543,1544,2025-12-12 11:55:49.915672
1544,1545,2025-12-12 11:55:49.922671
1545,1546,2025-12-12 11:55:49.928673
1546,1547,2025-12-12 11:55:49.935681
1547,1548,2025-12-12 11:55:49.942235
1548,1549,2025-12-12 11:55:49.950244
1549,1550,2025-12-12 11:55:49.958043
1550,1551,2025-12-12 11:55:49.964082
1551,1552,2025-12-12 11:55:49.969213
1552,1553,2025-12-12 11:55:49.993390
1553,1554,2025-12-12 11:55:50.000896
1554,1555,2025-12-12 11:55:50.006895
1555,1556,2025-12-12 11:55:50.013258
1556,1557,2025-12-12 11:55:50.018267
1557,1558,2025-12-12 11:55:50.026863
1558,1559,2025-12-12 11:55:50.034289
1559,1560,2025-12-12 11:55:50.043429
1560,1561,2025-12-12 11:55:50.050468
1561,1562,2025-12-12 11:55:50.057037
1562,1563,2025-12-12 11:55:50.063040
1563,1564,2025-12-12 11:55:50.067296
1564,1565,2025-12-12 11:55:50.078295
1565,1566,2025-12-12 11:55:50.085530
1566,1567,2025-12-12 11:55:50.091101
1567,1568,2025-12-12 11:55:50.099323
1568,1569,2025-12-12 11:55:50.105287
1569,1570,2025-12-12 11:55:50.114014
1570,1571,2025-12-12 11:55:50.120131
1571,1572,2025-12-12 11:55:50.125145
1572,1573,2025-12-12 11:55:50.132167
1573,1574,2025-12-12 11:55:50.140246
1574,1575,2025-12-12 11:55:50.145361
1575,1576,2025-12-12 11:55:50.155032
1576,1577,2025-12-12 11:55:50.160172
1577,1578,2025-12-12 11:55:50.166084
1578,1579,2025-12-12 11:55:50.172628
1579,1580,2025-12-12 11:55:50.177635
1580,1581,2025-12-12 11:55:50.186794
1581,1582,2025-12-12 11:55:50.191857
1582,1583,2025-12-12 11:55:50.196893
1583,1584,2025-12-12 11:55:50.203896
1584,1585,2025-12-12 11:55:50.209116
1585,1586,2025-12-12 11:55:50.214670
