Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 09:45:59.545391,6514768,72,-1,-4,2025-12-12 09:45:59.623300791,2025-12-12 09:45:57.715183
2025-12-12 09:45:59.545391,6516328,96,-2,-3,2025-12-12 09:45:59.624869108,2025-12-12 09:45:57.716743
2025-12-12 09:45:59.546388,6517892,102,-1,-3,2025-12-12 09:45:59.626441240,2025-12-12 09:45:57.718307
2025-12-12 09:45:59.546388,6519504,114,-1,-4,2025-12-12 09:45:59.628061771,2025-12-12 09:45:57.719919
2025-12-12 09:45:59.549558,6521124,118,-2,-5,2025-12-12 09:45:59.629690409,2025-12-12 09:45:57.721539
2025-12-12 09:45:59.549558,6522736,118,-1,-4,2025-12-12 09:45:59.631310940,2025-12-12 09:45:57.723151
2025-12-12 09:45:59.549558,6524352,114,-1,-4,2025-12-12 09:45:59.632935286,2025-12-12 09:45:57.724767
2025-12-12 09:45:59.550560,6525972,110,-1,-5,2025-12-12 09:45:59.634563923,2025-12-12 09:45:57.726387
2025-12-12 09:45:59.550560,6527584,112,-1,-4,2025-12-12 09:45:59.636184454,2025-12-12 09:45:57.727999
2025-12-12 09:45:59.551557,6529204,110,-1,-4,2025-12-12 09:45:59.637812853,2025-12-12 09:45:57.729619
2025-12-12 09:45:59.552561,6530812,104,-1,-4,2025-12-12 09:45:59.639429331,2025-12-12 09:45:57.731227
2025-12-12 09:45:59.552561,6532432,86,-2,-5,2025-12-12 09:45:59.641057968,2025-12-12 09:45:57.732847
2025-12-12 09:45:59.553560,6533988,76,-1,-4,2025-12-12 09:45:59.642621994,2025-12-12 09:45:57.734403
2025-12-12 09:45:59.553560,6535552,76,0,-3,2025-12-12 09:45:59.644194365,2025-12-12 09:45:57.735967
2025-12-12 09:45:59.556655,6537088,84,-1,-4,2025-12-12 09:45:59.645738363,2025-12-12 09:45:57.737503
2025-12-12 09:45:59.556655,6538652,108,-1,-4,2025-12-12 09:45:59.647310734,2025-12-12 09:45:57.739067
2025-12-12 09:45:59.556655,6540264,110,-2,-5,2025-12-12 09:45:59.648931265,2025-12-12 09:45:57.740679
2025-12-12 09:45:59.557706,6541880,112,-1,-3,2025-12-12 09:45:59.650555611,2025-12-12 09:45:57.742295
2025-12-12 09:45:59.557706,6543500,104,-1,-5,2025-12-12 09:45:59.652184248,2025-12-12 09:45:57.743915
2025-12-12 09:45:59.557706,6545108,102,0,-4,2025-12-12 09:45:59.653800726,2025-12-12 09:45:57.745523
2025-12-12 09:45:59.559206,6546712,100,-1,-5,2025-12-12 09:45:59.655413151,2025-12-12 09:45:57.747127
2025-12-12 09:45:59.560203,6548324,94,-1,-5,2025-12-12 09:45:59.657033682,2025-12-12 09:45:57.748739
2025-12-12 09:45:59.560203,6549888,88,-1,-5,2025-12-12 09:45:59.658605814,2025-12-12 09:45:57.750303
2025-12-12 09:45:59.560203,6551440,74,-2,-4,2025-12-12 09:45:59.660166025,2025-12-12 09:45:57.751855
2025-12-12 09:45:59.760638,6553004,74,0,-3,2025-12-12 09:45:59.661738157,2025-12-12 09:45:57.753419
2025-12-12 09:45:59.760638,6554548,84,-1,-5,2025-12-12 09:45:59.663290501,2025-12-12 09:45:57.754963
2025-12-12 09:45:59.761996,6556112,110,0,-4,2025-12-12 09:45:59.664862633,2025-12-12 09:45:57.756527
2025-12-12 09:45:59.761996,6557708,102,-2,-4,2025-12-12 09:45:59.666466951,2025-12-12 09:45:57.758123
2025-12-12 09:45:59.761996,6559320,92,0,-4,2025-12-12 09:45:59.668087482,2025-12-12 09:45:57.759735
2025-12-12 09:45:59.762994,6560864,100,-2,-4,2025-12-12 09:45:59.669639587,2025-12-12 09:45:57.761279
2025-12-12 09:45:59.762994,6562472,116,-1,-4,2025-12-12 09:45:59.671256065,2025-12-12 09:45:57.762887
2025-12-12 09:45:59.763997,6564088,112,1,-5,2025-12-12 09:45:59.672880650,2025-12-12 09:45:57.764503
2025-12-12 09:45:59.763997,6565680,104,-1,-4,2025-12-12 09:45:59.674480915,2025-12-12 09:45:57.766095
2025-12-12 09:45:59.763997,6567296,86,-1,-5,2025-12-12 09:45:59.676105499,2025-12-12 09:45:57.767711
2025-12-12 09:45:59.765039,6568844,76,-1,-4,2025-12-12 09:45:59.677661657,2025-12-12 09:45:57.769259
2025-12-12 09:45:59.765039,6570404,72,-1,-4,2025-12-12 09:45:59.679229975,2025-12-12 09:45:57.770819
2025-12-12 09:45:59.765039,6571960,86,0,-5,2025-12-12 09:45:59.680794001,2025-12-12 09:45:57.772375
2025-12-12 09:45:59.766107,6573508,96,-1,-4,2025-12-12 09:45:59.682350159,2025-12-12 09:45:57.773923
2025-12-12 09:45:59.767544,6575064,118,-1,-5,2025-12-12 09:45:59.683914423,2025-12-12 09:45:57.775479
2025-12-12 09:45:59.768672,6576680,110,-1,-5,2025-12-12 09:45:59.685539007,2025-12-12 09:45:57.777095
2025-12-12 09:45:59.768672,6578296,112,-1,-4,2025-12-12 09:45:59.687163353,2025-12-12 09:45:57.778711
2025-12-12 09:45:59.769672,6579904,116,-1,-4,2025-12-12 09:45:59.688779831,2025-12-12 09:45:57.780319
2025-12-12 09:45:59.769672,6581520,116,0,-5,2025-12-12 09:45:59.690404415,2025-12-12 09:45:57.781935
2025-12-12 09:45:59.770682,6583116,108,0,-4,2025-12-12 09:45:59.692008734,2025-12-12 09:45:57.783531
2025-12-12 09:45:59.770682,6584716,94,-1,-4,2025-12-12 09:45:59.693617344,2025-12-12 09:45:57.785131
2025-12-12 09:45:59.770682,6586272,76,-1,-5,2025-12-12 09:45:59.695181370,2025-12-12 09:45:57.786687
2025-12-12 09:45:59.771709,6587836,74,-2,-3,2025-12-12 09:45:59.696753740,2025-12-12 09:45:57.788251
2025-12-12 09:45:59.771709,6589392,88,0,-5,2025-12-12 09:45:59.698317766,2025-12-12 09:45:57.789807
2025-12-12 09:45:59.771709,6590940,102,-1,-4,2025-12-12 09:45:59.699873924,2025-12-12 09:45:57.791355
2025-12-12 09:45:59.773968,6592556,108,-2,-5,2025-12-12 09:45:59.701498508,2025-12-12 09:45:57.792971
2025-12-12 09:45:59.775412,6594164,110,-2,-5,2025-12-12 09:45:59.703114986,2025-12-12 09:45:57.794579
2025-12-12 09:45:59.775922,6595780,106,0,-4,2025-12-12 09:45:59.704739571,2025-12-12 09:45:57.796195
2025-12-12 09:45:59.775922,6597376,100,-2,-5,2025-12-12 09:45:59.706343889,2025-12-12 09:45:57.797791
2025-12-12 09:45:59.776937,6598992,112,0,-4,2025-12-12 09:45:59.707968473,2025-12-12 09:45:57.799407
2025-12-12 09:45:59.776937,6600576,106,0,-4,2025-12-12 09:45:59.709560871,2025-12-12 09:45:57.800991
2025-12-12 09:45:59.778405,6602172,96,-2,-5,2025-12-12 09:45:59.711165190,2025-12-12 09:45:57.802587
2025-12-12 09:45:59.778405,6603732,84,0,-4,2025-12-12 09:45:59.712733507,2025-12-12 09:45:57.804147
2025-12-12 09:45:59.778405,6605276,82,-2,-5,2025-12-12 09:45:59.714285612,2025-12-12 09:45:57.805691
2025-12-12 09:45:59.779900,6606832,104,0,-4,2025-12-12 09:45:59.715849638,2025-12-12 09:45:57.807247
2025-12-12 09:45:59.779900,6608432,126,0,-3,2025-12-12 09:45:59.717458248,2025-12-12 09:45:57.808847
2025-12-12 09:45:59.779900,6610032,106,-1,-5,2025-12-12 09:45:59.719066620,2025-12-12 09:45:57.810447
2025-12-12 09:45:59.782932,6611640,108,-1,-4,2025-12-12 09:45:59.720683098,2025-12-12 09:45:57.812055
2025-12-12 09:45:59.782932,6613256,106,0,-4,2025-12-12 09:45:59.722307444,2025-12-12 09:45:57.813671
2025-12-12 09:45:59.783929,6614852,122,-1,-5,2025-12-12 09:45:59.723912001,2025-12-12 09:45:57.815267
2025-12-12 09:45:59.783929,6616468,126,-1,-4,2025-12-12 09:45:59.725536585,2025-12-12 09:45:57.816883
2025-12-12 09:45:59.783929,6618076,110,0,-5,2025-12-12 09:45:59.727152824,2025-12-12 09:45:57.818491
2025-12-12 09:45:59.784936,6619676,110,-1,-5,2025-12-12 09:45:59.728761435,2025-12-12 09:45:57.820091
2025-12-12 09:45:59.784936,6621292,104,0,-4,2025-12-12 09:45:59.730385780,2025-12-12 09:45:57.821707
2025-12-12 09:45:59.785935,6622884,110,-2,-5,2025-12-12 09:45:59.731986284,2025-12-12 09:45:57.823299
2025-12-12 09:45:59.785935,6624504,114,0,-4,2025-12-12 09:45:59.733614683,2025-12-12 09:45:57.824919
2025-12-12 09:45:59.785935,6626096,108,0,-4,2025-12-12 09:45:59.735215187,2025-12-12 09:45:57.826511
2025-12-12 09:45:59.786935,6627696,96,-3,-6,2025-12-12 09:45:59.736823559,2025-12-12 09:45:57.828111
2025-12-12 09:45:59.786935,6629252,96,-1,-4,2025-12-12 09:45:59.738387823,2025-12-12 09:45:57.829667
2025-12-12 09:45:59.786935,6630816,114,-1,-4,2025-12-12 09:45:59.739959955,2025-12-12 09:45:57.831231
2025-12-12 09:45:59.789936,6632428,122,0,-4,2025-12-12 09:45:59.741580486,2025-12-12 09:45:57.832843
2025-12-12 09:45:59.789936,6634024,98,-1,-5,2025-12-12 09:45:59.743185043,2025-12-12 09:45:57.834439
2025-12-12 09:45:59.789936,6635580,94,-1,-3,2025-12-12 09:45:59.744749069,2025-12-12 09:45:57.835995
2025-12-12 09:45:59.790934,6637136,80,0,-4,2025-12-12 09:45:59.746313334,2025-12-12 09:45:57.837551
2025-12-12 09:45:59.790934,6638684,96,0,-5,2025-12-12 09:45:59.747869492,2025-12-12 09:45:57.839099
2025-12-12 09:45:59.791941,6640224,118,0,-3,2025-12-12 09:45:59.749417543,2025-12-12 09:45:57.840639
2025-12-12 09:45:59.791941,6641824,116,0,-4,2025-12-12 09:45:59.751025915,2025-12-12 09:45:57.842239
2025-12-12 09:45:59.792946,6643416,112,-3,-6,2025-12-12 09:45:59.752626419,2025-12-12 09:45:57.843831
2025-12-12 09:45:59.792946,6645036,100,1,-4,2025-12-12 09:45:59.754254818,2025-12-12 09:45:57.845451
2025-12-12 09:45:59.794134,6646628,108,0,-4,2025-12-12 09:45:59.755855322,2025-12-12 09:45:57.847043
2025-12-12 09:45:59.796164,6648228,122,-1,-4,2025-12-12 09:45:59.757463694,2025-12-12 09:45:57.848643
2025-12-12 09:45:59.797167,6649836,134,0,-4,2025-12-12 09:45:59.759080172,2025-12-12 09:45:57.850251
2025-12-12 09:45:59.797167,6651436,116,-1,-4,2025-12-12 09:45:59.760688543,2025-12-12 09:45:57.851851
2025-12-12 09:45:59.797167,6653056,90,0,-4,2025-12-12 09:45:59.762317181,2025-12-12 09:45:57.853471
2025-12-12 09:45:59.797167,6654596,78,0,-5,2025-12-12 09:45:59.763865232,2025-12-12 09:45:57.855011
2025-12-12 09:45:59.797167,6656144,104,0,-2,2025-12-12 09:45:59.765421391,2025-12-12 09:45:57.856559
2025-12-12 09:45:59.798677,6657736,106,0,-4,2025-12-12 09:45:59.767021894,2025-12-12 09:45:57.858151
2025-12-12 09:45:59.798677,6659332,114,0,-5,2025-12-12 09:45:59.768626213,2025-12-12 09:45:57.859747
2025-12-12 09:45:59.798677,6660924,108,-1,-4,2025-12-12 09:45:59.770226479,2025-12-12 09:45:57.861339
2025-12-12 09:45:59.799686,6662540,112,0,-4,2025-12-12 09:45:59.771851063,2025-12-12 09:45:57.862955
2025-12-12 09:45:59.799686,6664132,118,0,-4,2025-12-12 09:45:59.773451567,2025-12-12 09:45:57.864547
2025-12-12 09:45:59.799686,6665732,102,0,-3,2025-12-12 09:45:59.775059938,2025-12-12 09:45:57.866147
2025-12-12 09:45:59.800685,6667332,92,0,-5,2025-12-12 09:45:59.776668310,2025-12-12 09:45:57.867747
2025-12-12 09:45:59.800685,6668872,82,0,-4,2025-12-12 09:45:59.778216362,2025-12-12 09:45:57.869287
2025-12-12 09:45:59.800685,6670416,78,0,-3,2025-12-12 09:45:59.779768467,2025-12-12 09:45:57.870831
2025-12-12 09:45:59.801685,6671956,94,0,-4,2025-12-12 09:45:59.781316757,2025-12-12 09:45:57.872371
2025-12-12 09:45:59.803685,6673504,110,0,-3,2025-12-12 09:45:59.782872915,2025-12-12 09:45:57.873919
2025-12-12 09:45:59.803685,6675100,106,0,-4,2025-12-12 09:45:59.784477234,2025-12-12 09:45:57.875515
2025-12-12 09:45:59.803685,6676700,106,0,-5,2025-12-12 09:45:59.786085606,2025-12-12 09:45:57.877115
2025-12-12 09:45:59.804685,6678292,102,0,-3,2025-12-12 09:45:59.787686110,2025-12-12 09:45:57.878707
2025-12-12 09:45:59.804685,6679892,102,0,-4,2025-12-12 09:45:59.789294481,2025-12-12 09:45:57.880307
2025-12-12 09:45:59.804685,6681476,120,0,-4,2025-12-12 09:45:59.790886879,2025-12-12 09:45:57.881891
2025-12-12 09:45:59.805688,6683076,120,0,-4,2025-12-12 09:45:59.792495251,2025-12-12 09:45:57.883491
2025-12-12 09:45:59.805688,6684668,106,0,-3,2025-12-12 09:45:59.794095755,2025-12-12 09:45:57.885083
2025-12-12 09:45:59.806686,6686268,98,0,-4,2025-12-12 09:45:59.795704126,2025-12-12 09:45:57.886683
2025-12-12 09:45:59.806686,6687816,76,0,-3,2025-12-12 09:45:59.797260284,2025-12-12 09:45:57.888231
2025-12-12 09:45:59.806686,6689356,94,0,-3,2025-12-12 09:45:59.798808336,2025-12-12 09:45:57.889771
2025-12-12 09:45:59.809690,6690900,96,0,-4,2025-12-12 09:45:59.800360441,2025-12-12 09:45:57.891315
2025-12-12 09:45:59.809690,6692444,116,-1,-4,2025-12-12 09:45:59.801912546,2025-12-12 09:45:57.892859
2025-12-12 09:45:59.810790,6694060,116,0,-4,2025-12-12 09:45:59.803537130,2025-12-12 09:45:57.894475
2025-12-12 09:45:59.810790,6695652,104,0,-3,2025-12-12 09:45:59.805137396,2025-12-12 09:45:57.896067
2025-12-12 09:45:59.811847,6697256,108,0,-3,2025-12-12 09:45:59.806749821,2025-12-12 09:45:57.897671
2025-12-12 09:45:59.811847,6698848,108,-1,-4,2025-12-12 09:45:59.808350325,2025-12-12 09:45:57.899263
2025-12-12 09:45:59.811847,6700464,112,0,-4,2025-12-12 09:45:59.809974909,2025-12-12 09:45:57.900879
2025-12-12 09:45:59.812813,6702060,120,0,-4,2025-12-12 09:45:59.811579227,2025-12-12 09:45:57.902475
2025-12-12 09:45:59.812813,6703660,98,0,-3,2025-12-12 09:45:59.813187599,2025-12-12 09:45:57.904075
2025-12-12 09:45:59.812813,6705208,86,0,-4,2025-12-12 09:45:59.814743757,2025-12-12 09:45:57.905623
2025-12-12 09:45:59.812813,6706748,84,0,-3,2025-12-12 09:45:59.816291809,2025-12-12 09:45:57.907163
2025-12-12 09:45:59.814288,6708296,98,-1,-4,2025-12-12 09:45:59.817847967,2025-12-12 09:45:57.908711
2025-12-12 09:45:59.814288,6709852,120,0,-3,2025-12-12 09:45:59.819412231,2025-12-12 09:45:57.910267
2025-12-12 09:45:59.814288,6711452,126,0,-3,2025-12-12 09:45:59.821020603,2025-12-12 09:45:57.911867
2025-12-12 09:45:59.814288,6713048,118,0,-3,2025-12-12 09:45:59.822625160,2025-12-12 09:45:57.913463
2025-12-12 09:45:59.815552,6714648,108,1,-3,2025-12-12 09:45:59.824233532,2025-12-12 09:45:57.915063
2025-12-12 09:45:59.816983,6716244,112,0,-3,2025-12-12 09:45:59.825837851,2025-12-12 09:45:57.916659
2025-12-12 09:45:59.816983,6717844,110,0,-3,2025-12-12 09:45:59.827446461,2025-12-12 09:45:57.918259
2025-12-12 09:45:59.818361,6719436,120,0,-4,2025-12-12 09:45:59.829046726,2025-12-12 09:45:57.919851
2025-12-12 09:45:59.819094,6721036,120,0,-3,2025-12-12 09:45:59.830655098,2025-12-12 09:45:57.921451
2025-12-12 09:45:59.819651,6722636,114,0,-3,2025-12-12 09:45:59.832263470,2025-12-12 09:45:57.923051
2025-12-12 09:45:59.820209,6724228,96,0,-4,2025-12-12 09:45:59.833863974,2025-12-12 09:45:57.924643
2025-12-12 09:45:59.820209,6725776,90,0,-3,2025-12-12 09:45:59.835420132,2025-12-12 09:45:57.926191
2025-12-12 09:45:59.821291,6727312,104,1,-2,2025-12-12 09:45:59.836964130,2025-12-12 09:45:57.927727
2025-12-12 09:45:59.823326,6728912,108,0,-3,2025-12-12 09:45:59.838572741,2025-12-12 09:45:57.929327
2025-12-12 09:45:59.824325,6730508,120,3,-1,2025-12-12 09:45:59.840177059,2025-12-12 09:45:57.930923
2025-12-12 09:45:59.824325,6732104,114,1,-2,2025-12-12 09:45:59.841781378,2025-12-12 09:45:57.932519
2025-12-12 09:45:59.825294,6733700,106,3,0,2025-12-12 09:45:59.843385935,2025-12-12 09:45:57.934115
2025-12-12 09:45:59.825294,6735292,106,0,-2,2025-12-12 09:45:59.844986200,2025-12-12 09:45:57.935707
2025-12-12 09:45:59.826295,6736884,100,0,-3,2025-12-12 09:45:59.846586704,2025-12-12 09:45:57.937299
2025-12-12 09:45:59.827304,6738484,106,0,-2,2025-12-12 09:45:59.848195076,2025-12-12 09:45:57.938899
2025-12-12 09:45:59.827304,6740084,120,0,-3,2025-12-12 09:45:59.849803448,2025-12-12 09:45:57.940499
2025-12-12 09:45:59.828300,6741676,120,0,-3,2025-12-12 09:45:59.851403952,2025-12-12 09:45:57.942091
2025-12-12 09:45:59.828300,6743276,118,0,-3,2025-12-12 09:45:59.853012323,2025-12-12 09:45:57.943691
2025-12-12 09:45:59.829297,6744868,118,0,-2,2025-12-12 09:45:59.854612589,2025-12-12 09:45:57.945283
2025-12-12 09:45:59.831323,6746468,94,1,-4,2025-12-12 09:45:59.856221199,2025-12-12 09:45:57.946883
2025-12-12 09:45:59.831323,6748008,96,0,-2,2025-12-12 09:45:59.857769251,2025-12-12 09:45:57.948423
2025-12-12 09:45:59.831323,6749556,90,0,-3,2025-12-12 09:45:59.859325409,2025-12-12 09:45:57.949971
2025-12-12 09:45:59.832327,6751096,100,0,-2,2025-12-12 09:45:59.860873461,2025-12-12 09:45:57.951511
2025-12-12 09:45:59.832327,6752696,106,0,-3,2025-12-12 09:45:59.862481833,2025-12-12 09:45:57.953111
2025-12-12 09:45:59.832327,6754292,120,0,-2,2025-12-12 09:45:59.864086390,2025-12-12 09:45:57.954707
2025-12-12 09:45:59.833567,6755892,128,0,-3,2025-12-12 09:45:59.865694761,2025-12-12 09:45:57.956307
2025-12-12 09:45:59.833567,6757492,116,-4,-6,2025-12-12 09:45:59.867303133,2025-12-12 09:45:57.957907
2025-12-12 09:45:59.834603,6759104,114,0,-2,2025-12-12 09:45:59.868923664,2025-12-12 09:45:57.959519
2025-12-12 09:45:59.834603,6760700,114,1,-2,2025-12-12 09:45:59.870527983,2025-12-12 09:45:57.961115
2025-12-12 09:45:59.834603,6762296,116,0,-2,2025-12-12 09:45:59.872132540,2025-12-12 09:45:57.962711
2025-12-12 09:45:59.836765,6763896,116,0,-2,2025-12-12 09:45:59.873740911,2025-12-12 09:45:57.964311
2025-12-12 09:45:59.837804,6765488,124,0,-3,2025-12-12 09:45:59.875341177,2025-12-12 09:45:57.965903
2025-12-12 09:45:59.837804,6767088,124,0,-2,2025-12-12 09:45:59.876949787,2025-12-12 09:45:57.967503
2025-12-12 09:45:59.837804,6768684,126,0,-2,2025-12-12 09:45:59.878554106,2025-12-12 09:45:57.969099
2025-12-12 09:45:59.838910,6770280,118,0,-2,2025-12-12 09:45:59.880158424,2025-12-12 09:45:57.970695
2025-12-12 09:45:59.838910,6771876,106,0,-3,2025-12-12 09:45:59.881762981,2025-12-12 09:45:57.972291
2025-12-12 09:45:59.839929,6773472,106,0,-1,2025-12-12 09:45:59.883367300,2025-12-12 09:45:57.973887
2025-12-12 09:45:59.839929,6775072,98,0,-2,2025-12-12 09:45:59.884975672,2025-12-12 09:45:57.975487
2025-12-12 09:45:59.839929,6776612,84,0,-2,2025-12-12 09:45:59.886523962,2025-12-12 09:45:57.977027
2025-12-12 09:45:59.840965,6778160,92,0,-2,2025-12-12 09:45:59.888079882,2025-12-12 09:45:57.978575
2025-12-12 09:45:59.840965,6779700,106,0,-2,2025-12-12 09:45:59.889628172,2025-12-12 09:45:57.980115
2025-12-12 09:45:59.841935,6781300,96,0,-1,2025-12-12 09:45:59.891236544,2025-12-12 09:45:57.981715
2025-12-12 09:45:59.843928,6782844,104,0,-2,2025-12-12 09:45:59.892788649,2025-12-12 09:45:57.983259
2025-12-12 09:45:59.843928,6784444,122,0,-2,2025-12-12 09:45:59.894397020,2025-12-12 09:45:57.984859
2025-12-12 09:45:59.844960,6786036,124,3,0,2025-12-12 09:45:59.895997524,2025-12-12 09:45:57.986451
2025-12-12 09:45:59.844960,6787628,116,2,1,2025-12-12 09:45:59.897597790,2025-12-12 09:45:57.988043
2025-12-12 09:45:59.844960,6789220,112,0,-2,2025-12-12 09:45:59.899198294,2025-12-12 09:45:57.989635
2025-12-12 09:45:59.845960,6790812,116,0,-2,2025-12-12 09:45:59.900798559,2025-12-12 09:45:57.991227
2025-12-12 09:45:59.845960,6792412,118,0,-1,2025-12-12 09:45:59.902407169,2025-12-12 09:45:57.992827
2025-12-12 09:45:59.846927,6794004,124,0,-2,2025-12-12 09:45:59.904007435,2025-12-12 09:45:57.994419
2025-12-12 09:45:59.846927,6795604,118,0,-1,2025-12-12 09:45:59.905615807,2025-12-12 09:45:57.996019
2025-12-12 09:45:59.847963,6797188,124,0,-1,2025-12-12 09:45:59.907208204,2025-12-12 09:45:57.997603
2025-12-12 09:45:59.847963,6798788,110,0,-1,2025-12-12 09:45:59.908816576,2025-12-12 09:45:57.999203
2025-12-12 09:45:59.847963,6800392,112,0,-1,2025-12-12 09:45:59.910429001,2025-12-12 09:45:58.000807
2025-12-12 09:45:59.848935,6801984,114,0,-1,2025-12-12 09:45:59.912029505,2025-12-12 09:45:58.002399
2025-12-12 09:45:59.848935,6803584,122,0,-1,2025-12-12 09:45:59.913637877,2025-12-12 09:45:58.003999
2025-12-12 09:45:59.849963,6805176,120,0,-1,2025-12-12 09:45:59.915238380,2025-12-12 09:45:58.005591
2025-12-12 09:45:59.849963,6806776,126,0,-1,2025-12-12 09:45:59.916846752,2025-12-12 09:45:58.007191
2025-12-12 09:45:59.851928,6808368,134,0,-1,2025-12-12 09:45:59.918447018,2025-12-12 09:45:58.008783
2025-12-12 09:45:59.851928,6809968,120,0,-1,2025-12-12 09:45:59.920055389,2025-12-12 09:45:58.010383
2025-12-12 09:45:59.852928,6811560,126,0,0,2025-12-12 09:45:59.921655893,2025-12-12 09:45:58.011975
2025-12-12 09:45:59.852928,6813152,130,1,-1,2025-12-12 09:45:59.923256159,2025-12-12 09:45:58.013567
2025-12-12 09:45:59.852928,6814752,130,0,-1,2025-12-12 09:45:59.924864769,2025-12-12 09:45:58.015167
2025-12-12 09:45:59.853926,6816344,124,0,-1,2025-12-12 09:45:59.926465034,2025-12-12 09:45:58.016759
2025-12-12 09:45:59.853926,6817944,130,0,0,2025-12-12 09:45:59.928073406,2025-12-12 09:45:58.018359
2025-12-12 09:45:59.854927,6819528,130,0,0,2025-12-12 09:45:59.929665804,2025-12-12 09:45:58.019943
2025-12-12 09:45:59.854927,6821124,120,0,-1,2025-12-12 09:45:59.931270361,2025-12-12 09:45:58.021539
2025-12-12 09:45:59.854927,6822716,124,0,0,2025-12-12 09:45:59.932870626,2025-12-12 09:45:58.023131
2025-12-12 09:45:59.855966,6824308,118,0,-1,2025-12-12 09:45:59.934471130,2025-12-12 09:45:58.024723
2025-12-12 09:45:59.855966,6825900,120,1,0,2025-12-12 09:45:59.936071396,2025-12-12 09:45:58.026315
2025-12-12 09:45:59.855966,6827496,118,0,-1,2025-12-12 09:45:59.937675714,2025-12-12 09:45:58.027911
2025-12-12 09:45:59.858929,6829096,120,0,0,2025-12-12 09:45:59.939284325,2025-12-12 09:45:58.029511
2025-12-12 09:45:59.858929,6830680,118,0,0,2025-12-12 09:45:59.940876484,2025-12-12 09:45:58.031095
2025-12-12 09:45:59.859928,6832276,118,0,0,2025-12-12 09:45:59.942481041,2025-12-12 09:45:58.032691
2025-12-12 09:45:59.859928,6833860,108,0,0,2025-12-12 09:45:59.944073439,2025-12-12 09:45:58.034275
2025-12-12 09:45:59.860926,6835456,116,0,0,2025-12-12 09:45:59.945677757,2025-12-12 09:45:58.035871
2025-12-12 09:45:59.860926,6837040,110,0,0,2025-12-12 09:45:59.947270155,2025-12-12 09:45:58.037455
2025-12-12 09:45:59.860926,6838636,116,0,0,2025-12-12 09:45:59.948874474,2025-12-12 09:45:58.039051
2025-12-12 09:45:59.861935,6840220,112,0,0,2025-12-12 09:45:59.950466871,2025-12-12 09:45:58.040635
2025-12-12 09:45:59.861935,6841816,112,0,0,2025-12-12 09:45:59.952071190,2025-12-12 09:45:58.042231
2025-12-12 09:45:59.861935,6843408,108,0,0,2025-12-12 09:45:59.953671694,2025-12-12 09:45:58.043823
2025-12-12 09:45:59.862935,6844992,112,0,0,2025-12-12 09:45:59.955263853,2025-12-12 09:45:58.045407
2025-12-12 09:45:59.862935,6846588,106,0,0,2025-12-12 09:45:59.956868410,2025-12-12 09:45:58.047003
2025-12-12 09:45:59.862935,6848172,106,0,0,2025-12-12 09:45:59.958460808,2025-12-12 09:45:58.048587
2025-12-12 09:45:59.864178,6849764,108,0,0,2025-12-12 09:45:59.960061073,2025-12-12 09:45:58.050179
2025-12-12 09:45:59.866238,6851352,106,0,0,2025-12-12 09:45:59.961657524,2025-12-12 09:45:58.051767
2025-12-12 09:45:59.866238,6852944,110,0,0,2025-12-12 09:45:59.963257790,2025-12-12 09:45:58.053359
2025-12-12 09:45:59.866238,6854532,110,0,0,2025-12-12 09:45:59.964854240,2025-12-12 09:45:58.054947
2025-12-12 09:45:59.867237,6856124,108,0,0,2025-12-12 09:45:59.966454506,2025-12-12 09:45:58.056539
2025-12-12 09:45:59.867237,6857712,106,0,0,2025-12-12 09:45:59.968050957,2025-12-12 09:45:58.058127
2025-12-12 09:45:59.867237,6859304,110,0,0,2025-12-12 09:45:59.969651222,2025-12-12 09:45:58.059719
2025-12-12 09:45:59.868238,6860896,108,0,0,2025-12-12 09:45:59.971251726,2025-12-12 09:45:58.061311
2025-12-12 09:45:59.868238,6862484,102,0,-1,2025-12-12 09:45:59.972848177,2025-12-12 09:45:58.062899
2025-12-12 09:45:59.868238,6864080,98,0,0,2025-12-12 09:45:59.974452496,2025-12-12 09:45:58.064495
2025-12-12 09:45:59.869240,6865616,110,0,0,2025-12-12 09:45:59.975996494,2025-12-12 09:45:58.066031
2025-12-12 09:45:59.869240,6867208,106,0,0,2025-12-12 09:45:59.977596998,2025-12-12 09:45:58.067623
2025-12-12 09:45:59.870239,6868792,108,0,0,2025-12-12 09:45:59.979189396,2025-12-12 09:45:58.069207
2025-12-12 09:45:59.872237,6870388,108,0,0,2025-12-12 09:45:59.980793715,2025-12-12 09:45:58.070803
2025-12-12 09:45:59.872237,6871976,110,0,0,2025-12-12 09:45:59.982390165,2025-12-12 09:45:58.072391
2025-12-12 09:45:59.872237,6873568,106,0,0,2025-12-12 09:45:59.983990431,2025-12-12 09:45:58.073983
2025-12-12 09:45:59.872237,6875164,108,0,0,2025-12-12 09:45:59.985594749,2025-12-12 09:45:58.075579
2025-12-12 09:45:59.873240,6876752,116,0,0,2025-12-12 09:45:59.987191200,2025-12-12 09:45:58.077167
2025-12-12 09:45:59.873240,6878344,108,0,0,2025-12-12 09:45:59.988791704,2025-12-12 09:45:58.078759
2025-12-12 09:45:59.874239,6879932,108,0,0,2025-12-12 09:45:59.990387917,2025-12-12 09:45:58.080347
2025-12-12 09:45:59.874239,6881528,112,0,0,2025-12-12 09:45:59.991992474,2025-12-12 09:45:58.081943
