Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:57:27.003788,4000280,32,0,-1,2025-12-12 10:57:27.074761152,2025-12-12 10:57:27.105011
2025-12-12 10:57:27.003788,4001824,30,0,0,2025-12-12 10:57:27.076299191,2025-12-12 10:57:27.106555
2025-12-12 10:57:27.004792,4003356,32,0,-1,2025-12-12 10:57:27.077825308,2025-12-12 10:57:27.108087
2025-12-12 10:57:27.005782,4004896,32,0,0,2025-12-12 10:57:27.079359531,2025-12-12 10:57:27.109627
2025-12-12 10:57:27.008797,4006428,26,0,0,2025-12-12 10:57:27.080885649,2025-12-12 10:57:27.111159
2025-12-12 10:57:27.009795,4007956,30,0,0,2025-12-12 10:57:27.082407713,2025-12-12 10:57:27.112687
2025-12-12 10:57:27.009795,4009492,28,0,-1,2025-12-12 10:57:27.083937883,2025-12-12 10:57:27.114223
2025-12-12 10:57:27.010791,4011036,30,0,0,2025-12-12 10:57:27.085475922,2025-12-12 10:57:27.115767
2025-12-12 10:57:27.010791,4012572,26,0,0,2025-12-12 10:57:27.087006092,2025-12-12 10:57:27.117303
2025-12-12 10:57:27.011790,4014100,26,0,0,2025-12-12 10:57:27.088528156,2025-12-12 10:57:27.118831
2025-12-12 10:57:27.011790,4015632,22,0,0,2025-12-12 10:57:27.090054274,2025-12-12 10:57:27.120363
2025-12-12 10:57:27.012791,4017172,28,0,0,2025-12-12 10:57:27.091588259,2025-12-12 10:57:27.121903
2025-12-12 10:57:27.012791,4018708,26,0,0,2025-12-12 10:57:27.093118429,2025-12-12 10:57:27.123439
2025-12-12 10:57:27.013793,4020248,26,2,-1,2025-12-12 10:57:27.094652414,2025-12-12 10:57:27.124979
2025-12-12 10:57:27.013793,4021788,20,0,0,2025-12-12 10:57:27.096186638,2025-12-12 10:57:27.126519
2025-12-12 10:57:27.014787,4023316,22,0,0,2025-12-12 10:57:27.097708702,2025-12-12 10:57:27.128047
2025-12-12 10:57:27.014787,4024848,24,0,0,2025-12-12 10:57:27.099234819,2025-12-12 10:57:27.129579
2025-12-12 10:57:27.015787,4026388,26,0,0,2025-12-12 10:57:27.100768805,2025-12-12 10:57:27.131119
2025-12-12 10:57:27.017982,4027920,26,0,0,2025-12-12 10:57:27.102294922,2025-12-12 10:57:27.132651
2025-12-12 10:57:27.018982,4029460,28,0,0,2025-12-12 10:57:27.103829145,2025-12-12 10:57:27.134191
2025-12-12 10:57:27.018982,4030996,20,0,0,2025-12-12 10:57:27.105359316,2025-12-12 10:57:27.135727
2025-12-12 10:57:27.019979,4032536,20,0,0,2025-12-12 10:57:27.106893301,2025-12-12 10:57:27.137267
2025-12-12 10:57:27.019979,4034068,24,0,0,2025-12-12 10:57:27.108419418,2025-12-12 10:57:27.138799
2025-12-12 10:57:27.019979,4035608,28,0,0,2025-12-12 10:57:27.109953403,2025-12-12 10:57:27.140339
2025-12-12 10:57:27.020980,4037140,24,0,0,2025-12-12 10:57:27.111479521,2025-12-12 10:57:27.141871
2025-12-12 10:57:27.021983,4038680,20,0,0,2025-12-12 10:57:27.113013744,2025-12-12 10:57:27.143411
2025-12-12 10:57:27.022982,4040212,24,0,0,2025-12-12 10:57:27.114539862,2025-12-12 10:57:27.144943
2025-12-12 10:57:27.026814,4041752,24,0,0,2025-12-12 10:57:27.116073847,2025-12-12 10:57:27.146483
2025-12-12 10:57:27.026814,4043284,24,0,0,2025-12-12 10:57:27.117599964,2025-12-12 10:57:27.148015
2025-12-12 10:57:27.028395,4044824,24,0,0,2025-12-12 10:57:27.119134188,2025-12-12 10:57:27.149555
2025-12-12 10:57:27.028395,4046356,20,0,0,2025-12-12 10:57:27.120660305,2025-12-12 10:57:27.151087
2025-12-12 10:57:27.028395,4047896,24,0,0,2025-12-12 10:57:27.122194290,2025-12-12 10:57:27.152627
2025-12-12 10:57:27.028395,4049432,24,0,0,2025-12-12 10:57:27.123724461,2025-12-12 10:57:27.154163
2025-12-12 10:57:27.029972,4050972,20,0,0,2025-12-12 10:57:27.125258446,2025-12-12 10:57:27.155703
2025-12-12 10:57:27.029972,4052504,18,0,0,2025-12-12 10:57:27.126784562,2025-12-12 10:57:27.157235
2025-12-12 10:57:27.031548,4054044,18,0,0,2025-12-12 10:57:27.128318786,2025-12-12 10:57:27.158775
2025-12-12 10:57:27.031548,4055580,20,0,0,2025-12-12 10:57:27.129848719,2025-12-12 10:57:27.160311
2025-12-12 10:57:27.031548,4057108,20,0,0,2025-12-12 10:57:27.131371021,2025-12-12 10:57:27.161839
2025-12-12 10:57:27.031548,4058644,22,0,0,2025-12-12 10:57:27.132900952,2025-12-12 10:57:27.163375
2025-12-12 10:57:27.033122,4060184,18,0,0,2025-12-12 10:57:27.134435177,2025-12-12 10:57:27.164915
2025-12-12 10:57:27.037494,4061716,26,0,0,2025-12-12 10:57:27.135961294,2025-12-12 10:57:27.166447
2025-12-12 10:57:27.037494,4063256,26,0,0,2025-12-12 10:57:27.137495279,2025-12-12 10:57:27.167987
2025-12-12 10:57:27.037494,4064788,24,0,0,2025-12-12 10:57:27.139021397,2025-12-12 10:57:27.169519
2025-12-12 10:57:27.038552,4066328,20,0,0,2025-12-12 10:57:27.140555620,2025-12-12 10:57:27.171059
2025-12-12 10:57:27.038552,4067864,24,0,0,2025-12-12 10:57:27.142085552,2025-12-12 10:57:27.172595
2025-12-12 10:57:27.039578,4069404,28,0,0,2025-12-12 10:57:27.143619776,2025-12-12 10:57:27.174135
2025-12-12 10:57:27.040655,4070936,26,0,0,2025-12-12 10:57:27.145145893,2025-12-12 10:57:27.175667
2025-12-12 10:57:27.042702,4072476,24,0,0,2025-12-12 10:57:27.146679878,2025-12-12 10:57:27.177207
2025-12-12 10:57:27.042702,4074012,18,0,0,2025-12-12 10:57:27.148210049,2025-12-12 10:57:27.178743
2025-12-12 10:57:27.043720,4075540,22,0,0,2025-12-12 10:57:27.149732113,2025-12-12 10:57:27.180271
2025-12-12 10:57:27.043720,4077076,20,0,0,2025-12-12 10:57:27.151262283,2025-12-12 10:57:27.181807
2025-12-12 10:57:27.044724,4078616,22,0,0,2025-12-12 10:57:27.152796268,2025-12-12 10:57:27.183347
2025-12-12 10:57:27.046837,4080148,16,0,0,2025-12-12 10:57:27.154322386,2025-12-12 10:57:27.184879
2025-12-12 10:57:27.047839,4081688,24,0,0,2025-12-12 10:57:27.155856609,2025-12-12 10:57:27.186419
2025-12-12 10:57:27.047839,4083224,22,0,0,2025-12-12 10:57:27.157386541,2025-12-12 10:57:27.187955
2025-12-12 10:57:27.048836,4084760,30,0,0,2025-12-12 10:57:27.158916712,2025-12-12 10:57:27.189491
2025-12-12 10:57:27.245602,4086296,20,0,0,2025-12-12 10:57:27.160446882,2025-12-12 10:57:27.191027
2025-12-12 10:57:27.246646,4087836,20,0,0,2025-12-12 10:57:27.161980867,2025-12-12 10:57:27.192567
2025-12-12 10:57:27.247645,4089372,24,0,0,2025-12-12 10:57:27.163511038,2025-12-12 10:57:27.194103
2025-12-12 10:57:27.248684,4090904,24,0,0,2025-12-12 10:57:27.165037155,2025-12-12 10:57:27.195635
2025-12-12 10:57:27.253129,4092436,24,0,0,2025-12-12 10:57:27.166563272,2025-12-12 10:57:27.197167
2025-12-12 10:57:27.254126,4093976,22,0,0,2025-12-12 10:57:27.168097258,2025-12-12 10:57:27.198707
2025-12-12 10:57:27.254126,4095512,18,0,0,2025-12-12 10:57:27.169627428,2025-12-12 10:57:27.200243
2025-12-12 10:57:27.256171,4097044,24,0,0,2025-12-12 10:57:27.171153545,2025-12-12 10:57:27.201775
2025-12-12 10:57:27.257320,4098576,24,0,0,2025-12-12 10:57:27.172679663,2025-12-12 10:57:27.203307
2025-12-12 10:57:27.258322,4100112,24,0,0,2025-12-12 10:57:27.174209833,2025-12-12 10:57:27.204843
2025-12-12 10:57:27.259318,4101644,24,0,0,2025-12-12 10:57:27.175735950,2025-12-12 10:57:27.206375
2025-12-12 10:57:27.260610,4103184,26,0,0,2025-12-12 10:57:27.177269936,2025-12-12 10:57:27.207915
2025-12-12 10:57:27.265610,4104716,24,0,0,2025-12-12 10:57:27.178796053,2025-12-12 10:57:27.209447
2025-12-12 10:57:27.266610,4106252,18,0,0,2025-12-12 10:57:27.180326223,2025-12-12 10:57:27.210983
2025-12-12 10:57:27.267607,4107784,20,0,0,2025-12-12 10:57:27.181852341,2025-12-12 10:57:27.212515
2025-12-12 10:57:27.267607,4109324,24,1,0,2025-12-12 10:57:27.183386326,2025-12-12 10:57:27.214055
2025-12-12 10:57:27.268651,4110856,20,0,-1,2025-12-12 10:57:27.184912443,2025-12-12 10:57:27.215587
2025-12-12 10:57:27.269650,4112400,20,0,0,2025-12-12 10:57:27.186450481,2025-12-12 10:57:27.217131
2025-12-12 10:57:27.270697,4113932,22,0,0,2025-12-12 10:57:27.187976599,2025-12-12 10:57:27.218663
2025-12-12 10:57:27.271698,4115472,24,0,0,2025-12-12 10:57:27.189510822,2025-12-12 10:57:27.220203
2025-12-12 10:57:27.277723,4117004,20,0,0,2025-12-12 10:57:27.191036940,2025-12-12 10:57:27.221735
2025-12-12 10:57:27.278768,4118544,20,0,0,2025-12-12 10:57:27.192570925,2025-12-12 10:57:27.223275
2025-12-12 10:57:27.279766,4120076,28,0,0,2025-12-12 10:57:27.194097042,2025-12-12 10:57:27.224807
2025-12-12 10:57:27.279766,4121612,22,0,0,2025-12-12 10:57:27.195627213,2025-12-12 10:57:27.226343
2025-12-12 10:57:27.280812,4123144,20,0,0,2025-12-12 10:57:27.197153330,2025-12-12 10:57:27.227875
2025-12-12 10:57:27.282714,4124684,16,0,0,2025-12-12 10:57:27.198687315,2025-12-12 10:57:27.229415
2025-12-12 10:57:27.282714,4126216,18,0,0,2025-12-12 10:57:27.200213432,2025-12-12 10:57:27.230947
2025-12-12 10:57:27.283952,4127756,22,0,0,2025-12-12 10:57:27.201747656,2025-12-12 10:57:27.232487
2025-12-12 10:57:27.288953,4129288,20,0,0,2025-12-12 10:57:27.203273773,2025-12-12 10:57:27.234019
2025-12-12 10:57:27.290000,4130824,24,0,0,2025-12-12 10:57:27.204803944,2025-12-12 10:57:27.235555
2025-12-12 10:57:27.291317,4132360,18,0,0,2025-12-12 10:57:27.206333876,2025-12-12 10:57:27.237091
2025-12-12 10:57:27.291317,4133896,24,0,0,2025-12-12 10:57:27.207864046,2025-12-12 10:57:27.238627
2025-12-12 10:57:27.292374,4135432,22,0,0,2025-12-12 10:57:27.209394217,2025-12-12 10:57:27.240163
2025-12-12 10:57:27.293499,4136972,24,0,0,2025-12-12 10:57:27.210928202,2025-12-12 10:57:27.241703
2025-12-12 10:57:27.294888,4138504,22,0,0,2025-12-12 10:57:27.212454319,2025-12-12 10:57:27.243235
2025-12-12 10:57:27.294888,4140040,16,0,0,2025-12-12 10:57:27.213984489,2025-12-12 10:57:27.244771
2025-12-12 10:57:27.299933,4141572,30,0,0,2025-12-12 10:57:27.215510607,2025-12-12 10:57:27.246303
2025-12-12 10:57:27.300932,4143112,22,0,0,2025-12-12 10:57:27.217044592,2025-12-12 10:57:27.247843
2025-12-12 10:57:27.301933,4144648,24,0,0,2025-12-12 10:57:27.218574762,2025-12-12 10:57:27.249379
2025-12-12 10:57:27.302929,4146184,32,0,0,2025-12-12 10:57:27.220104933,2025-12-12 10:57:27.250915
2025-12-12 10:57:27.304030,4147720,20,0,0,2025-12-12 10:57:27.221634865,2025-12-12 10:57:27.252451
2025-12-12 10:57:27.304030,4149256,16,0,0,2025-12-12 10:57:27.223165035,2025-12-12 10:57:27.253987
2025-12-12 10:57:27.310539,4150788,22,0,0,2025-12-12 10:57:27.224691153,2025-12-12 10:57:27.255519
2025-12-12 10:57:27.311543,4152328,26,0,0,2025-12-12 10:57:27.226225138,2025-12-12 10:57:27.257059
2025-12-12 10:57:27.311543,4153860,24,0,0,2025-12-12 10:57:27.227751255,2025-12-12 10:57:27.258591
2025-12-12 10:57:27.312535,4155400,24,0,0,2025-12-12 10:57:27.229285479,2025-12-12 10:57:27.260131
2025-12-12 10:57:27.313538,4156932,26,0,0,2025-12-12 10:57:27.230811596,2025-12-12 10:57:27.261663
2025-12-12 10:57:27.314532,4158472,22,0,0,2025-12-12 10:57:27.232345581,2025-12-12 10:57:27.263203
2025-12-12 10:57:27.315528,4160008,26,0,0,2025-12-12 10:57:27.233875751,2025-12-12 10:57:27.264739
2025-12-12 10:57:27.315528,4161544,20,0,0,2025-12-12 10:57:27.235405922,2025-12-12 10:57:27.266275
2025-12-12 10:57:27.316528,4163076,24,0,0,2025-12-12 10:57:27.236932039,2025-12-12 10:57:27.267807
2025-12-12 10:57:27.316528,4164616,24,0,0,2025-12-12 10:57:27.238466024,2025-12-12 10:57:27.269347
2025-12-12 10:57:27.323099,4166148,20,0,0,2025-12-12 10:57:27.239992142,2025-12-12 10:57:27.270879
2025-12-12 10:57:27.324098,4167684,22,0,0,2025-12-12 10:57:27.241522312,2025-12-12 10:57:27.272415
2025-12-12 10:57:27.325100,4169216,22,0,0,2025-12-12 10:57:27.243048429,2025-12-12 10:57:27.273947
2025-12-12 10:57:27.325100,4170752,20,0,0,2025-12-12 10:57:27.244578600,2025-12-12 10:57:27.275483
2025-12-12 10:57:27.326096,4172288,18,0,0,2025-12-12 10:57:27.246108532,2025-12-12 10:57:27.277019
2025-12-12 10:57:27.327097,4173828,22,0,0,2025-12-12 10:57:27.247642756,2025-12-12 10:57:27.278559
2025-12-12 10:57:27.329110,4175360,20,0,0,2025-12-12 10:57:27.249168873,2025-12-12 10:57:27.280091
2025-12-12 10:57:27.329110,4176896,22,0,0,2025-12-12 10:57:27.250698805,2025-12-12 10:57:27.281627
2025-12-12 10:57:27.333458,4178432,24,0,0,2025-12-12 10:57:27.252228975,2025-12-12 10:57:27.283163
2025-12-12 10:57:27.334459,4179964,22,0,0,2025-12-12 10:57:27.253755093,2025-12-12 10:57:27.284695
2025-12-12 10:57:27.335460,4181504,20,0,0,2025-12-12 10:57:27.255289078,2025-12-12 10:57:27.286235
2025-12-12 10:57:27.336460,4183036,22,0,0,2025-12-12 10:57:27.256815195,2025-12-12 10:57:27.287767
2025-12-12 10:57:27.337466,4184576,26,0,0,2025-12-12 10:57:27.258349419,2025-12-12 10:57:27.289307
2025-12-12 10:57:27.338459,4186108,24,0,0,2025-12-12 10:57:27.259875536,2025-12-12 10:57:27.290839
2025-12-12 10:57:27.338459,4187648,20,0,0,2025-12-12 10:57:27.261409520,2025-12-12 10:57:27.292379
2025-12-12 10:57:27.339461,4189180,22,0,1,2025-12-12 10:57:27.262935638,2025-12-12 10:57:27.293911
2025-12-12 10:57:27.340463,4190720,26,0,0,2025-12-12 10:57:27.264469862,2025-12-12 10:57:27.295451
2025-12-12 10:57:27.345524,4192252,26,0,0,2025-12-12 10:57:27.265995979,2025-12-12 10:57:27.296983
2025-12-12 10:57:27.345524,4193792,24,0,0,2025-12-12 10:57:27.267529964,2025-12-12 10:57:27.298523
2025-12-12 10:57:27.346530,4195324,20,0,0,2025-12-12 10:57:27.269056082,2025-12-12 10:57:27.300055
2025-12-12 10:57:27.347524,4196864,24,0,0,2025-12-12 10:57:27.270590305,2025-12-12 10:57:27.301595
2025-12-12 10:57:27.348526,4198396,22,0,0,2025-12-12 10:57:27.272116423,2025-12-12 10:57:27.303127
2025-12-12 10:57:27.349523,4199936,22,0,0,2025-12-12 10:57:27.273650408,2025-12-12 10:57:27.304667
2025-12-12 10:57:27.349523,4201476,26,0,0,2025-12-12 10:57:27.275184393,2025-12-12 10:57:27.306207
2025-12-12 10:57:27.350887,4203008,22,0,0,2025-12-12 10:57:27.276710510,2025-12-12 10:57:27.307739
2025-12-12 10:57:27.352079,4204544,26,0,0,2025-12-12 10:57:27.278240681,2025-12-12 10:57:27.309275
2025-12-12 10:57:27.355281,4206080,28,0,0,2025-12-12 10:57:27.279770851,2025-12-12 10:57:27.310811
2025-12-12 10:57:27.356281,4207612,24,0,0,2025-12-12 10:57:27.281296968,2025-12-12 10:57:27.312343
2025-12-12 10:57:27.357282,4209152,24,0,0,2025-12-12 10:57:27.282830954,2025-12-12 10:57:27.313883
2025-12-12 10:57:27.358280,4210688,22,0,0,2025-12-12 10:57:27.284361124,2025-12-12 10:57:27.315419
2025-12-12 10:57:27.358280,4212224,28,0,0,2025-12-12 10:57:27.285891294,2025-12-12 10:57:27.316955
2025-12-12 10:57:27.359277,4213764,22,0,0,2025-12-12 10:57:27.287425280,2025-12-12 10:57:27.318495
2025-12-12 10:57:27.359277,4215296,26,0,0,2025-12-12 10:57:27.288951397,2025-12-12 10:57:27.320027
2025-12-12 10:57:27.360290,4216832,26,0,0,2025-12-12 10:57:27.290481567,2025-12-12 10:57:27.321563
2025-12-12 10:57:27.360290,4218372,20,0,0,2025-12-12 10:57:27.292015553,2025-12-12 10:57:27.323103
2025-12-12 10:57:27.361284,4219912,26,0,0,2025-12-12 10:57:27.293549776,2025-12-12 10:57:27.324643
2025-12-12 10:57:27.361284,4221444,26,0,0,2025-12-12 10:57:27.295075893,2025-12-12 10:57:27.326175
2025-12-12 10:57:27.365301,4222984,26,0,0,2025-12-12 10:57:27.296609879,2025-12-12 10:57:27.327715
2025-12-12 10:57:27.366300,4224516,22,0,0,2025-12-12 10:57:27.298135996,2025-12-12 10:57:27.329247
2025-12-12 10:57:27.366300,4226056,24,0,0,2025-12-12 10:57:27.299669981,2025-12-12 10:57:27.330787
2025-12-12 10:57:27.367307,4227588,26,0,0,2025-12-12 10:57:27.301196098,2025-12-12 10:57:27.332319
2025-12-12 10:57:27.367307,4229128,22,0,0,2025-12-12 10:57:27.302730322,2025-12-12 10:57:27.333859
2025-12-12 10:57:27.368307,4230660,20,0,0,2025-12-12 10:57:27.304256439,2025-12-12 10:57:27.335391
2025-12-12 10:57:27.368307,4232196,26,0,0,2025-12-12 10:57:27.305786610,2025-12-12 10:57:27.336927
2025-12-12 10:57:27.369326,4233732,22,0,1,2025-12-12 10:57:27.307316542,2025-12-12 10:57:27.338463
2025-12-12 10:57:27.369326,4235268,20,0,0,2025-12-12 10:57:27.308846712,2025-12-12 10:57:27.339999
2025-12-12 10:57:27.370326,4236804,26,0,0,2025-12-12 10:57:27.310376883,2025-12-12 10:57:27.341535
2025-12-12 10:57:27.370326,4238340,24,0,0,2025-12-12 10:57:27.311906815,2025-12-12 10:57:27.343071
2025-12-12 10:57:27.371572,4239876,26,0,0,2025-12-12 10:57:27.313436985,2025-12-12 10:57:27.344607
2025-12-12 10:57:27.371572,4241416,28,0,0,2025-12-12 10:57:27.314971209,2025-12-12 10:57:27.346147
2025-12-12 10:57:27.375602,4242948,24,0,0,2025-12-12 10:57:27.316497326,2025-12-12 10:57:27.347679
2025-12-12 10:57:27.376603,4244488,30,0,0,2025-12-12 10:57:27.318031311,2025-12-12 10:57:27.349219
2025-12-12 10:57:27.376603,4246020,28,0,0,2025-12-12 10:57:27.319557428,2025-12-12 10:57:27.350751
2025-12-12 10:57:27.377602,4247560,30,0,1,2025-12-12 10:57:27.321091413,2025-12-12 10:57:27.352291
2025-12-12 10:57:27.377602,4249092,28,0,0,2025-12-12 10:57:27.322617531,2025-12-12 10:57:27.353823
2025-12-12 10:57:27.378600,4250632,34,0,0,2025-12-12 10:57:27.324151754,2025-12-12 10:57:27.355363
2025-12-12 10:57:27.378600,4252168,30,0,0,2025-12-12 10:57:27.325681925,2025-12-12 10:57:27.356899
2025-12-12 10:57:27.379603,4253704,30,0,0,2025-12-12 10:57:27.327211857,2025-12-12 10:57:27.358435
2025-12-12 10:57:27.379603,4255240,30,0,0,2025-12-12 10:57:27.328742027,2025-12-12 10:57:27.359971
2025-12-12 10:57:27.380605,4256780,32,0,0,2025-12-12 10:57:27.330276012,2025-12-12 10:57:27.361511
2025-12-12 10:57:27.383940,4258312,28,0,0,2025-12-12 10:57:27.331802130,2025-12-12 10:57:27.363043
2025-12-12 10:57:27.383940,4259852,32,0,1,2025-12-12 10:57:27.333336353,2025-12-12 10:57:27.364583
2025-12-12 10:57:27.384940,4261384,34,0,0,2025-12-12 10:57:27.334862471,2025-12-12 10:57:27.366115
2025-12-12 10:57:27.384940,4262924,34,0,0,2025-12-12 10:57:27.336396456,2025-12-12 10:57:27.367655
2025-12-12 10:57:27.384940,4264456,32,0,0,2025-12-12 10:57:27.337922573,2025-12-12 10:57:27.369187
2025-12-12 10:57:27.385940,4265996,38,0,0,2025-12-12 10:57:27.339456797,2025-12-12 10:57:27.370727
2025-12-12 10:57:27.385940,4267528,38,0,0,2025-12-12 10:57:27.340982914,2025-12-12 10:57:27.372259
2025-12-12 10:57:27.386947,4269068,32,0,0,2025-12-12 10:57:27.342516899,2025-12-12 10:57:27.373799
2025-12-12 10:57:27.387941,4270600,28,0,1,2025-12-12 10:57:27.344043016,2025-12-12 10:57:27.375331
2025-12-12 10:57:27.387941,4272140,30,0,0,2025-12-12 10:57:27.345577002,2025-12-12 10:57:27.376871
2025-12-12 10:57:27.388946,4273672,36,0,0,2025-12-12 10:57:27.347103119,2025-12-12 10:57:27.378403
2025-12-12 10:57:27.388946,4275212,36,0,0,2025-12-12 10:57:27.348637342,2025-12-12 10:57:27.379943
2025-12-12 10:57:27.393252,4276744,32,0,0,2025-12-12 10:57:27.350163460,2025-12-12 10:57:27.381475
2025-12-12 10:57:27.393252,4278284,36,0,0,2025-12-12 10:57:27.351697445,2025-12-12 10:57:27.383015
2025-12-12 10:57:27.394248,4279816,34,0,0,2025-12-12 10:57:27.353223562,2025-12-12 10:57:27.384547
2025-12-12 10:57:27.394248,4281356,34,0,0,2025-12-12 10:57:27.354757786,2025-12-12 10:57:27.386087
2025-12-12 10:57:27.395247,4282892,28,0,0,2025-12-12 10:57:27.356287718,2025-12-12 10:57:27.387623
2025-12-12 10:57:27.395247,4284428,40,0,0,2025-12-12 10:57:27.357817888,2025-12-12 10:57:27.389159
2025-12-12 10:57:27.395247,4285964,40,0,0,2025-12-12 10:57:27.359348059,2025-12-12 10:57:27.390695
2025-12-12 10:57:27.396247,4287504,34,0,0,2025-12-12 10:57:27.360882044,2025-12-12 10:57:27.392235
2025-12-12 10:57:27.397251,4289036,36,0,0,2025-12-12 10:57:27.362408161,2025-12-12 10:57:27.393767
2025-12-12 10:57:27.398250,4290576,40,0,1,2025-12-12 10:57:27.363942385,2025-12-12 10:57:27.395307
2025-12-12 10:57:27.401247,4292108,38,0,0,2025-12-12 10:57:27.365468502,2025-12-12 10:57:27.396839
2025-12-12 10:57:27.401247,4293648,38,0,0,2025-12-12 10:57:27.367002487,2025-12-12 10:57:27.398379
2025-12-12 10:57:27.402247,4295184,36,0,0,2025-12-12 10:57:27.368532658,2025-12-12 10:57:27.399915
2025-12-12 10:57:27.402247,4296724,40,0,0,2025-12-12 10:57:27.370066643,2025-12-12 10:57:27.401455
2025-12-12 10:57:27.403247,4298256,36,0,1,2025-12-12 10:57:27.371592760,2025-12-12 10:57:27.402987
2025-12-12 10:57:27.403247,4299796,34,0,1,2025-12-12 10:57:27.373126984,2025-12-12 10:57:27.404527
2025-12-12 10:57:27.404247,4301332,38,0,0,2025-12-12 10:57:27.374656916,2025-12-12 10:57:27.406063
2025-12-12 10:57:27.404247,4302868,40,0,0,2025-12-12 10:57:27.376187086,2025-12-12 10:57:27.407599
2025-12-12 10:57:27.405248,4304404,42,0,0,2025-12-12 10:57:27.377717257,2025-12-12 10:57:27.409135
2025-12-12 10:57:27.406253,4305940,40,-1,1,2025-12-12 10:57:27.379247189,2025-12-12 10:57:27.410671
2025-12-12 10:57:27.409248,4307488,38,0,1,2025-12-12 10:57:27.380789280,2025-12-12 10:57:27.412219
2025-12-12 10:57:27.410247,4309020,44,0,1,2025-12-12 10:57:27.382315397,2025-12-12 10:57:27.413751
2025-12-12 10:57:27.410247,4310552,34,0,0,2025-12-12 10:57:27.383841515,2025-12-12 10:57:27.415283
2025-12-12 10:57:27.411251,4312084,44,0,1,2025-12-12 10:57:27.385367632,2025-12-12 10:57:27.416815
2025-12-12 10:57:27.411251,4313616,40,1,2,2025-12-12 10:57:27.386893749,2025-12-12 10:57:27.418347
2025-12-12 10:57:27.412248,4315156,32,0,1,2025-12-12 10:57:27.388427973,2025-12-12 10:57:27.419887
2025-12-12 10:57:27.412248,4316688,42,0,0,2025-12-12 10:57:27.389954090,2025-12-12 10:57:27.421419
2025-12-12 10:57:27.413255,4318228,38,0,1,2025-12-12 10:57:27.391488075,2025-12-12 10:57:27.422959
2025-12-12 10:57:27.414263,4319764,32,0,1,2025-12-12 10:57:27.393018246,2025-12-12 10:57:27.424495
2025-12-12 10:57:27.414263,4321304,26,0,1,2025-12-12 10:57:27.394552231,2025-12-12 10:57:27.426035
2025-12-12 10:57:27.415253,4322836,20,1,1,2025-12-12 10:57:27.396078348,2025-12-12 10:57:27.427567
2025-12-12 10:57:27.415253,4324376,18,0,2,2025-12-12 10:57:27.397612572,2025-12-12 10:57:27.429107
2025-12-12 10:57:27.415253,4325908,8,0,0,2025-12-12 10:57:27.399138689,2025-12-12 10:57:27.430639
2025-12-12 10:57:27.419252,4327392,2,0,1,2025-12-12 10:57:27.400616884,2025-12-12 10:57:27.432123
2025-12-12 10:57:27.419252,4328876,10,0,0,2025-12-12 10:57:27.402095318,2025-12-12 10:57:27.433607
2025-12-12 10:57:27.420249,4330408,8,0,1,2025-12-12 10:57:27.403621435,2025-12-12 10:57:27.435139
2025-12-12 10:57:27.420249,4331896,6,1,1,2025-12-12 10:57:27.405103683,2025-12-12 10:57:27.436627
2025-12-12 10:57:27.420249,4333376,6,0,0,2025-12-12 10:57:27.406577826,2025-12-12 10:57:27.438107
2025-12-12 10:57:27.421248,4334864,6,0,0,2025-12-12 10:57:27.408060312,2025-12-12 10:57:27.439595
2025-12-12 10:57:27.421248,4336344,4,0,0,2025-12-12 10:57:27.409534454,2025-12-12 10:57:27.441075
2025-12-12 10:57:27.422248,4337832,6,0,0,2025-12-12 10:57:27.411016703,2025-12-12 10:57:27.442563
2025-12-12 10:57:27.423254,4339316,6,0,0,2025-12-12 10:57:27.412495136,2025-12-12 10:57:27.444047
2025-12-12 10:57:27.424261,4340800,8,0,0,2025-12-12 10:57:27.413973331,2025-12-12 10:57:27.445531
2025-12-12 10:57:27.428777,4342280,2,0,0,2025-12-12 10:57:27.415447712,2025-12-12 10:57:27.447011
2025-12-12 10:57:27.428777,4343760,2,0,0,2025-12-12 10:57:27.416922092,2025-12-12 10:57:27.448491
2025-12-12 10:57:27.428777,4345248,6,0,0,2025-12-12 10:57:27.418404341,2025-12-12 10:57:27.449979
2025-12-12 10:57:27.429774,4346728,2,0,0,2025-12-12 10:57:27.419878721,2025-12-12 10:57:27.451459
2025-12-12 10:57:27.429774,4348216,0,0,0,2025-12-12 10:57:27.421360970,2025-12-12 10:57:27.452947
2025-12-12 10:57:27.430771,4349696,6,0,0,2025-12-12 10:57:27.422835350,2025-12-12 10:57:27.454427
2025-12-12 10:57:27.430771,4351184,10,0,0,2025-12-12 10:57:27.424317598,2025-12-12 10:57:27.455915
2025-12-12 10:57:27.431771,4352720,18,0,0,2025-12-12 10:57:27.425847530,2025-12-12 10:57:27.457451
2025-12-12 10:57:27.431771,4354256,22,0,1,2025-12-12 10:57:27.427377701,2025-12-12 10:57:27.458987
2025-12-12 10:57:27.432774,4355792,24,0,2,2025-12-12 10:57:27.428907871,2025-12-12 10:57:27.460523
2025-12-12 10:57:27.432774,4357328,40,0,2,2025-12-12 10:57:27.430438042,2025-12-12 10:57:27.462059
2025-12-12 10:57:27.433779,4358864,36,0,2,2025-12-12 10:57:27.431967974,2025-12-12 10:57:27.463595
2025-12-12 10:57:27.433779,4360404,38,0,1,2025-12-12 10:57:27.433502197,2025-12-12 10:57:27.465135
