Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:45:33.427928,4310912,72,0,0,2025-12-12 11:45:31.848574400,2025-12-12 11:45:33.921934
2025-12-12 11:45:33.429339,4312452,62,0,0,2025-12-12 11:45:31.849181414,2025-12-12 11:45:33.923474
2025-12-12 11:45:33.432361,4313984,68,0,0,2025-12-12 11:45:31.849785328,2025-12-12 11:45:33.925006
2025-12-12 11:45:33.432361,4315524,66,0,0,2025-12-12 11:45:31.850392580,2025-12-12 11:45:33.926546
2025-12-12 11:45:33.432361,4317060,68,0,0,2025-12-12 11:45:31.850997925,2025-12-12 11:45:33.928082
2025-12-12 11:45:33.433359,4318600,70,0,0,2025-12-12 11:45:31.851605177,2025-12-12 11:45:33.929622
2025-12-12 11:45:33.433359,4320132,66,0,0,2025-12-12 11:45:31.852209091,2025-12-12 11:45:33.931154
2025-12-12 11:45:33.434357,4321672,68,0,0,2025-12-12 11:45:31.852816105,2025-12-12 11:45:33.932694
2025-12-12 11:45:33.434357,4323204,72,0,0,2025-12-12 11:45:31.853420019,2025-12-12 11:45:33.934226
2025-12-12 11:45:33.434872,4324744,66,0,0,2025-12-12 11:45:31.854027033,2025-12-12 11:45:33.935766
2025-12-12 11:45:33.434872,4326276,70,0,0,2025-12-12 11:45:31.854630947,2025-12-12 11:45:33.937298
2025-12-12 11:45:33.436297,4327820,62,0,0,2025-12-12 11:45:31.855239630,2025-12-12 11:45:33.938842
2025-12-12 11:45:33.436297,4329344,70,0,0,2025-12-12 11:45:31.855840445,2025-12-12 11:45:33.940366
2025-12-12 11:45:33.436297,4330880,70,0,0,2025-12-12 11:45:31.856446028,2025-12-12 11:45:33.941902
2025-12-12 11:45:33.439898,4332416,72,0,0,2025-12-12 11:45:31.857051611,2025-12-12 11:45:33.943438
2025-12-12 11:45:33.439898,4333956,72,0,0,2025-12-12 11:45:31.857658625,2025-12-12 11:45:33.944978
2025-12-12 11:45:33.440899,4335488,80,0,0,2025-12-12 11:45:31.858262539,2025-12-12 11:45:33.946510
2025-12-12 11:45:33.440899,4337028,74,0,0,2025-12-12 11:45:31.858869553,2025-12-12 11:45:33.948050
2025-12-12 11:45:33.440899,4338564,62,0,0,2025-12-12 11:45:31.859475136,2025-12-12 11:45:33.949586
2025-12-12 11:45:33.441896,4340104,62,0,0,2025-12-12 11:45:31.860082150,2025-12-12 11:45:33.951126
2025-12-12 11:45:33.441896,4341636,70,0,0,2025-12-12 11:45:31.860686064,2025-12-12 11:45:33.952658
2025-12-12 11:45:33.442897,4343176,70,0,0,2025-12-12 11:45:31.861293077,2025-12-12 11:45:33.954198
2025-12-12 11:45:33.442897,4344704,70,0,0,2025-12-12 11:45:31.861895561,2025-12-12 11:45:33.955726
2025-12-12 11:45:33.442897,4346244,64,0,0,2025-12-12 11:45:31.862502575,2025-12-12 11:45:33.957266
2025-12-12 11:45:33.443902,4347776,60,0,0,2025-12-12 11:45:31.863106489,2025-12-12 11:45:33.958798
2025-12-12 11:45:33.443902,4349316,54,0,0,2025-12-12 11:45:31.863713741,2025-12-12 11:45:33.960338
2025-12-12 11:45:33.444897,4350852,54,0,0,2025-12-12 11:45:31.864319086,2025-12-12 11:45:33.961874
2025-12-12 11:45:33.446898,4352392,56,0,0,2025-12-12 11:45:31.864926338,2025-12-12 11:45:33.963414
2025-12-12 11:45:33.446898,4353924,48,0,0,2025-12-12 11:45:31.865530252,2025-12-12 11:45:33.964946
2025-12-12 11:45:33.446898,4355460,48,0,0,2025-12-12 11:45:31.866135597,2025-12-12 11:45:33.966482
2025-12-12 11:45:33.447897,4356996,54,0,0,2025-12-12 11:45:31.866741180,2025-12-12 11:45:33.968018
2025-12-12 11:45:33.447897,4358536,54,0,0,2025-12-12 11:45:31.867348194,2025-12-12 11:45:33.969558
2025-12-12 11:45:33.447897,4360068,54,0,0,2025-12-12 11:45:31.867952108,2025-12-12 11:45:33.971090
2025-12-12 11:45:33.448897,4361608,52,0,0,2025-12-12 11:45:31.868559361,2025-12-12 11:45:33.972630
2025-12-12 11:45:33.448897,4363140,54,0,0,2025-12-12 11:45:31.869163275,2025-12-12 11:45:33.974162
2025-12-12 11:45:33.450331,4364680,52,0,0,2025-12-12 11:45:31.869770288,2025-12-12 11:45:33.975702
2025-12-12 11:45:33.452588,4366212,62,0,0,2025-12-12 11:45:31.870374203,2025-12-12 11:45:33.977234
2025-12-12 11:45:33.452588,4367752,58,0,0,2025-12-12 11:45:31.870981216,2025-12-12 11:45:33.978774
2025-12-12 11:45:33.453584,4369284,54,0,0,2025-12-12 11:45:31.871585131,2025-12-12 11:45:33.980306
2025-12-12 11:45:33.453584,4370824,50,0,0,2025-12-12 11:45:31.872192383,2025-12-12 11:45:33.981846
2025-12-12 11:45:33.454581,4372360,50,0,0,2025-12-12 11:45:31.872797728,2025-12-12 11:45:33.983382
2025-12-12 11:45:33.454581,4373900,50,0,0,2025-12-12 11:45:31.873404980,2025-12-12 11:45:33.984922
2025-12-12 11:45:33.455579,4375424,50,0,0,2025-12-12 11:45:31.874005556,2025-12-12 11:45:33.986446
2025-12-12 11:45:33.455579,4376964,52,0,0,2025-12-12 11:45:31.874612808,2025-12-12 11:45:33.987986
2025-12-12 11:45:33.456580,4378496,54,0,0,2025-12-12 11:45:31.875216722,2025-12-12 11:45:33.989518
2025-12-12 11:45:33.456580,4380036,48,0,0,2025-12-12 11:45:31.875823736,2025-12-12 11:45:33.991058
2025-12-12 11:45:33.457580,4381572,54,0,0,2025-12-12 11:45:31.876429319,2025-12-12 11:45:33.992594
2025-12-12 11:45:33.457580,4383112,46,0,0,2025-12-12 11:45:31.877036333,2025-12-12 11:45:33.994134
2025-12-12 11:45:33.457580,4384644,50,0,0,2025-12-12 11:45:31.877640247,2025-12-12 11:45:33.995666
2025-12-12 11:45:33.457580,4386184,50,0,0,2025-12-12 11:45:31.878247261,2025-12-12 11:45:33.997206
2025-12-12 11:45:33.457580,4387716,54,0,0,2025-12-12 11:45:31.878851414,2025-12-12 11:45:33.998738
2025-12-12 11:45:33.461177,4389256,42,0,0,2025-12-12 11:45:31.879458427,2025-12-12 11:45:34.000278
2025-12-12 11:45:33.461177,4390780,50,0,0,2025-12-12 11:45:31.880059242,2025-12-12 11:45:34.001802
2025-12-12 11:45:33.461177,4392320,40,0,0,2025-12-12 11:45:31.880666256,2025-12-12 11:45:34.003342
2025-12-12 11:45:33.461177,4393856,50,0,0,2025-12-12 11:45:31.881271839,2025-12-12 11:45:34.004878
2025-12-12 11:45:33.462381,4395396,52,0,0,2025-12-12 11:45:31.881878853,2025-12-12 11:45:34.006418
2025-12-12 11:45:33.462381,4396932,46,0,0,2025-12-12 11:45:31.882484436,2025-12-12 11:45:34.007954
2025-12-12 11:45:33.462381,4398472,50,0,0,2025-12-12 11:45:31.883091450,2025-12-12 11:45:34.009494
2025-12-12 11:45:33.463392,4400004,50,0,0,2025-12-12 11:45:31.883695364,2025-12-12 11:45:34.011026
2025-12-12 11:45:33.463392,4401544,50,0,0,2025-12-12 11:45:31.884302378,2025-12-12 11:45:34.012566
2025-12-12 11:45:33.463392,4403076,56,0,0,2025-12-12 11:45:31.884906292,2025-12-12 11:45:34.014098
2025-12-12 11:45:33.464880,4404620,42,0,0,2025-12-12 11:45:31.885514975,2025-12-12 11:45:34.015642
2025-12-12 11:45:33.464880,4406144,48,0,0,2025-12-12 11:45:31.886115789,2025-12-12 11:45:34.017166
2025-12-12 11:45:33.464880,4407680,50,0,0,2025-12-12 11:45:31.886721373,2025-12-12 11:45:34.018702
2025-12-12 11:45:33.467585,4409216,52,0,0,2025-12-12 11:45:31.887326717,2025-12-12 11:45:34.020238
2025-12-12 11:45:33.467585,4410756,52,0,0,2025-12-12 11:45:31.887933969,2025-12-12 11:45:34.021778
2025-12-12 11:45:33.468583,4412288,52,0,0,2025-12-12 11:45:31.888537884,2025-12-12 11:45:34.023310
2025-12-12 11:45:33.468583,4413828,48,0,0,2025-12-12 11:45:31.889144897,2025-12-12 11:45:34.024850
2025-12-12 11:45:33.469587,4415364,50,0,0,2025-12-12 11:45:31.889750481,2025-12-12 11:45:34.026386
2025-12-12 11:45:33.469587,4416904,50,0,0,2025-12-12 11:45:31.890357494,2025-12-12 11:45:34.027926
2025-12-12 11:45:33.470097,4418436,48,0,0,2025-12-12 11:45:31.890961409,2025-12-12 11:45:34.029458
2025-12-12 11:45:33.470097,4419976,54,0,0,2025-12-12 11:45:31.891568422,2025-12-12 11:45:34.030998
2025-12-12 11:45:33.471109,4421508,46,0,0,2025-12-12 11:45:31.892172337,2025-12-12 11:45:34.032530
2025-12-12 11:45:33.471109,4423048,48,0,0,2025-12-12 11:45:31.892779589,2025-12-12 11:45:34.034070
2025-12-12 11:45:33.471109,4424572,44,0,0,2025-12-12 11:45:31.893380404,2025-12-12 11:45:34.035594
2025-12-12 11:45:33.472405,4426112,56,0,0,2025-12-12 11:45:31.893987417,2025-12-12 11:45:34.037134
2025-12-12 11:45:33.472405,4427648,52,0,0,2025-12-12 11:45:31.894593000,2025-12-12 11:45:34.038670
2025-12-12 11:45:33.472405,4429188,54,0,0,2025-12-12 11:45:31.895200014,2025-12-12 11:45:34.040210
2025-12-12 11:45:33.475448,4430720,42,0,0,2025-12-12 11:45:31.895803928,2025-12-12 11:45:34.041742
2025-12-12 11:45:33.475448,4432260,44,0,0,2025-12-12 11:45:31.896410942,2025-12-12 11:45:34.043282
2025-12-12 11:45:33.476447,4433792,50,0,0,2025-12-12 11:45:31.897014856,2025-12-12 11:45:34.044814
2025-12-12 11:45:33.714236,4435332,56,0,0,2025-12-12 11:45:31.897622108,2025-12-12 11:45:34.046354
2025-12-12 11:45:33.715234,4436864,56,0,0,2025-12-12 11:45:31.898226023,2025-12-12 11:45:34.047886
2025-12-12 11:45:33.715234,4438404,50,0,0,2025-12-12 11:45:31.898833036,2025-12-12 11:45:34.049426
2025-12-12 11:45:33.715234,4439940,48,0,0,2025-12-12 11:45:31.899438620,2025-12-12 11:45:34.050962
2025-12-12 11:45:33.715234,4441480,50,0,0,2025-12-12 11:45:31.900045633,2025-12-12 11:45:34.052502
2025-12-12 11:45:33.716234,4443012,50,0,0,2025-12-12 11:45:31.900649548,2025-12-12 11:45:34.054034
2025-12-12 11:45:33.716234,4444552,44,0,0,2025-12-12 11:45:31.901256561,2025-12-12 11:45:34.055574
2025-12-12 11:45:33.717238,4446076,46,0,0,2025-12-12 11:45:31.901857376,2025-12-12 11:45:34.057098
2025-12-12 11:45:33.717747,4447616,42,0,0,2025-12-12 11:45:31.902464390,2025-12-12 11:45:34.058638
2025-12-12 11:45:33.718764,4449152,50,0,0,2025-12-12 11:45:31.903069973,2025-12-12 11:45:34.060174
2025-12-12 11:45:33.721944,4450692,50,0,0,2025-12-12 11:45:31.903676987,2025-12-12 11:45:34.061714
2025-12-12 11:45:33.721944,4452228,52,0,0,2025-12-12 11:45:31.904282570,2025-12-12 11:45:34.063250
2025-12-12 11:45:33.721944,4453768,54,0,0,2025-12-12 11:45:31.904889584,2025-12-12 11:45:34.064790
2025-12-12 11:45:33.722941,4455300,48,0,0,2025-12-12 11:45:31.905493498,2025-12-12 11:45:34.066322
2025-12-12 11:45:33.722941,4456840,54,0,0,2025-12-12 11:45:31.906100750,2025-12-12 11:45:34.067862
2025-12-12 11:45:33.722941,4458376,44,0,0,2025-12-12 11:45:31.906706095,2025-12-12 11:45:34.069398
2025-12-12 11:45:33.723941,4459916,48,0,0,2025-12-12 11:45:31.907313347,2025-12-12 11:45:34.070938
2025-12-12 11:45:33.723941,4461440,34,0,0,2025-12-12 11:45:31.907913923,2025-12-12 11:45:34.072462
2025-12-12 11:45:33.724941,4462980,48,0,0,2025-12-12 11:45:31.908521175,2025-12-12 11:45:34.074002
2025-12-12 11:45:33.724941,4464512,42,0,0,2025-12-12 11:45:31.909125090,2025-12-12 11:45:34.075534
2025-12-12 11:45:33.724941,4466052,46,0,0,2025-12-12 11:45:31.909732103,2025-12-12 11:45:34.077074
2025-12-12 11:45:33.724941,4467588,46,0,0,2025-12-12 11:45:31.910337687,2025-12-12 11:45:34.078610
2025-12-12 11:45:33.727520,4469128,42,0,0,2025-12-12 11:45:31.910944700,2025-12-12 11:45:34.080150
2025-12-12 11:45:33.728530,4470660,48,0,0,2025-12-12 11:45:31.911548615,2025-12-12 11:45:34.081682
2025-12-12 11:45:33.728530,4472200,40,0,0,2025-12-12 11:45:31.912155628,2025-12-12 11:45:34.083222
2025-12-12 11:45:33.729525,4473724,40,0,0,2025-12-12 11:45:31.912756443,2025-12-12 11:45:34.084746
2025-12-12 11:45:33.729525,4475264,46,0,0,2025-12-12 11:45:31.913363695,2025-12-12 11:45:34.086286
2025-12-12 11:45:33.729525,4476800,44,0,0,2025-12-12 11:45:31.913969040,2025-12-12 11:45:34.087822
2025-12-12 11:45:33.730528,4478340,54,0,0,2025-12-12 11:45:31.914576054,2025-12-12 11:45:34.089362
2025-12-12 11:45:33.730528,4479876,40,0,0,2025-12-12 11:45:31.915181637,2025-12-12 11:45:34.090898
2025-12-12 11:45:33.730528,4481416,46,0,0,2025-12-12 11:45:31.915788651,2025-12-12 11:45:34.092438
2025-12-12 11:45:33.730528,4482952,52,0,0,2025-12-12 11:45:31.916394234,2025-12-12 11:45:34.093974
2025-12-12 11:45:33.732031,4484488,44,0,0,2025-12-12 11:45:31.916999817,2025-12-12 11:45:34.095510
2025-12-12 11:45:33.732031,4486024,46,0,0,2025-12-12 11:45:31.917605162,2025-12-12 11:45:34.097046
2025-12-12 11:45:33.732031,4487560,36,0,0,2025-12-12 11:45:31.918210745,2025-12-12 11:45:34.098582
2025-12-12 11:45:33.733045,4489084,46,0,0,2025-12-12 11:45:31.918811560,2025-12-12 11:45:34.100106
2025-12-12 11:45:33.735677,4490624,48,0,0,2025-12-12 11:45:31.919418573,2025-12-12 11:45:34.101646
2025-12-12 11:45:33.735677,4492160,44,0,0,2025-12-12 11:45:31.920024157,2025-12-12 11:45:34.103182
2025-12-12 11:45:33.736679,4493696,38,-1,0,2025-12-12 11:45:31.920629740,2025-12-12 11:45:34.104718
2025-12-12 11:45:33.736679,4495240,42,0,0,2025-12-12 11:45:31.921238422,2025-12-12 11:45:34.106262
2025-12-12 11:45:33.737675,4496780,40,0,0,2025-12-12 11:45:31.921845436,2025-12-12 11:45:34.107802
2025-12-12 11:45:33.737675,4498304,46,0,0,2025-12-12 11:45:31.922446251,2025-12-12 11:45:34.109326
2025-12-12 11:45:33.738188,4499844,40,0,0,2025-12-12 11:45:31.923053265,2025-12-12 11:45:34.110866
2025-12-12 11:45:33.738695,4501376,38,0,0,2025-12-12 11:45:31.923657179,2025-12-12 11:45:34.112398
2025-12-12 11:45:33.738695,4502916,44,0,0,2025-12-12 11:45:31.924264193,2025-12-12 11:45:34.113938
2025-12-12 11:45:33.739706,4504452,44,0,0,2025-12-12 11:45:31.924869776,2025-12-12 11:45:34.115474
2025-12-12 11:45:33.739706,4505992,42,0,0,2025-12-12 11:45:31.925476789,2025-12-12 11:45:34.117014
2025-12-12 11:45:33.739706,4507524,42,0,0,2025-12-12 11:45:31.926080704,2025-12-12 11:45:34.118546
2025-12-12 11:45:33.743037,4509064,50,0,0,2025-12-12 11:45:31.926687956,2025-12-12 11:45:34.120086
2025-12-12 11:45:33.743037,4510596,52,0,0,2025-12-12 11:45:31.927291870,2025-12-12 11:45:34.121618
2025-12-12 11:45:33.743037,4512136,44,0,0,2025-12-12 11:45:31.927898884,2025-12-12 11:45:34.123158
2025-12-12 11:45:33.744037,4513668,54,0,0,2025-12-12 11:45:31.928502798,2025-12-12 11:45:34.124690
2025-12-12 11:45:33.744037,4515208,48,0,0,2025-12-12 11:45:31.929109812,2025-12-12 11:45:34.126230
2025-12-12 11:45:33.744037,4516740,48,0,0,2025-12-12 11:45:31.929713726,2025-12-12 11:45:34.127762
2025-12-12 11:45:33.745037,4518280,44,0,0,2025-12-12 11:45:31.930320978,2025-12-12 11:45:34.129302
2025-12-12 11:45:33.745037,4519812,54,0,0,2025-12-12 11:45:31.930924892,2025-12-12 11:45:34.130834
2025-12-12 11:45:33.746039,4521352,40,0,0,2025-12-12 11:45:31.931531906,2025-12-12 11:45:34.132374
2025-12-12 11:45:33.746039,4522888,44,0,0,2025-12-12 11:45:31.932137489,2025-12-12 11:45:34.133910
2025-12-12 11:45:33.746039,4524424,50,0,0,2025-12-12 11:45:31.932742834,2025-12-12 11:45:34.135446
2025-12-12 11:45:33.747037,4525952,48,0,0,2025-12-12 11:45:31.933345318,2025-12-12 11:45:34.136974
2025-12-12 11:45:33.747037,4527492,46,0,0,2025-12-12 11:45:31.933952332,2025-12-12 11:45:34.138514
2025-12-12 11:45:33.747037,4529024,54,0,0,2025-12-12 11:45:31.934556246,2025-12-12 11:45:34.140046
2025-12-12 11:45:33.749221,4530564,42,0,0,2025-12-12 11:45:31.935163498,2025-12-12 11:45:34.141586
2025-12-12 11:45:33.750220,4532096,54,0,0,2025-12-12 11:45:31.935767412,2025-12-12 11:45:34.143118
2025-12-12 11:45:33.750220,4533636,36,0,0,2025-12-12 11:45:31.936374426,2025-12-12 11:45:34.144658
2025-12-12 11:45:33.750220,4535172,46,0,0,2025-12-12 11:45:31.936980009,2025-12-12 11:45:34.146194
2025-12-12 11:45:33.751221,4536712,40,0,0,2025-12-12 11:45:31.937587023,2025-12-12 11:45:34.147734
2025-12-12 11:45:33.751221,4538244,32,0,0,2025-12-12 11:45:31.938190937,2025-12-12 11:45:34.149266
2025-12-12 11:45:33.752221,4539784,48,0,0,2025-12-12 11:45:31.938797951,2025-12-12 11:45:34.150806
2025-12-12 11:45:33.752221,4541320,40,0,0,2025-12-12 11:45:31.939403534,2025-12-12 11:45:34.152342
2025-12-12 11:45:33.753222,4542860,48,0,0,2025-12-12 11:45:31.940010548,2025-12-12 11:45:34.153882
2025-12-12 11:45:33.753222,4544384,46,0,0,2025-12-12 11:45:31.940611362,2025-12-12 11:45:34.155406
2025-12-12 11:45:33.754226,4545924,46,0,0,2025-12-12 11:45:31.941218376,2025-12-12 11:45:34.156946
2025-12-12 11:45:33.754226,4547456,42,0,0,2025-12-12 11:45:31.941822290,2025-12-12 11:45:34.158478
2025-12-12 11:45:33.757293,4548996,40,0,0,2025-12-12 11:45:31.942429543,2025-12-12 11:45:34.160018
2025-12-12 11:45:33.757293,4550528,52,0,0,2025-12-12 11:45:31.943033457,2025-12-12 11:45:34.161550
2025-12-12 11:45:33.757293,4552068,36,0,0,2025-12-12 11:45:31.943640471,2025-12-12 11:45:34.163090
2025-12-12 11:45:33.758292,4553604,40,0,0,2025-12-12 11:45:31.944246054,2025-12-12 11:45:34.164626
2025-12-12 11:45:33.758798,4555144,44,0,0,2025-12-12 11:45:31.944853067,2025-12-12 11:45:34.166166
2025-12-12 11:45:33.758798,4556676,48,0,0,2025-12-12 11:45:31.945456982,2025-12-12 11:45:34.167698
2025-12-12 11:45:33.758798,4558220,48,0,0,2025-12-12 11:45:31.946065664,2025-12-12 11:45:34.169242
2025-12-12 11:45:33.758798,4559744,46,0,0,2025-12-12 11:45:31.946666479,2025-12-12 11:45:34.170766
2025-12-12 11:45:33.759804,4561284,52,0,0,2025-12-12 11:45:31.947273493,2025-12-12 11:45:34.172306
2025-12-12 11:45:33.759804,4562816,44,0,0,2025-12-12 11:45:31.947877407,2025-12-12 11:45:34.173838
2025-12-12 11:45:33.760810,4564356,48,0,0,2025-12-12 11:45:31.948484421,2025-12-12 11:45:34.175378
2025-12-12 11:45:33.760810,4565888,46,0,0,2025-12-12 11:45:31.949088573,2025-12-12 11:45:34.176910
2025-12-12 11:45:33.761808,4567428,48,0,0,2025-12-12 11:45:31.949695587,2025-12-12 11:45:34.178450
2025-12-12 11:45:33.763831,4568964,52,0,0,2025-12-12 11:45:31.950300932,2025-12-12 11:45:34.179986
2025-12-12 11:45:33.763831,4570504,46,0,0,2025-12-12 11:45:31.950908184,2025-12-12 11:45:34.181526
2025-12-12 11:45:33.763831,4572036,48,0,0,2025-12-12 11:45:31.951512098,2025-12-12 11:45:34.183058
2025-12-12 11:45:33.764830,4573576,44,0,0,2025-12-12 11:45:31.952119112,2025-12-12 11:45:34.184598
2025-12-12 11:45:33.764830,4575104,40,0,0,2025-12-12 11:45:31.952721596,2025-12-12 11:45:34.186126
2025-12-12 11:45:33.764830,4576644,46,0,0,2025-12-12 11:45:31.953328609,2025-12-12 11:45:34.187666
2025-12-12 11:45:33.765833,4578176,48,0,0,2025-12-12 11:45:31.953932524,2025-12-12 11:45:34.189198
2025-12-12 11:45:33.765833,4579716,44,0,0,2025-12-12 11:45:31.954539537,2025-12-12 11:45:34.190738
2025-12-12 11:45:33.766831,4581252,44,0,0,2025-12-12 11:45:31.955145121,2025-12-12 11:45:34.192274
2025-12-12 11:45:33.766831,4582792,54,0,0,2025-12-12 11:45:31.955752134,2025-12-12 11:45:34.193814
2025-12-12 11:45:33.767834,4584328,40,0,0,2025-12-12 11:45:31.956357718,2025-12-12 11:45:34.195350
2025-12-12 11:45:33.767834,4585864,42,0,0,2025-12-12 11:45:31.956963301,2025-12-12 11:45:34.196886
2025-12-12 11:45:33.767834,4587392,42,0,0,2025-12-12 11:45:31.957565546,2025-12-12 11:45:34.198414
2025-12-12 11:45:33.771355,4588932,50,0,0,2025-12-12 11:45:31.958172560,2025-12-12 11:45:34.199954
2025-12-12 11:45:33.771355,4590464,54,0,0,2025-12-12 11:45:31.958776474,2025-12-12 11:45:34.201486
2025-12-12 11:45:33.772355,4592004,56,0,0,2025-12-12 11:45:31.959383726,2025-12-12 11:45:34.203026
2025-12-12 11:45:33.772355,4593536,56,0,0,2025-12-12 11:45:31.959987640,2025-12-12 11:45:34.204558
2025-12-12 11:45:33.772355,4595076,50,0,0,2025-12-12 11:45:31.960594654,2025-12-12 11:45:34.206098
2025-12-12 11:45:33.773358,4596612,46,0,0,2025-12-12 11:45:31.961200237,2025-12-12 11:45:34.207634
2025-12-12 11:45:33.773358,4598152,46,0,0,2025-12-12 11:45:31.961807251,2025-12-12 11:45:34.209174
2025-12-12 11:45:33.774591,4599688,50,0,0,2025-12-12 11:45:31.962412834,2025-12-12 11:45:34.210710
2025-12-12 11:45:33.775598,4601228,50,0,0,2025-12-12 11:45:31.963019848,2025-12-12 11:45:34.212250
2025-12-12 11:45:33.775598,4602752,54,0,0,2025-12-12 11:45:31.963620663,2025-12-12 11:45:34.213774
2025-12-12 11:45:33.776594,4604292,58,0,0,2025-12-12 11:45:31.964227676,2025-12-12 11:45:34.215314
2025-12-12 11:45:33.776594,4605824,54,0,0,2025-12-12 11:45:31.964831591,2025-12-12 11:45:34.216846
2025-12-12 11:45:33.777592,4607368,52,0,0,2025-12-12 11:45:31.965440273,2025-12-12 11:45:34.218390
2025-12-12 11:45:33.780119,4608900,54,0,0,2025-12-12 11:45:31.966044188,2025-12-12 11:45:34.219922
2025-12-12 11:45:33.780119,4610440,56,0,0,2025-12-12 11:45:31.966651201,2025-12-12 11:45:34.221462
2025-12-12 11:45:33.780119,4611972,54,0,0,2025-12-12 11:45:31.967255116,2025-12-12 11:45:34.222994
2025-12-12 11:45:33.781119,4613512,56,0,0,2025-12-12 11:45:31.967862368,2025-12-12 11:45:34.224534
2025-12-12 11:45:33.781119,4615044,48,0,0,2025-12-12 11:45:31.968466282,2025-12-12 11:45:34.226066
2025-12-12 11:45:33.781119,4616584,48,0,0,2025-12-12 11:45:31.969073296,2025-12-12 11:45:34.227606
2025-12-12 11:45:33.782119,4618116,58,0,0,2025-12-12 11:45:31.969677210,2025-12-12 11:45:34.229138
2025-12-12 11:45:33.782119,4619656,58,0,0,2025-12-12 11:45:31.970284224,2025-12-12 11:45:34.230678
2025-12-12 11:45:33.783118,4621192,52,0,0,2025-12-12 11:45:31.970889807,2025-12-12 11:45:34.232214
2025-12-12 11:45:33.783118,4622728,64,0,0,2025-12-12 11:45:31.971495390,2025-12-12 11:45:34.233750
2025-12-12 11:45:33.783118,4624252,54,0,0,2025-12-12 11:45:31.972096205,2025-12-12 11:45:34.235274
2025-12-12 11:45:33.784279,4625792,58,0,0,2025-12-12 11:45:31.972703218,2025-12-12 11:45:34.236814
2025-12-12 11:45:33.784279,4627328,60,0,0,2025-12-12 11:45:31.973308802,2025-12-12 11:45:34.238350
2025-12-12 11:45:33.785292,4628868,56,0,0,2025-12-12 11:45:31.973915815,2025-12-12 11:45:34.239890
2025-12-12 11:45:33.787349,4630400,56,0,0,2025-12-12 11:45:31.974519730,2025-12-12 11:45:34.241422
2025-12-12 11:45:33.788343,4631936,52,0,0,2025-12-12 11:45:31.975125313,2025-12-12 11:45:34.242958
2025-12-12 11:45:33.788343,4633472,60,0,0,2025-12-12 11:45:31.975730658,2025-12-12 11:45:34.244494
2025-12-12 11:45:33.789343,4635012,54,0,0,2025-12-12 11:45:31.976337910,2025-12-12 11:45:34.246034
2025-12-12 11:45:33.789343,4636548,54,0,0,2025-12-12 11:45:31.976943254,2025-12-12 11:45:34.247570
2025-12-12 11:45:33.789343,4638088,46,0,0,2025-12-12 11:45:31.977550507,2025-12-12 11:45:34.249110
2025-12-12 11:45:33.789343,4639620,48,0,0,2025-12-12 11:45:31.978154421,2025-12-12 11:45:34.250642
2025-12-12 11:45:33.790478,4641160,48,0,0,2025-12-12 11:45:31.978761435,2025-12-12 11:45:34.252182
2025-12-12 11:45:33.791476,4642692,50,0,0,2025-12-12 11:45:31.979365349,2025-12-12 11:45:34.253714
2025-12-12 11:45:33.791476,4644232,46,0,0,2025-12-12 11:45:31.979972363,2025-12-12 11:45:34.255254
2025-12-12 11:45:33.791476,4645768,60,0,0,2025-12-12 11:45:31.980577946,2025-12-12 11:45:34.256790
2025-12-12 11:45:33.792474,4647304,50,0,0,2025-12-12 11:45:31.981183529,2025-12-12 11:45:34.258326
2025-12-12 11:45:33.792474,4648828,60,0,0,2025-12-12 11:45:31.981784105,2025-12-12 11:45:34.259850
2025-12-12 11:45:33.792474,4650368,56,0,0,2025-12-12 11:45:31.982391357,2025-12-12 11:45:34.261390
2025-12-12 11:45:33.794569,4651904,52,0,0,2025-12-12 11:45:31.982996702,2025-12-12 11:45:34.262926
2025-12-12 11:45:33.795568,4653444,52,0,0,2025-12-12 11:45:31.983603954,2025-12-12 11:45:34.264466
2025-12-12 11:45:33.795568,4654976,56,0,0,2025-12-12 11:45:31.984207869,2025-12-12 11:45:34.265998
2025-12-12 11:45:33.796569,4656516,54,0,0,2025-12-12 11:45:31.984814882,2025-12-12 11:45:34.267538
2025-12-12 11:45:33.796569,4658052,56,0,0,2025-12-12 11:45:31.985420465,2025-12-12 11:45:34.269074
2025-12-12 11:45:33.796569,4659592,54,0,1,2025-12-12 11:45:31.986027479,2025-12-12 11:45:34.270614
2025-12-12 11:45:33.797568,4661124,52,0,0,2025-12-12 11:45:31.986631393,2025-12-12 11:45:34.272146
2025-12-12 11:45:33.797568,4662664,58,0,0,2025-12-12 11:45:31.987238407,2025-12-12 11:45:34.273686
2025-12-12 11:45:33.798570,4664196,52,0,0,2025-12-12 11:45:31.987842321,2025-12-12 11:45:34.275218
2025-12-12 11:45:33.798570,4665736,52,0,0,2025-12-12 11:45:31.988449574,2025-12-12 11:45:34.276758
2025-12-12 11:45:33.799568,4667260,54,0,0,2025-12-12 11:45:31.989050388,2025-12-12 11:45:34.278282
2025-12-12 11:45:33.800076,4668800,50,0,0,2025-12-12 11:45:31.989657402,2025-12-12 11:45:34.279822
2025-12-12 11:45:33.800076,4670336,54,0,0,2025-12-12 11:45:31.990262985,2025-12-12 11:45:34.281358
2025-12-12 11:45:33.800076,4671876,52,0,0,2025-12-12 11:45:31.990869999,2025-12-12 11:45:34.282898
